image_uid,caption_number,keyword,lemma
7046014201,0,juggler,juggler
7046014201,0,unicycle,unicycle
7046014201,0,crowd,crowd
7046014201,1,man,man
7046014201,1,rides,ride
7046014201,1,unicycle,unicycle
7046014201,1,street,street
7046014201,1,juggling,juggle
7046014201,1,crowd,crowd
7046014201,2,man,man
7046014201,2,juggling,juggle
7046014201,2,riding,ride
7046014201,2,unicycle,unicycle
7046014201,2,crowd,crowd
7046014201,3,unicycle,unicycle
7046014201,3,juggles,juggle
7046014201,3,crowd,crowd
7046014201,4,street,street
7046014201,4,juggler,juggler
7046014201,4,crowd,crowd
7081584189,0,kayak,kayak
7081584189,0,rapid,rapid
7081584189,0,blue,blue
7081584189,0,white,white
7081584189,0,kayak,kayak
7081584189,1,people,people
7081584189,1,kayaking,kayak
7081584189,1,blue,blue
7081584189,1,white,white
7081584189,1,kayak,kayak
7081584189,2,kayaks,kayak
7081584189,2,blue,blue
7081584189,2,white,white
7081584189,2,kayak,kayak
7081584189,2,rapids,rapid
7081584189,3,people,people
7081584189,3,white,white
7081584189,3,kayaking,kayak
7117115809,0,woman,woman
7117115809,0,wearing,wear
7117115809,0,white,white
7117115809,0,painting,paint
7117115809,0,landscape,landscape
7117115809,1,woman,woman
7117115809,1,wearing,wear
7117115809,1,white,white
7117115809,1,hat,hat
7117115809,1,paints,paint
7117115809,1,scene,scene
7117115809,1,grand,grand
7117115809,1,canyon,canyon
7117115809,2,woman,woman
7117115809,2,painting,paint
7117115809,2,scene,scene
7117115809,2,grand,grand
7117115809,2,canyon,canyon
7117115809,3,woman,woman
7117115809,3,white,white
7117115809,3,hat,hat
7117115809,3,paints,paint
7117115809,3,landscape,landscape
7117115809,4,woman,woman
7117115809,4,paints,paint
7212803242,0,messy,messy
7212803242,0,baby,baby
7212803242,0,feeds,feed
7212803242,0,red,red
7212803242,0,shirt,shirt
7212803242,1,feed,feed
7212803242,1,messy,messy
7212803242,2,baby,baby
7212803242,2,feed,feed
7212803242,2,red,red
7212803242,2,shirt,shirt
7212803242,3,baby,baby
7212803242,3,feeding,feed
7212803242,4,baby,baby
7249187716,0,people,people
7249187716,0,swim,swim
7249187716,0,yellow,yellow
7249187716,0,cap,cap
7249187716,0,swimming,swim
7249187716,1,large,large
7249187716,1,group,group
7249187716,1,swimmers,swimmer
7249187716,1,swim,swim
7249187716,1,caps,cap
7249187716,2,yellow,yellow
7249187716,2,swimming,swimming
7249187716,2,cap,cap
7249187716,3,people,people
7249187716,3,yellow,yellow
7249187716,3,swim,swim
7249187716,3,caps,cap
7249187716,3,swim,swim
7249187716,4,large,large
7249187716,4,group,group
7249187716,4,swimmers,swimmer
7252718418,0,little,little
7252718418,0,girl,girl
7252718418,0,baseball,baseball
7252718418,1,young,young
7252718418,1,girl,girl
7252718418,1,tee,tee
7252718418,2,young,young
7252718418,2,girl,girl
7252718418,2,ball,ball
7252718418,3,little,little
7252718418,3,girl,girl
7252718418,3,baseball,baseball
7252718418,3,baseball,baseball
7252718418,3,tee,tee
7252718418,4,little,little
7252718418,4,girl,girl
7252718418,4,ball,ball
732671252,0,boys,boy
732671252,0,sitting,sit
732671252,0,trampoline,trampoline
732671252,1,sitting,sit
732671252,1,shirtless,shirtless
732671252,1,trampoline,trampoline
732671252,2,boys,boy
732671252,2,sit,sit
732671252,2,shirtless,shirtless
732671252,2,trampoline,trampoline
732671252,3,boys,boy
732671252,3,trampoline,trampoline
732671252,4,boys,boy
732671252,4,sit,sit
732671252,4,trampoline,trampoline
7353914844,0,kayak,kayak
7353914844,1,people,people
7353914844,1,kayaking,kayak
7353914844,2,kayaking,kayaking
7353914844,3,kayaks,kayak
7353914844,4,people,people
7353914844,4,kayaking,kayak
74635420,0,women,woman
74635420,0,taking,take
74635420,0,picture,picture
74635420,0,children,child
74635420,1,woman,woman
74635420,1,taking,take
74635420,1,picture,picture
74635420,1,children,child
74635420,2,children,child
74635420,2,posing,pose
74635420,3,boy,boy
74635420,3,posing,pose
74635420,4,boy,boy
74635420,4,posing,pose
74759622,0,cup,cup
74759622,0,hand,hand
74759622,0,brush,brush
74759622,1,man,man
74759622,1,jacket,jacket
74759622,1,urinal,urinal
74759622,1,holding,hold
74759622,1,brush,brush
74759622,2,man,man
74759622,2,holding,hold
74759622,2,cup,cup
74759622,2,brush,brush
74759622,2,urinal,urinal
74759622,3,bathroom,bathroom
74759622,3,hand,hand
74759622,4,man,man
74759622,4,jacket,jacket
74759622,4,holds,hold
74759622,4,bathroom,bathroom
7498713846,0,man,man
7498713846,0,black,black
7498713846,0,shirt,shirt
7498713846,0,man,man
7498713846,0,red,red
7498713846,0,shirt,shirt
7498713846,1,man,man
7498713846,1,prayer,prayer
7498713846,2,men,man
7498713846,2,red,red
7498713846,2,shirts,shirt
7498713846,2,man,man
7498713846,2,black,black
7498713846,2,shirt,shirt
7498713846,3,man,man
7498713846,3,man,man
7498713846,4,prayer,prayer
7610186624,0,woman,woman
7610186624,0,blue,blue
7610186624,0,cuts,cut
7610186624,1,woman,woman
7610186624,1,sitting,sit
7610186624,1,outside,outside
7610186624,1,table,table
7610186624,1,knife,knife
7610186624,1,cut,cut
7610186624,1,sandwich,sandwich
7610186624,2,knife,knife
7610186624,2,cut,cut
7610186624,2,sandwich,sandwich
7610186624,2,eats,eat
7610186624,2,blue,blue
7610186624,2,table,table
7610186624,2,outside,outside
7610186624,3,woman,woman
7610186624,3,cutting,cut
7610186624,3,sandwich,sandwich
7610186624,3,sitting,sit
7610186624,3,table,table
7610186624,4,women,woman
7610186624,4,outside,outside
7610186624,4,eating,eat
7616312438,0,man,man
7616312438,0,white,white
7616312438,0,pants,pant
7616312438,0,playing,play
7616312438,1,man,man
7616312438,1,white,white
7616312438,1,pants,pant
7616312438,1,playing,play
7616312438,2,man,man
7616312438,2,playing,play
7616312438,2,white,white
7616312438,3,men,man
7616312438,3,playing,play
7616312438,4,playing,play
7645680482,0,cyclists,cyclist
7645680482,0,bike,bike
7645680482,0,race,race
7645680482,1,cyclists,cyclist
7645680482,1,ride,ride
7645680482,1,street,street
7645680482,1,watching,watch
7645680482,2,people,people
7645680482,2,bikes,bike
7645680482,2,riding,ride
7645680482,2,race,race
7645680482,2,street,street
7645680482,3,streets,street
7645680482,3,people,people
7645680482,3,watching,watch
7645680482,3,bicyclists,bicyclist
7645680482,4,bicyclists,bicyclist
76466808,0,pilots,pilot
76466808,0,standing,stand
76466808,0,talking,talk
76466808,0,british,british
76466808,0,airways,airway
76466808,0,airplane,airplane
76466808,1,men,man
76466808,1,standing,stand
76466808,1,british,british
76466808,1,airways,airway
76466808,1,airplane,airplane
76466808,2,men,man
76466808,2,stand,stand
76466808,2,british,british
76466808,2,airways,airway
76466808,2,airplane,airplane
76466808,3,men,man
76466808,3,standing,stand
76466808,3,talking,talk
76466808,4,pilot,pilot
76466808,4,standing,stand
76466808,4,british,british
76466808,4,airways,airway
76466808,4,airplane,airplane
7711598144,0,woman,woman
7711598144,0,woman,woman
7711598144,0,competition,competition
7711598144,1,martial,martial
7711598144,1,art,art
7711598144,2,woman,woman
7711598144,2,martial,martial
7711598144,2,arts,art
7711598144,2,competition,competition
7711598144,3,woman,woman
7711598144,3,competition,competition
7711598144,4,competition,competition
7738368186,0,person,person
7738368186,0,beer,beer
7738368186,0,bottles,bottle
7738368186,0,wearing,wear
7738368186,0,british,british
7738368186,0,flag,flag
7738368186,1,person,person
7738368186,1,wearing,wear
7738368186,1,visor,visor
7738368186,1,british,british
7738368186,1,flag,flag
7738368186,1,carrying,carry
7738368186,1,heineken,heineken
7738368186,1,bottles,bottle
7738368186,2,wearing,wear
7738368186,2,visor,visor
7738368186,2,bottles,bottle
7738368186,2,heineken,heineken
7738368186,2,beer,beer
7738368186,3,person,person
7738368186,3,wearing,wear
7738368186,3,flag,flag
7738368186,3,carrying,carry
7738368186,3,heineken,heineken
7738368186,3,bottles,bottle
7738368186,4,wearing,wear
7738368186,4,flag,flag
7738368186,4,carrying,carry
7738368186,4,beers,beer
7772052674,0,man,man
7772052674,0,bar,bar
7772052674,0,drinks,drink
7772052674,0,man,man
7772052674,0,woman,woman
7772052674,0,drink,drink
7772052674,1,sitting,sit
7772052674,1,table,table
7772052674,1,bar,bar
7772052674,1,drinking,drink
7772052674,1,beer,beer
7772052674,2,men,man
7772052674,2,woman,woman
7772052674,2,sitting,sit
7772052674,2,table,table
7772052674,2,bar,bar
7772052674,2,drinks,drink
7772052674,3,sitting,sit
7772052674,3,table,table
7772052674,3,bar,bar
7772052674,3,drinking,drinking
7772052674,3,beer,beer
7772052674,4,drink,drink
7772052674,4,beers,beer
7772052674,4,bar,bar
777288299,0,tennis,tennis
777288299,0,player,player
777288299,0,jumping,jump
777288299,0,hit,hit
777288299,0,ball,ball
777288299,1,woman,woman
777288299,1,tennis,tennis
777288299,1,match,match
777288299,1,jumping,jump
777288299,1,hit,hit
777288299,1,ball,ball
777288299,2,woman,woman
777288299,2,serves,serve
777288299,2,ball,ball
777288299,2,tennis,tennis
777288299,2,match,match
777288299,3,tennis,tennis
777288299,3,player,player
777288299,3,serving,serve
777288299,3,ball,ball
777288299,4,woman,woman
777288299,4,serving,serve
777288299,4,tennis,tennis
777288299,4,ball,ball
77740577,0,woman,woman
77740577,0,wearing,wear
77740577,0,sitting,sit
77740577,0,couch,couch
77740577,0,man,man
77740577,1,wearing,wear
77740577,1,sitting,sit
77740577,1,couch,couch
77740577,1,man,man
77740577,2,man,man
77740577,2,woman,woman
77740577,3,woman,woman
77740577,3,sitting,sit
77740577,3,couch,couch
77740577,4,woman,woman
77740577,4,sitting,sit
77740577,4,couch,couch
7784556300,0,race,race
7784556300,0,man,man
7784556300,1,man,man
7784556300,1,bike,bike
7784556300,1,bikers,biker
7784556300,2,films,film
7784556300,3,man,man
7784556300,3,filming,film
7784556300,3,bike,bike
7784556300,3,race,race
7784556300,3,biker,biker
7784556300,4,men,man
7784556300,4,biking,bike
7796487260,0,woman,woman
7796487260,0,pool,pool
7796487260,1,woman,woman
7796487260,2,woman,woman
7796487260,2,hand,hand
7796487260,2,pool,pool
7796487260,3,pool,pool
7796487260,4,woman,woman
7796487260,4,hand,hand
7796487260,4,pool,pool
78058719,0,man,man
78058719,0,woman,woman
78058719,0,dishes,dish
78058719,0,dishwasher,dishwasher
78058719,1,women,woman
78058719,1,man,man
78058719,1,dishwasher,dishwasher
78058719,1,woman,woman
78058719,1,loading,load
78058719,2,woman,woman
78058719,2,dishes,dish
78058719,2,dishwasher,dishwasher
78058719,2,man,man
78058719,2,woman,woman
78058719,4,woman,woman
78058719,4,loading,load
78058719,4,dishwasher,dishwasher
7990849887,0,band,band
7990849887,0,plays,play
7990849887,0,lights,light
7990849887,1,live,live
7990849887,1,lights,light
7990849887,1,stage,stage
7990849887,2,band,band
7990849887,2,plays,play
7990849887,3,live,live
7990849887,4,band,band
7990849887,4,stage,stage
8034139464,0,man,man
8034139464,0,orange,orange
8034139464,0,shirt,shirt
8034139464,0,golf,golf
8034139464,0,club,club
8034139464,0,men,man
8034139464,0,look,look
8034139464,1,man,man
8034139464,1,orange,orange
8034139464,1,hit,hit
8034139464,1,golf,golf
8034139464,1,ball,ball
8034139464,1,look,look
8034139464,2,golf,golf
8034139464,2,orange,orange
8034139464,2,club,club
8034139464,3,orange,orange
8034139464,3,shirt,shirt
8034139464,4,man,man
8034139464,4,orange,orange
8034139464,4,shirt,shirt
8034139464,4,hits,hit
8034139464,4,golf,golf
8034139464,4,ball,ball
8038092309,0,baseball,baseball
8038092309,0,players,player
8038092309,0,baseball,baseball
8038092309,0,outfield,outfield
8038092309,1,baseball,baseball
8038092309,1,players,player
8038092309,1,ball,ball
8038092309,1,baseball,baseball
8038092309,2,baseball,baseball
8038092309,2,players,player
8038092309,2,trying,try
8038092309,2,catch,catch
8038092309,2,ball,ball
8038092309,3,baseball,baseball
8038092309,3,players,player
8038092309,3,trying,try
8038092309,3,catch,catch
8038092309,3,ball,ball
8038092309,3,outfield,outfield
8038092309,4,baseball,baseball
8038092309,4,players,player
8038092309,4,ball,ball
81125088,0,child,child
81125088,0,red,red
81125088,0,truck,truck
81125088,1,wearing,wear
81125088,1,red,red
81125088,1,truck,truck
81125088,2,child,child
81125088,2,wearing,wear
81125088,2,red,red
81125088,3,little,little
81125088,3,boy,boy
81125088,3,red,red
81125088,4,little,little
81125088,4,boy,boy
8138745455,0,men,man
8138745455,0,playing,play
8138745455,0,game,game
8138745455,0,mahjong,mahjong
8138745455,0,table,table
8138745455,1,men,man
8138745455,1,play,play
8138745455,1,game,game
8138745455,2,men,man
8138745455,2,table,table
8138745455,2,playing,playing
8138745455,2,mahjong,mahjong
8138745455,3,older,old
8138745455,3,playing,play
8138745455,3,game,game
8138745455,4,old,old
8138745455,4,men,man
8138745455,4,playing,play
8143343377,0,men,man
8143343377,0,playing,play
8143343377,0,playing,play
8143343377,1,band,band
8143343377,1,stage,stage
8143343377,1,green,green
8143343377,2,stage,stage
8143343377,2,green,green
8143343377,3,men,man
8143343377,4,playing,play
8143343377,4,band,band
8173029395,0,standing,stand
8173029395,0,watches,watch
8173029395,0,musical,musical
8173029395,1,standing,stand
8173029395,1,crowd,crowd
8173029395,1,people,people
8173029395,1,watches,watch
8173029395,1,musical,musical
8173029395,2,people,people
8173029395,3,crowd,crowd
8173029395,3,people,people
8173029395,3,watching,watch
8173029395,3,music,music
8173029395,4,music,music
8173029395,4,crowd,crowd
8173029395,4,people,people
83001714,0,children,child
83001714,0,street,street
83001714,0,playing,play
83001714,0,tug,tug
83001714,0,war,war
83001714,1,children,child
83001714,1,play,play
83001714,1,tug,tug
83001714,1,war,war
83001714,1,street,street
83001714,2,children,child
83001714,2,playing,play
83001714,2,tug,tug
83001714,2,war,war
83001714,3,children,child
83001714,3,play,play
83001714,3,tug,tug
83001714,3,war,war
83001714,4,playing,play
83001714,4,tug,tug
83001714,4,war,war
84509831,0,young,young
84509831,0,boy,boy
84509831,0,long,long
84509831,0,pants,pant
84509831,0,plaid,plaid
84509831,0,shirt,shirt
84509831,0,shovel,shovel
84509831,1,boy,boy
84509831,1,long,long
84509831,1,shirt,shirt
84509831,1,long,long
84509831,1,pants,pant
84509831,1,beach,beach
84509831,2,boy,boy
84509831,2,plaid,plaid
84509831,2,shirt,shirt
84509831,2,shovel,shovel
84509831,2,beach,beach
84509831,3,boy,boy
84509831,3,young,young
84509831,3,beach,beach
84509831,4,boy,boy
84509831,4,beach,beach
84509831,4,shovel,shovel
86112875,0,woman,woman
86112875,0,cigars,cigar
86112875,0,woman,woman
86112875,1,women,woman
86112875,1,cigar,cigar
86112875,2,woman,woman
86112875,2,cigar,cigar
86112875,3,woman,woman
86112875,3,cigar,cigar
86112875,4,women,woman
86131617,0,billboard,billboard
86131617,0,woman,woman
86131617,0,lift,lift
86131617,0,man,man
86131617,0,billboard,billboard
86131617,1,men,man
86131617,1,cherry,cherry
86131617,1,picker,picker
86131617,1,billboard,billboard
86131617,1,woman,woman
86131617,2,billboard,billboard
86131617,2,woman,woman
86131617,2,men,man
86131617,2,lift,lift
86131617,2,billboard,billboard
86131617,3,men,man
86131617,3,cherry,cherry
86131617,3,picker,picker
86131617,3,billboard,billboard
86131617,3,woman,woman
86131617,4,men,man
86131617,4,billboard,billboard
91251257,0,black,black
91251257,0,woman,woman
91251257,0,work,work
91251257,0,near,near
91251257,1,woman,woman
91251257,1,kneeling,kneel
91251257,2,black,black
91251257,3,woman,woman
91251257,3,kneeling,kneel
91251257,3,near,near
91251257,4,woman,woman
91251257,4,working,work
92679312,0,young,young
92679312,0,boy,boy
92679312,1,singing,singe
92679312,2,man,man
92679312,2,young,young
92679312,2,boy,boy
92679312,2,singing,singe
92679312,3,man,man
92679312,3,young,young
92679312,3,boy,boy
92679312,4,man,man
92679312,4,boy,boy
95795877,0,man,man
95795877,0,riding,ride
95795877,1,man,man
95795877,1,nap,nap
95795877,1,riding,ride
95795877,1,subway,subway
95795877,2,sleeping,sleep
95795877,2,subway,subway
95795877,2,sitting,sit
95795877,3,man,man
95795877,3,sitting,sit
95795877,3,sleeping,sleep
95795877,3,train,train
95795877,4,man,man
