image_uid,caption_number,keyword,lemma
6664029089,0,blue,blue
6664029089,0,jeans,jean
6664029089,0,black,black
6664029089,0,jumping,jump
6664029089,0,wall,wall
6664029089,1,man,man
6664029089,1,black,black
6664029089,1,jeans,jean
6664029089,1,layered,layer
6664029089,1,green,green
6664029089,1,black,black
6664029089,1,shirt,shirt
6664029089,1,jumps,jump
6664029089,2,man,man
6664029089,2,wearing,wear
6664029089,2,jeans,jean
6664029089,2,green,green
6664029089,2,black,black
6664029089,2,shirt,shirt
6664029089,2,jumping,jump
6664029089,2,air,air
6664029089,2,arms,arm
6664029089,2,outstretched,outstretched
6664029089,3,man,man
6664029089,3,wearing,wear
6664029089,3,blue,blue
6664029089,3,jeans,jean
6664029089,3,t,t
6664029089,3,shirt,shirt
6664029089,3,jumping,jump
6664029089,3,air,air
6664029089,3,wall,wall
6664029089,4,man,man
6664029089,4,arms,arm
6664029089,4,outstretched,outstretched
6664029089,4,jump,jump
6756425037,0,african,african
6756425037,0,boys,boy
6756425037,0,wearing,wear
6756425037,0,orange,orange
6756425037,0,paint,paint
6756425037,0,faces,face
6756425037,0,necklaces,necklace
6756425037,0,earrings,earring
6756425037,0,embracing,embrace
6756425037,0,hut,hut
6756425037,1,children,child
6756425037,1,necklaces,necklace
6756425037,1,painted,paint
6756425037,1,faces,face
6756425037,1,earrings,earring
6756425037,1,embrace,embrace
6756425037,2,african,african
6756425037,2,children,child
6756425037,2,faced,face
6756425037,2,painted,paint
6756425037,2,orange,orange
6756425037,2,hut,hut
6756425037,3,african,african
6756425037,3,boys,boy
6756425037,3,wearing,wear
6756425037,3,necklaces,necklace
6756425037,3,painted,paint
6756425037,3,faces,face
6756425037,4,african,african
6756425037,4,children,child
6756425037,4,hut,hut
6756425037,4,faces,face
6756425037,4,painted,paint
6775385802,0,young,young
6775385802,0,boy,boy
6775385802,0,older,old
6775385802,0,man,man
6775385802,1,young,young
6775385802,1,boy,boy
6775385802,1,older,old
6775385802,1,man,man
6775385802,1,drill,drill
6775385802,3,man,man
6775385802,3,young,young
6775385802,3,use,use
6775385802,3,drill,drill
6775385802,4,man,man
6775385802,4,boy,boy
6775385802,4,use,use
6775385802,4,drill,drill
6775388196,0,young,young
6775388196,0,boy,boy
6775388196,0,working,work
6775388196,0,batteries,battery
6775388196,1,boy,boy
6775388196,1,batteries,battery
6775388196,2,young,young
6775388196,2,boy,boy
6775388196,2,working,work
6775388196,2,batteries,battery
6775388196,3,child,child
6775388196,4,children,child
6788100307,0,man,man
6788100307,0,socks,sock
6788100307,0,short,short
6788100307,0,suspenders,suspender
6788100307,0,brown,brown
6788100307,0,shorts,short
6788100307,0,strange,strange
6788100307,0,contraption,contraption
6788100307,1,man,man
6788100307,1,short,short
6788100307,1,suspenders,suspender
6788100307,1,striped,striped
6788100307,1,socks,sock
6788100307,1,contraption,contraption
6788100307,1,objects,object
6788100307,2,man,man
6788100307,2,striped,striped
6788100307,2,socks,sock
6788100307,2,brown,brown
6788100307,2,kind,kind
6788100307,2,object,object
6788100307,3,man,man
6788100307,3,strange,strange
6788100307,3,kind,kind
6788100307,3,contraption,contraption
6788100307,4,man,man
6813821371,0,older,old
6813821371,0,woman,woman
6813821371,0,makeup,makeup
6813821371,0,applied,apply
6813821371,0,woman,woman
6813821371,1,older,old
6813821371,1,woman,woman
6813821371,1,having,have
6813821371,1,makeup,makeup
6813821371,1,applied,apply
6813821371,1,woman,woman
6813821371,2,woman,woman
6813821371,2,having,have
6813821371,2,makeup,makeup
6813821371,2,applied,apply
6813821371,2,woman,woman
6813821371,3,artist,artist
6813821371,4,makeup,makeup
6813821371,4,artist,artist
6826996355,0,runners,runner
6826996355,0,race,race
6826996355,0,indoor,indoor
6826996355,1,runners,runner
6826996355,1,racing,race
6826996355,1,indoor,indoor
6826996355,1,track,track
6826996355,2,men,man
6826996355,2,running,run
6826996355,2,indoor,indoor
6826996355,2,track,track
6826996355,3,racing,race
6826996355,3,track,track
6826996355,4,men,man
6826996355,4,running,run
6826996355,4,track,track
68647249,0,young,young
68647249,0,girl,girl
68647249,0,vending,vend
68647249,0,machine,machine
68647249,1,young,young
68647249,1,girl,girl
68647249,1,vending,vend
68647249,1,machine,machine
68647249,2,girl,girl
68647249,2,vending,vend
68647249,2,machine,machine
68647249,3,child,child
68647249,4,child,child
68647249,4,girl,girl
6888161449,0,match,match
6888161449,0,players,player
6888161449,0,ball,ball
6888161449,1,soccer,soccer
6888161449,1,players,player
6888161449,1,soccer,soccer
6888161449,1,ball,ball
6888161449,1,match,match
6888161449,2,chase,chase
6888161449,2,ball,ball
6888161449,3,ball,ball
6888161449,4,soccer,soccer
6888161449,4,players,player
6888161449,4,chase,chase
6888161449,4,ball,ball
6911576445,0,crosscountry,crosscountry
6911576445,0,skiers,skier
6911576445,0,man,man
6911576445,1,athletes,athlete
6911576445,1,skiing,ski
6911576445,1,line,line
6911576445,2,athletes,athlete
6911576445,2,crosscountry,crosscountry
6911576445,2,skiing,skiing
6911576445,3,man,man
6911576445,3,red,red
6911576445,3,skiing,ski
6911576445,3,skiers,skier
6911576445,4,men,man
6911576445,4,red,red
6911576445,4,ski,ski
6911576445,4,skiing,ski
6911576445,4,line,line
69213029,0,older,old
69213029,0,woman,woman
69213029,0,white,white
69213029,0,shirt,shirt
69213029,0,trying,try
69213029,0,hat,hat
69213029,0,mirror,mirror
69213029,0,older,old
69213029,0,woman,woman
69213029,0,shirt,shirt
69213029,0,looks,look
69213029,1,woman,woman
69213029,1,tries,try
69213029,1,hat,hat
69213029,1,looking,look
69213029,1,mirror,mirror
69213029,2,older,old
69213029,2,woman,woman
69213029,2,looks,look
69213029,2,older,old
69213029,2,woman,woman
69213029,2,tries,try
69213029,2,hat,hat
69213029,3,woman,woman
69213029,3,trying,try
69213029,3,hat,hat
69213029,3,mirror,mirror
69213029,4,woman,woman
69213029,4,white,white
69213029,4,shirt,shirt
69213029,4,tries,try
69213029,4,hat,hat
69213029,4,mirror,mirror
6962373672,0,windsurfer,windsurfer
6962373672,0,surfing,surf
6962373672,0,blue,blue
6962373672,0,waves,wave
6962373672,0,yellow,yellow
6962373672,0,white,white
6962373672,0,sail,sail
6962373672,1,man,man
6962373672,1,surfing,surfing
6962373672,1,shirt,shirt
6962373672,1,blue,blue
6962373672,1,white,white
6962373672,1,shorts,short
6962373672,1,yellow,yellow
6962373672,1,sail,sail
6962373672,1,ocean,ocean
6962373672,1,wave,wave
6962373672,1,flipping,flip
6962373672,2,man,man
6962373672,2,blue,blue
6962373672,2,shirt,shirt
6962373672,2,shorts,short
6962373672,2,surfing,surf
6962373672,2,ocean,ocean
6962373672,3,windsurfer,windsurfer
6962373672,3,flipped,flip
6962373672,3,wave,wave
6962373672,4,man,man
6962373672,4,waves,wave
7006480817,0,group,group
7006480817,0,woman,woman
7006480817,0,man,man
7006480817,1,men,man
7006480817,1,women,woman
7006480817,1,marathon,marathon
7006480817,2,outside,outside
7006480817,3,group,group
7006480817,3,runners,runner
7006480817,3,outside,outside
7006480817,4,marathon,marathon
7006480817,4,runners,runner
7105273265,0,wearing,wear
7105273265,0,blue,blue
7105273265,0,hat,hat
7105273265,0,climbing,climb
7105273265,0,rock,rock
7105273265,1,person,person
7105273265,1,climbing,climb
7105273265,1,rock,rock
7105273265,1,face,face
7105273265,2,rock,rock
7105273265,2,climbing,climb
7105273265,3,wearing,wear
7105273265,3,blue,blue
7105273265,3,hat,hat
7105273265,3,rock,rock
7105273265,3,climbs,climb
7105273265,3,rock,rock
7105273265,3,face,face
7105273265,4,person,person
7105273265,4,rock,rock
7105273265,4,climbing,climb
7125476937,0,man,man
7125476937,0,leading,lead
7125476937,0,pack,pack
7125476937,0,bicycle,bicycle
7125476937,0,race,race
7125476937,0,raises,raise
7125476937,0,hands,hand
7125476937,1,man,man
7125476937,1,raising,raise
7125476937,1,leads,lead
7125476937,1,pack,pack
7125476937,1,bike,bike
7125476937,1,race,race
7125476937,2,hands,hand
7125476937,3,bike,bike
7125476937,3,racing,race
7125476937,4,bicycle,bicycle
7125476937,4,race,race
7171533329,0,race,race
7171533329,1,road,road
7171533329,2,road,road
7171533329,3,bicyclist,bicyclist
7171533329,3,racing,race
7171533329,3,race,race
7171533329,4,bicyclists,bicyclist
7171533329,4,race,race
7289004844,0,woman,woman
7289004844,0,writing,write
7289004844,0,sitting,sit
7289004844,0,cloth,cloth
7289004844,0,near,near
7289004844,0,windmill,windmill
7289004844,1,female,female
7289004844,1,sitting,sit
7289004844,1,blanket,blanket
7289004844,1,near,near
7289004844,1,windmill,windmill
7289004844,2,female,female
7289004844,2,sits,sit
7289004844,2,blanket,blanket
7289004844,2,windmill,windmill
7289004844,3,writing,write
7289004844,3,cloth,cloth
7289004844,4,woman,woman
7289004844,4,windmill,windmill
7396934178,0,corner,corner
7396934178,0,racetrack,racetrack
7396934178,1,riders,rider
7396934178,1,corner,corner
7396934178,2,riders,rider
7396934178,2,racetrack,racetrack
7396934178,3,racing,race
7396934178,4,race,race
7420874336,0,men,man
7420874336,0,look,look
7420874336,0,sea,sea
7420874336,0,waves,wave
7420874336,1,men,man
7420874336,1,look,look
7420874336,1,stand,stand
7420874336,1,ship,ship
7420874336,2,men,man
7420874336,2,look,look
7420874336,2,large,large
7420874336,2,sea,sea
7420874336,2,ship,ship
7420874336,3,men,man
7420874336,3,wave,wave
7420874336,4,men,man
7420874336,4,standing,stand
7420874336,4,large,large
7420874336,4,ship,ship
7474892162,0,women,woman
7474892162,0,holding,hold
7474892162,0,signs,sign
7474892162,0,protest,protest
7474892162,0,signs,sign
7474892162,0,holds,hold
7474892162,1,group,group
7474892162,1,young,young
7474892162,1,group,group
7474892162,1,signs,sign
7474892162,1,holds,hold
7474892162,2,group,group
7474892162,2,people,people
7474892162,2,protest,protest
7474892162,3,young,young
7474892162,3,people,people
7474892162,3,gather,gather
7474892162,3,holding,hold
7474892162,3,signs,sign
7474892162,4,gathered,gather
7474892162,4,protest,protest
7474892162,4,woman,woman
7474892162,4,sign,sign
7500908384,0,dressed,dress
7500908384,0,young,young
7500908384,0,boy,boy
7500908384,0,leans,lean
7500908384,0,station,station
7500908384,0,pillar,pillar
7500908384,1,young,young
7500908384,1,boy,boy
7500908384,1,green,green
7500908384,1,leaning,lean
7500908384,1,pillar,pillar
7500908384,1,subway,subway
7500908384,1,station,station
7500908384,2,boy,boy
7500908384,2,dressed,dress
7500908384,2,leans,lean
7500908384,2,station,station
7500908384,3,young,young
7500908384,3,boy,boy
7500908384,3,green,green
7500908384,3,stands,stand
7500908384,3,subway,subway
7500908384,3,station,station
7500908384,4,young,young
7500908384,4,boy,boy
7500908384,4,standing,stand
7500908384,4,pillar,pillar
75902708,0,man,man
75902708,0,straw,straw
75902708,0,hat,hat
75902708,0,man,man
75902708,0,striped,striped
75902708,0,shirt,shirt
75902708,0,drinking,drinking
75902708,0,styrofoam,styrofoam
75902708,0,cups,cup
75902708,0,making,make
75902708,0,faces,face
75902708,1,man,man
75902708,1,straw,straw
75902708,1,hat,hat
75902708,1,man,man
75902708,1,striped,striped
75902708,1,shirt,shirt
75902708,1,drinking,drink
75902708,1,cups,cup
75902708,1,making,make
75902708,1,faces,face
75902708,2,men,man
75902708,2,faces,face
75902708,2,drink,drink
75902708,2,styrofoam,styrofoam
75902708,2,cups,cup
75902708,3,men,man
75902708,3,faces,face
75902708,3,drink,drink
75902708,3,white,white
75902708,3,cups,cup
75902708,4,men,man
75902708,4,drinking,drink
75902708,4,white,white
75902708,4,cups,cup
7649202360,0,white,white
7649202360,0,shirt,shirt
7649202360,0,highway,highway
7649202360,1,man,man
7649202360,1,road,road
7649202360,2,man,man
7649202360,2,white,white
7649202360,2,shirt,shirt
7649202360,2,road,road
7649202360,3,man,man
7649202360,3,road,road
7649202360,4,man,man
7649202360,4,highway,highway
7664119606,0,team,team
7664119606,0,members,member
7664119606,0,great,great
7664119606,0,britain,britain
7664119606,0,team,team
7664119606,0,race,race
7664119606,1,members,member
7664119606,1,team,team
7664119606,1,grouped,group
7664119606,1,bike,bike
7664119606,1,race,race
7664119606,2,group,group
7664119606,2,team,team
7664119606,2,great,great
7664119606,2,britain,britain
7664119606,3,great,great
7664119606,3,britain,britain
7664119606,3,team,team
7664119606,4,bikes,bike
7672048656,0,young,young
7672048656,0,children,child
7672048656,0,stand,stand
7672048656,0,children,child
7672048656,0,church,church
7672048656,0,aisle,aisle
7672048656,1,young,young
7672048656,1,children,child
7672048656,1,stand,stand
7672048656,1,church,church
7672048656,1,boy,boy
7672048656,1,girl,girl
7672048656,1,dress,dress
7672048656,2,young,young
7672048656,2,girl,girl
7672048656,2,dress,dress
7672048656,2,young,young
7672048656,2,walking,walk
7672048656,3,young,young
7672048656,3,girl,girl
7672048656,3,walk,walk
7672048656,3,aisle,aisle
7672048656,4,boy,boy
7672048656,4,girl,girl
7672048656,4,standing,stand
7672048656,4,dressed,dress
7742485062,0,man,man
7742485062,0,skimming,skim
7742485062,0,board,board
7742485062,0,waves,wave
7742485062,1,skims,skim
7742485062,1,surf,surf
7742485062,2,man,man
7742485062,2,waves,wave
7742485062,2,surf,surf
7742485062,2,beach,beach
7742485062,3,man,man
7742485062,3,board,board
7742485062,3,beach,beach
7742485062,4,man,man
7742485062,4,skim,skim
7742485062,4,boarding,board
7763558408,0,men,man
7763558408,0,track,track
7763558408,0,baseball,baseball
7763558408,0,field,field
7763558408,1,baseball,baseball
7763558408,1,field,field
7763558408,1,baseball,baseball
7763558408,1,field,field
7763558408,2,field,field
7763558408,2,clean,clean
7763558408,2,track,track
7763558408,3,clean,clean
7763558408,4,men,man
7763558408,4,baseball,baseball
7763558408,4,field,field
7847188944,0,usain,usain
7847188944,0,bolt,bolt
7847188944,0,crossed,cross
7847188944,0,finish,finish
7847188944,0,line,line
7847188944,0,line,line
7847188944,1,track,track
7847188944,1,runners,runner
7847188944,1,crossing,cross
7847188944,1,finish,finish
7847188944,1,line,line
7847188944,2,runners,runner
7847188944,3,runner,runner
7847188944,3,runners,runner
7847188944,3,track,track
7847188944,4,usain,usain
7847188944,4,bolt,bolt
7847188944,4,runners,runner
7959752686,0,man,man
7959752686,0,blue,blue
7959752686,0,holds,hold
7959752686,0,long,long
7959752686,0,pole,pole
7959752686,0,elephants,elephant
7959752686,1,man,man
7959752686,1,long,long
7959752686,1,pole,pole
7959752686,1,elephants,elephant
7959752686,2,man,man
7959752686,2,elephants,elephant
7959752686,3,man,man
7959752686,3,blue,blue
7959752686,3,holding,holding
7959752686,3,blue,blue
7959752686,4,man,man
7959752686,4,holding,hold
7959752686,4,long,long
7998492801,0,football,football
7998492801,0,football,football
7998492801,0,player,player
7998492801,0,raiders,raider
7998492801,0,football,football
7998492801,0,runs,run
7998492801,0,football,football
7998492801,0,player,player
7998492801,0,dolphins,dolphin
7998492801,1,football,football
7998492801,1,player,player
7998492801,1,run,run
7998492801,2,raiders,raider
7998492801,2,dolphin,dolphin
7998492801,3,player,player
7998492801,3,dolphins,dolphin
7998492801,3,tackle,tackle
7998492801,3,raider,raider
7998492801,4,raiders,raider
7998492801,4,player,player
7998492801,4,tackle,tackle
7998492801,4,dolphins,dolphin
7998492801,4,player,player
8083702960,0,hockey,hockey
8083702960,0,players,player
8083702960,0,blue,blue
8083702960,0,white,white
8083702960,0,team,team
8083702960,0,yellow,yellow
8083702960,0,referee,referee
8083702960,0,standing,stand
8083702960,0,ice,ice
8083702960,0,ice,ice
8083702960,1,hockey,hockey
8083702960,1,teams,team
8083702960,1,face,face
8083702960,1,blue,blue
8083702960,1,white,white
8083702960,1,yellow,yellow
8083702960,1,blue,blue
8083702960,2,referee,referee
8083702960,2,standing,stand
8083702960,2,team,team
8083702960,2,yellow,yellow
8083702960,2,team,team
8083702960,2,blue,blue
8083702960,3,hockey,hockey
8083702960,3,players,player
8083702960,3,puck,puck
8083702960,3,referee,referee
8083702960,4,hockey,hockey
8083702960,4,teams,team
8083702960,4,ice,ice
8083702960,4,face,face
8083702960,4,puck,puck
8101964841,0,parachuting,parachute
8101964841,0,body,body
8101964841,1,ocean,ocean
