mnist_id,tidigits_id
6d59a5d933,4_dn_46a_a_000042-000074
aee592a0a1,3_pi_3a_a_000030-000068
7ac3470998,4_hl_54183a_a_000081-000121
8cf20ff381,1_mm_o1244o7a_a_000063-000112
52a8c29343,5_fd_5549962a_a_000019-000057
9f7a245370,9_hl_49z6a_a_000056-000106
1876b0debe,6_bd_9235326a_a_000206-000276
6d98c6897e,7_cr_7o7a_b_000080-000120
72ae8dd479,7_pb_47611a_a_000053-000091
0ba16f9273,1_la_215a_a_000056-000092
da7564a47a,6_lh_2273969a_a_000204-000238
8e50e7955e,5_mp_257a_a_000044-000082
cdbafa49b0,8_an_8o31o67a_a_000019-000046
06e82538c5,8_kf_3z98a_a_000160-000210
0c9727e305,1_hg_1o787a_a_000020-000054
ce5c101bce,4_ld_644z3a_a_000076-000098
8360d2b51d,3_ac_434a_a_000052-000077
06bde30338,7_sj_87375a_b_000112-000154
5d12b8cee3,o_ai_1532oa_a_000138-000177
42271715b0,4_dg_4a_a_000035-000081
d990abb001,1_jc_4691196a_a_000151-000179
9aadd408b0,8_ls_4826723a_a_000051-000074
8f54e6e919,9_nc_12597a_a_000141-000189
fa45b0c451,o_ms_2oa_a_000072-000108
59b8761c22,4_ls_381634oa_a_000183-000213
d87e2d6dd9,z_rs_26z65z9a_b_000206-000238
c1d96b873d,1_hp_2278361a_a_000247-000284
e4002fef6e,1_dn_6o1a_a_000099-000155
05321163de,2_bd_2139a_a_000019-000035
e909480283,8_mh_8b_a_000018-000056
dcf70cc6e0,3_ih_z337361a_b_000096-000140
b8f8886e14,8_ec_88728a_b_000042-000090
3b17574836,6_cm_8674a_a_000060-000094
f1efaf0e49,z_ac_24z52a_a_000076-000113
86da4387a8,4_nr_65o7744a_a_000218-000248
0abc40283a,5_pb_1425a_a_000119-000175
a3c4f01596,5_ae_5b_a_000019-000083
740b7fb35d,1_bh_z19z3a_a_000065-000094
686466bdc0,9_rr_7474298a_a_000224-000265
f041907d7b,7_rd_722a_a_000032-000081
265cab471b,3_lh_2273969a_a_000149-000169
cffdc2ebf0,o_kh_o9oa_b_000106-000145
4f1b7adb47,1_jr_78z1368a_a_000112-000143
a157269e38,1_ra_1o6a_a_000019-000057
20356086a0,5_jr_86547a_a_000076-000104
ada07c0c2d,4_jj_48o17a_a_000045-000078
523e265461,7_dc_77a_a_000031-000063
81e1c029ba,1_mb_51272a_a_000065-000101
6559a4b202,8_if_8b_a_000031-000065
5ac94e4346,4_ha_47o9a_a_000005-000031
3d2c693e4a,2_ag_75942a_a_000165-000212
ed46f0b7c4,z_hp_z1a_a_000055-000090
6c20ea1bf5,4_fj_46858a_a_000051-000077
351f21f8c9,2_mw_245a_a_000027-000050
8149fa259e,8_br_785a_a_000068-000104
7fa81493d4,8_kt_8389223a_b_000075-000097
29eeb1feb6,1_ne_416a_a_000043-000064
854cd39774,5_rn_53786a_a_000019-000054
5ca28736ac,2_fj_952a_a_000087-000114
692e768945,3_jt_26332a_a_000084-000110
599bfa49b5,2_rn_3o52336a_a_000167-000199
ffe2d29edf,8_lt_67846z2a_a_000079-000102
8ae33012d9,4_rp_3o314a_a_000130-000175
b879f9c1c9,5_dc_751a_a_000070-000097
a38269056e,9_ig_95a_a_000043-000080
24efd13155,9_fj_o933a_a_000038-000068
a473dd754c,o_rd_o2oo8a_c_000124-000150
1c38b6120f,6_ea_67639a_a_000019-000047
ca87ac3a2f,z_pe_z51z35za_b_000172-000220
bc3d2c4f0a,3_hh_z813a_a_000136-000177
dd021ae8d4,1_ca_82o11a_b_000166-000223
23a2264363,3_ih_z777136a_a_000216-000234
09dc582aef,2_cb_26497a_a_000048-000081
1547a270b6,4_jj_5oo4469a_a_000174-000206
36d80a3e86,7_st_7556872a_b_000223-000258
651876d0e8,4_ea_4za_a_000015-000041
0dcbd30fe5,1_nh_4182875a_a_000096-000126
55e8a1f741,7_st_773a_b_000080-000128
66288035ff,z_nh_z2z5a_a_000021-000053
0a00410453,2_jp_22a_a_000018-000045
a8e63633bb,2_pm_5281a_a_000046-000075
b21518ece0,8_ha_67814a_a_000078-000092
198c87be2b,7_hs_7a_a_000037-000087
1a35a1b3af,1_hl_z4131a_b_000241-000290
b973a315f9,z_ai_zb_a_000038-000095
cf98543236,9_es_829a_a_000081-000140
e9a819437c,8_ae_1z88153a_a_000076-000099
62b069c046,3_hp_9z34za_a_000111-000135
79925594b2,4_hn_147a_a_000050-000073
a18e0bf01e,7_cf_73za_a_000018-000057
8e49e104b9,2_mp_2b_a_000019-000077
0978f2012e,9_eg_33198z6a_a_000152-000200
8715f09723,3_la_311a_a_000019-000059
3f443c552d,9_bd_493o1o6a_a_000039-000071
b2ad02be5e,8_dl_1o863o4a_a_000073-000110
409b26eaf7,4_ms_445a_a_000015-000041
bc33c6b0a0,6_pd_86a_a_000044-000099
9d1366e188,7_dc_36765a_a_000096-000133
242141df98,6_fk_36937zza_a_000054-000098
f866795b68,9_jr_8169976a_a_000121-000148
077610abcc,6_sj_6b_a_000016-000087
8f94e0d4d9,7_ea_983277za_a_000124-000160
532d171aa4,1_es_zz1a_a_000100-000152
1810386c54,8_br_9o598a_a_000204-000246
b88993bbc5,2_kf_2zz28a_a_000049-000075
b6730b0a42,4_pp_5882437a_a_000162-000193
f45a7205df,3_fj_o933a_b_000092-000137
4073563c45,9_dl_5991a_a_000050-000080
7b801ae433,8_ra_z414zz8a_a_000296-000354
daceaa967a,1_in_15583o1a_a_000019-000048
734990b388,7_jp_79o2975a_b_000231-000271
f0f6def5aa,3_ng_26739a_a_000103-000123
e4ddcb307f,7_nf_574o7a_a_000046-000086
f7393e2c22,3_bi_o83o365a_a_000081-000121
461ba7667f,5_rr_4z5zz26a_a_000087-000127
5fa8a9a6b4,4_nf_3141a_a_000084-000112
d60fde5c32,7_sp_o468977a_b_000280-000325
47c5a4f6e3,9_fj_29198z5a_a_000034-000067
d1e5952c9c,9_kf_99386z8a_b_000054-000089
e49366dae7,7_fl_7b_a_000032-000080
dbc6861aa1,2_fj_z372782a_b_000270-000303
b20fed281c,4_pk_64o1a_a_000093-000129
bc0eed990c,1_ig_41147a_a_000053-000082
c7594b928d,7_mw_657a_a_000093-000150
d3cfaf3c35,7_cg_5857741a_b_000199-000252
7d0d3d56d0,9_ld_9a_a_000021-000065
026115016b,5_ea_o6959a_a_000095-000120
7062d199b7,1_jj_o871a_a_000143-000183
48e0046940,8_lt_1738a_a_000132-000157
cd4cddd9b9,5_hg_2458442a_a_000088-000136
762bc74c0c,2_eg_622979za_b_000087-000135
5306e986f9,7_mm_57a_a_000100-000175
1799079641,3_mm_3b_a_000038-000102
71f4dbf469,5_fl_z5a_a_000056-000108
a65c4837c8,z_mb_z6328a_a_000020-000068
4b70c0880f,6_kf_96a_a_000096-000166
04313fc841,2_fk_2a_a_000019-000074
cce9ac93b2,2_ha_z2z4923a_b_000200-000221
40632cb24c,8_rf_86z19a_a_000025-000051
fc5ae2f920,6_ih_6b_a_000021-000089
3c8348ebe7,8_mb_42o3817a_a_000215-000250
f2dca526e7,o_ld_o3o4721a_a_000018-000061
d83a12f196,1_ls_381o173a_b_000158-000189
5736e35643,z_ra_4z9a_a_000060-000102
cfec5143b1,7_gt_6359728a_a_000178-000213
ac19fd3487,4_jr_4zz4441a_a_000013-000046
49d35f568c,5_cg_oo43652a_a_000229-000265
ebba886d8a,1_jp_41o71a_b_000190-000235
ce94e7adc0,8_jp_286za_a_000059-000093
705e067afa,8_jc_8b_a_000030-000074
326162fa24,1_rp_4o3o9o1a_a_000190-000238
d1fc52b464,5_pm_85451a_b_000097-000130
3116ca176f,6_fd_1681a_a_000046-000089
b1f0273007,6_mk_52z56a_a_000173-000233
947a149818,8_hn_218oa_a_000068-000092
48bd7d5ebb,4_hg_414a_a_000037-000064
3e89619a48,6_kt_699717oa_a_000041-000076
cc5811d67f,o_mr_o3o5351a_a_000017-000045
44c1b2af90,4_nh_26z245za_a_000166-000195
e86f33198e,o_pp_8oo7oo6a_b_000070-000114
17a3ecdd08,9_pd_91a_a_000020-000055
8094d65b16,6_kh_9546a_a_000138-000198
ecd62bce9f,4_jr_4zz4441a_d_000174-000202
b7b864b5bb,3_gr_1826394a_a_000163-000185
0dc1857c88,3_fj_3o3a_a_000056-000084
d2a52c1552,1_ca_1a_a_000030-000074
885a1ce9fc,7_mm_97136a_a_000064-000110
7040f0955b,4_bd_34126a_a_000047-000077
765a5650e9,2_jc_4286a_a_000056-000086
78737ac851,4_nw_4o2a_a_000020-000065
6d556d9dc5,6_fk_z5256a_a_000183-000250
3f4ac8ebb3,8_ra_87771zza_a_000019-000047
9b7b7dfda5,9_ca_5928872a_a_000074-000114
7565aabf7f,8_if_zz88944a_a_000093-000123
664ce469cb,2_sj_3728271a_a_000092-000139
c5ea1666eb,4_st_64a_a_000062-000094
32fc04a0d9,6_pm_426699za_a_000059-000095
f89a10a2f6,3_if_o349a_a_000033-000056
d755ffb801,4_sp_214o16oa_a_000066-000109
0ead6a199a,5_la_zz25a_a_000175-000240
fff180406a,9_rd_9b_a_000021-000064
8b8920ecf8,6_ld_686a_b_000108-000163
399d796b3e,7_mm_97136a_a_000064-000110
87abca1e77,2_kp_82a_a_000060-000108
7d3c0e6264,4_hp_545a_a_000079-000105
1f2d8ccfde,4_ek_2425a_a_000046-000074
7df29b2d8c,2_fj_28a_a_000018-000043
b41332d7a0,6_ag_z236a_a_000113-000175
85f589133d,9_hl_393a_a_000055-000105
00be764a54,3_mk_38349a_b_000100-000128
a588ebec56,1_ac_172a_a_000020-000044
9294d3b9ed,2_kn_2132o52a_c_000323-000363
81762faa82,7_mb_6178a_a_000100-000143
b149280160,7_bd_167a_a_000106-000156
f14a39ae36,8_kt_877o8a_b_000132-000181
f5665060dd,2_mb_24a_a_000048-000075
7699c89e03,7_rd_41o67a_a_000162-000200
fea943024e,4_kf_4a_a_000022-000074
0b1c7d5b86,7_fj_z372782a_b_000184-000234
4b5b06c6ab,9_hn_9421695a_b_000200-000231
d62613b24b,9_ek_94o36a_a_000020-000052
f6202911e9,5_kr_54za_a_000022-000060
ab3dd31574,3_sj_2353327a_b_000153-000186
f1dc632cd0,6_hn_856a_a_000069-000118
59dbfd6cbd,7_cf_67z6771a_b_000215-000248
91d55c2112,9_rf_59a_a_000079-000127
b7b689388c,9_jp_79o2975a_b_000196-000231
e9e2734a82,7_ls_918o2o7a_a_000200-000250
4a827e6205,2_kc_1z2a_a_000146-000197
6b7673fd40,z_bd_z352425a_a_000019-000062
a1e7fae0f5,z_jr_zzz16a_a_000040-000075
42f4970080,2_ra_12z1a_a_000056-000094
b3e8b3c47e,8_kf_6789a_a_000092-000113
573e812550,1_gj_2921967a_a_000148-000174
3b1119cc9c,5_cb_5482zz5a_a_000020-000069
8ad85ddb52,1_fc_11462o8a_b_000054-000081
2940e5d089,7_ai_425oo79a_a_000206-000243
1bb0d91395,8_br_z858a_b_000163-000212
a832953d8a,o_sj_8oo9a_a_000048-000083
f7d6690e04,7_ih_7oo48a_a_000031-000078
516374c2fc,6_nh_2o6612oa_a_000062-000119
e6afd7bf3e,2_ng_2855a_a_000019-000038
bb09a3f471,4_pk_4za_a_000040-000076
a372a4c9bb,5_gr_5o25676a_a_000017-000056
e52230f19f,7_cm_7z55a_a_000024-000067
9eee339ea4,1_ea_6z11za_b_000102-000126
c940ed2431,8_ee_28876a_a_000045-000076
d4420ac6de,1_jj_97o5215a_a_000188-000223
60b03cf166,2_rs_622a_b_000102-000147
fcae3e5309,4_el_14a_a_000077-000118
12112add8e,3_ff_7453a_a_000110-000143
d473d8b6e3,7_mp_738a_a_000027-000077
3361927a54,o_mm_97oo2a_a_000161-000195
966fe5ef7a,8_nw_587o7a_a_000056-000086
da2ede7482,4_hp_96o4a_a_000145-000189
4ccc88e87c,1_dc_1b_a_000032-000079
6250228c12,7_aj_37a_a_000030-000072
e8782a6ee4,2_jr_6oo26a_a_000093-000111
8b144a2c7d,7_ff_7925a_a_000018-000057
23dbe4fe28,8_rn_8327a_a_000011-000050
f1b5e2422d,2_gt_424a_a_000048-000075
ab712608bf,6_nr_69592a_a_000020-000056
71119a7b0a,5_rd_62353a_a_000143-000179
5e45787311,5_in_568za_a_000018-000060
793c0a2016,1_ji_4547651a_a_000222-000259
15616d24ca,9_if_59a_a_000071-000121
4a2dd45c6c,2_ls_2922a_b_000112-000131
be596098bf,o_ne_o488o16a_a_000019-000040
fcfd325a0d,1_ag_7712719a_a_000093-000139
7fb8f411f5,z_mb_2zz1a_a_000055-000112
dbb44b171b,8_kh_87o8281a_a_000018-000044
acdb7713d0,6_kp_6b_a_000022-000078
8322d46c27,7_ng_77331a_a_000063-000098
f5a8b282e9,2_rs_8o332a_a_000132-000177
a94b3a001a,8_hp_82486a_b_000119-000140
2765433764,3_ne_z937a_a_000084-000105
741f9cd97a,3_fd_234a_a_000074-000101
9387e6e11f,1_rp_1a_a_000019-000056
62aa014ad1,o_an_oa_a_000027-000067
4b3df6b088,4_dn_34a_a_000073-000127
c01893db0c,1_ai_69o721oa_a_000212-000246
30a5da746b,5_kk_3485193a_a_000132-000175
9dd369a0c1,9_eg_319a_a_000062-000097
35222c042a,5_fi_z8995a_a_000145-000204
b4e649a77e,8_mb_42o3817a_a_000215-000250
cee6d3cf14,2_bi_4226381a_a_000076-000104
b9adc1721d,5_ek_9o5a_a_000075-000128
548d0d054c,2_ff_12a_a_000049-000076
4d2e580e11,3_ek_348a_a_000021-000044
aa46db5a65,z_pk_384z5a_a_000135-000177
cba61063b8,3_es_z35521za_a_000061-000090
1f0a18c1f3,3_nh_z573za_a_000136-000162
d3716ced01,6_ei_4656a_a_000074-000148
344f90636c,6_pk_357oo16a_a_000292-000361
c6dfd7dda6,6_rd_6oa_a_000019-000056
d0ea4db5aa,7_rn_28o77a_a_000112-000155
c1903c2f48,3_kh_6336a_a_000061-000086
7b46bb4b55,1_in_o819oa_a_000081-000123
0d8b8cec08,2_dn_244a_a_000019-000048
f00411b5cb,3_nw_3a_a_000019-000065
80a703f129,7_dc_79913o6a_a_000043-000080
d1218a0922,8_rs_o183a_a_000107-000130
e3fc311209,8_ai_5454846a_a_000183-000212
0566431f47,7_ff_7a_a_000018-000060
d7449718bd,3_mr_346oa_a_000019-000044
aa5d0caf85,4_kp_68462a_a_000124-000168
8a1a4fc968,9_in_96a_a_000033-000064
bf1682be04,4_ai_5454846a_a_000056-000084
21b035a39e,8_ig_z8a_a_000056-000104
a0844970da,z_pd_z1936a_a_000021-000064
478e15c485,4_fd_o9o4a_a_000135-000176
9311fbba6a,2_nh_26z245za_a_000018-000041
c15ba7ea9d,z_mw_75z7474a_a_000101-000160
fc1f5eb3f9,3_jr_1z293a_a_000135-000172
edfae45300,7_eg_622979za_a_000216-000250
bf23341224,z_pm_zb_a_000022-000065
d3281fe741,9_jn_oo19oa_a_000094-000124
6830bbe4d7,2_fk_26a_a_000018-000042
0ef69db77c,2_ji_z5282a_a_000112-000137
ae0cef6404,o_mw_o9795a_a_000017-000047
7f131ddade,1_cf_1o237a_a_000043-000078
908047e2f4,6_fk_26a_a_000042-000118
6def61a319,5_sp_387o935a_a_000227-000286
88cca8fdb8,8_ls_9547688a_a_000245-000262
fba16b4f25,1_rs_3891z14a_a_000126-000153
0b24500152,8_al_19z96z8a_a_000333-000390
d9921a8419,z_rf_6847zz5a_a_000202-000244
7471583c69,7_mb_7o71a_a_000018-000068
1986890f10,1_cm_112o8o1a_b_000049-000073
25660ca894,6_gg_645a_a_000019-000054
245e1847b7,9_hp_59a_a_000051-000099
4e7449e30f,5_rn_852a_a_000047-000088
3aebf193f7,6_dl_z136a_a_000117-000179
136e749d43,5_ng_5656a_b_000072-000094
dcc9970f29,z_ee_zz72za_b_000059-000090
8e71cf11dd,2_gj_22z5a_b_000034-000056
015780e924,2_ra_2a_a_000019-000074
82040b23bb,z_nr_z7za_b_000095-000135
319718d879,4_hh_4394a_a_000020-000048
9d43aca2d4,7_mp_872a_a_000045-000096
e5ee34d3ea,8_lt_887za_a_000016-000039
399468275b,2_cr_2829a_b_000114-000140
b7113ce2ec,5_fc_531a_a_000039-000093
a8fe7b406e,4_st_379714za_a_000175-000200
dbfb616373,4_mm_o1244o7a_a_000186-000229
dad6cceec4,o_nc_471o6a_a_000145-000173
50cc0aa351,1_ha_9o131o6a_a_000051-000090
437995f6bc,1_la_5231a_a_000135-000181
8661def13b,1_pp_1a_a_000023-000070
5dd50fabe9,z_pb_19z3735a_a_000088-000141
31f1d73006,5_ne_z577z74a_a_000047-000073
f2a34b34ff,4_cm_8674a_a_000132-000176
ccf1a63d7b,3_ld_33a_b_000073-000120
320a0c53ce,2_if_o213a_a_000054-000075
d585f62c92,4_hh_144a_b_000076-000113
2820c49633,8_kk_8278945a_b_000126-000152
d591c8d255,3_ag_76o35a_a_000131-000158
5911f792cb,o_kn_o9a_a_000026-000048
904e34ce91,4_ni_2721364a_a_000241-000288
3487380731,3_dc_1535a_a_000097-000121
eaa6a8a9ef,4_re_4z1a_a_000013-000059
112cb00d86,2_ec_3297285a_a_000041-000065
d7c8fb83c4,4_ca_o3o984oa_a_000369-000421
5f5c232330,8_kk_8278945a_a_000015-000039
6503ccd1ca,8_ni_z718a_a_000138-000184
d67f712c30,1_jt_84z3122a_a_000154-000190
b1e8fc337d,4_kc_o88o145a_a_000224-000249
cb02168e7d,5_ha_8565a_b_000096-000131
c685b32e98,6_mk_6379a_a_000020-000060
4b9db21db3,5_st_6564a_a_000066-000093
1598b9fcba,4_kd_724oo12a_a_000088-000146
4e3c519011,4_mw_4b_a_000034-000090
f08af8f8a9,z_fd_37z8za_a_000103-000142
d1fa1b4dcf,2_aw_2568z23a_a_000036-000050
474a28a75f,9_aj_89a_a_000031-000068
646e3072d2,3_kh_9371a_a_000055-000082
fb2461eec9,3_sp_5913a_a_000124-000179
1b5282bb9e,4_jc_594a_a_000089-000128
39a0d597c9,8_kr_32819a_a_000108-000142
deda0e2c8d,z_jr_z6z9a_a_000020-000053
d8a1b42fb0,7_gt_7b_a_000018-000064
35e4178567,5_dc_285o549a_a_000102-000144
9ea05fe5f7,8_ha_3984a_a_000062-000080
5cb446cbc3,2_ai_212a_b_000092-000130
f4b0260e2a,3_ls_935a_a_000064-000085
43e03ecebb,4_ni_44o24a_a_000020-000065
e9d8ca11f8,4_ac_4915a_a_000018-000051
250663836c,z_aw_z4151z4a_b_000217-000246
5dc0359109,1_jt_3981a_a_000124-000164
58717cbc27,1_pe_62o1o5oa_a_000164-000189
0a7a7b0c92,8_ag_824o958a_b_000218-000258
89ddd00bd1,7_kh_7z4z136a_a_000019-000069
877f93e170,2_pe_2615z59a_a_000018-000034
2a5374ad1d,9_mm_o956o62a_a_000066-000118
e640b123a4,o_if_o797335a_a_000046-000063
b1c8853da4,o_kp_83oa_a_000124-000159
c9d3917b2c,o_gg_1o9a_a_000052-000072
906fa47fd3,6_fd_6z97za_a_000018-000062
9648993c99,2_fl_6z32a_a_000106-000144
ed46f0b7c4,o_bi_o4614ooa_b_000234-000257
94ce841e83,9_nw_z996a_a_000079-000113
c349faac9b,3_mw_223a_a_000100-000148
94fbd8d0fe,7_hl_157a_a_000103-000162
8047e34b5c,1_mh_7914268a_a_000088-000130
7068b7607d,1_mm_613z158a_b_000285-000331
500f3c7ec0,4_rr_63o34a_a_000144-000193
9c6485e63d,1_el_319a_a_000044-000070
216af1c1e1,4_el_o4a_a_000040-000084
fdaefcac7f,3_an_7224953a_a_000285-000331
43098bd4ed,7_if_475a_a_000060-000095
2e1c1935b9,2_ag_64122z1a_a_000148-000175
f463784e0b,o_gg_381oa_a_000133-000173
bc5d6646df,2_dg_4268oo9a_a_000040-000061
4ae7492006,6_an_6282a_a_000019-000063
7fa23e1f18,5_kc_z5a_a_000091-000155
749ce9f01d,o_mh_4o3oa_b_000137-000168
b130b04031,3_nh_143z923a_b_000229-000271
62aefff345,7_bi_79a_a_000041-000086
88e8ae1331,2_kd_2zz6957a_a_000018-000049
e699f7c84e,4_eh_17z4476a_b_000193-000229
baa80e534e,1_nr_5186a_a_000056-000085
e9657b3c8f,7_mw_27zzza_a_000053-000103
57a6585b5d,o_re_oa_a_000018-000059
3934cabad5,o_hh_254o7a_a_000148-000159
b26cf9269e,4_ag_24oa_a_000043-000076
d535655f31,9_mp_9966a_b_000056-000096
96effaad89,o_ms_ob_a_000039-000073
8aa78056e9,6_dl_69a_a_000017-000055
b1b9407973,z_gr_26z3za_a_000073-000110
8c38e642e3,9_la_991a_b_000062-000108
daa2e671dd,3_pb_3233a_c_000125-000166
0a6716fe20,1_fd_5212z19a_b_000170-000194
a3bfbac0a7,o_in_58oa_a_000079-000102
b4edfc8ccb,1_ne_951oa_a_000075-000095
c79ec8457d,5_cl_13459a_a_000110-000146
aa3e807472,7_jj_277a_b_000108-000158
77856fabfd,o_mr_117oa_a_000097-000124
ea03f54fbf,5_ek_196572oa_a_000113-000139
0bb89a6847,1_pm_118zza_b_000037-000062
593cc21de5,5_ie_5629a_a_000053-000083
4657798760,1_ai_8o3o511a_b_000242-000287
e31f86ef9c,z_dc_z5zzza_d_000137-000180
a0dd748f6b,5_ei_4656a_a_000148-000183
1e4639287f,7_jj_7852za_a_000018-000063
f52f152c6e,4_ei_9442583a_b_000086-000124
bcae7336ca,5_bh_55z8a_b_000046-000078
68af7b5651,1_nw_11a_b_000053-000090
fcd81276a8,4_gr_85z4317a_a_000153-000178
e173fd5ed1,4_mb_4b_a_000019-000068
843dc456bd,1_jn_29391a_a_000117-000157
e7046f0bc2,7_pm_64957a_a_000121-000168
81a1301e6d,8_cl_85oo3a_a_000018-000042
ca25e0a7d9,8_jj_8o9a_a_000018-000055
2a408d1c50,5_rf_8923652a_a_000208-000242
85a8d428ae,4_ra_3564oa_a_000135-000169
9eb45d78ea,7_gj_61157a_a_000159-000211
91dedafceb,9_gt_2598a_a_000065-000094
d97cf4a2ca,5_gg_573a_a_000021-000049
83cb03f879,2_nh_o2978a_a_000042-000075
c412e09a01,2_gt_623a_a_000056-000081
f90c95b788,3_nh_63z4638a_b_000216-000241
76e305261d,3_gt_3934a_b_000069-000093
715b8f406e,z_ie_4za_a_000088-000140
97c1cb4dd7,o_cl_937o78oa_a_000145-000166
9d207d7c1e,2_dg_2b_a_000019-000055
3e9cabf2bb,5_ae_75443z7a_a_000062-000099
455a57aedc,7_dg_267a_a_000064-000110
f6f3b4fbcf,3_es_713a_a_000100-000146
538d936087,7_jn_72z3489a_a_000031-000072
9665b018fb,o_rn_o8954o2a_b_000212-000231
f89b7e8670,o_rf_oo49a_b_000054-000087
8442727b4c,6_pe_62o1o5oa_a_000019-000059
e422ae01b7,7_ae_79442a_a_000019-000057
c990bff3f4,4_hp_51464a_b_000178-000219
32f1a36707,6_al_zz363a_a_000147-000194
3e5cc16dcf,7_rp_z716a_a_000064-000104
2507cccacc,1_pe_129ooa_a_000019-000044
4d659b4e6c,7_gr_7b_a_000027-000082
f09461b56a,1_ee_918zz32a_a_000056-000076
c167f2f49f,5_cl_59a_a_000018-000061
4ea2884d8c,4_if_2654a_a_000097-000134
25c2ae644a,7_ca_2263791a_a_000235-000285
727c1175f4,1_an_391oa_a_000082-000114
c8ee5f2482,6_ag_56a_a_000049-000112
929a398ef6,3_kn_3a_a_000047-000081
e5d45b6b86,3_ec_5323919a_a_000048-000075
306165f04c,8_ms_418za_a_000074-000103
e5782f7b18,2_la_332a_a_000091-000138
2d61d606bd,4_pp_5882437a_a_000162-000193
f5012c7dbc,6_ei_oo6a_a_000074-000145
21468f7b81,3_an_3z9z46za_a_000019-000065
89011d3925,7_ng_427a_a_000084-000127
56a703bbe2,7_kp_7z422a_a_000034-000081
67ee6d95a2,9_hh_91195a_a_000019-000056
728f7bea4e,1_jr_zz614a_a_000130-000157
9e8c41c5d0,2_gt_6942922a_a_000146-000159
dc1cb30aee,8_ld_85248a_b_000169-000211
1df1ee75cf,o_hs_593o3o2a_a_000140-000166
c6e467745e,1_ld_4152a_a_000054-000082
48f2930332,o_kk_o394a_a_000019-000046
9bf8bdbccb,o_ca_699o5a_a_000140-000160
09e03d8477,9_gj_496a_a_000046-000073
6a7c52bf4e,9_lt_o786369a_a_000195-000233
e122fbb974,1_ig_1zz85a_a_000019-000053
661ed101f7,2_cm_688928za_a_000157-000179
d1477c9729,o_sj_8oo9a_a_000048-000083
bad2a1b564,5_rs_5a_a_000016-000078
aded8de442,5_nf_756a_a_000066-000092
1b11d60d2c,5_bh_1838512a_a_000157-000194
be1a38d252,8_pd_8b_a_000025-000069
4c163f17c7,z_es_z6z1569a_a_000019-000064
f416906475,3_fi_o213551a_a_000197-000227
c0a27e574f,4_cf_44951a_a_000043-000082
b4607f952c,7_mr_4379zz7a_a_000069-000112
9c80817fe6,5_ae_6825969a_a_000104-000137
edcb090df3,5_cf_53zz7z3a_a_000016-000077
fbf5c05144,7_pe_7b_a_000019-000078
efe48e2d66,6_an_6989326a_b_000235-000300
a10f85cabc,7_eg_71847a_a_000019-000056
bab4914db7,2_fk_722za_b_000096-000134
98bf6c2832,4_kf_5494a_a_000060-000092
5293b4d2fd,2_dl_2o224a_a_000020-000044
76c1031680,2_bi_7481z25a_a_000200-000225
2383426aea,4_ie_4882414a_c_000225-000271
8b624a6306,6_kr_675a_a_000018-000057
753f23fe33,4_kp_41672a_a_000019-000048
3770bd4d94,1_mw_51331a_b_000139-000184
411a9a68c1,1_kf_8118224a_a_000041-000074
2bad56e62d,8_ra_7z25788a_b_000359-000421
c4d9dbd69e,5_nc_25a_a_000056-000125
77b04bed94,1_kr_o31o6a_a_000084-000129
f2e94ec89a,o_hs_189o5a_a_000112-000135
72739cebc2,o_fc_44o9a_a_000108-000129
284e5ab7dd,2_mw_4227a_a_000060-000088
30bb15656d,z_sj_za_a_000023-000079
d635a7db02,6_it_675a_a_000019-000048
7fc49d1314,5_ms_o5214a_a_000081-000125
f020aa211e,5_mh_1473596a_a_000204-000252
776945bad3,5_kh_oo56a_a_000106-000144
b67f6416ed,1_nc_618a_a_000065-000101
eb149ce05e,3_jt_z235za_a_000112-000145
cb00bdb7a1,8_bi_o75o288a_a_000195-000221
9d217e0a9d,7_pp_7b_a_000019-000082
c7d16d7495,3_bi_689z573a_a_000296-000341
71e866a3e1,5_gg_855o515a_a_000040-000074
a56d5b2ba5,2_nf_7244582a_b_000238-000274
5d443ae654,3_cb_9873a_a_000155-000204
63de93625f,1_ig_1817a_b_000085-000108
a1abff6e90,7_kf_3579o39a_a_000076-000128
bd6fbd2cf6,8_kp_948a_a_000125-000159
9831a536c0,1_jr_zz614a_a_000130-000157
bea2c64572,9_ac_98a_a_000019-000054
9617c68fc9,7_dc_166o17oa_a_000183-000224
77804a6fd5,1_kh_z17z8a_a_000064-000094
ed2105feed,6_sj_76561z9a_b_000157-000200
7cd3d599b7,3_jt_1337a_a_000045-000075
ad5e957254,8_in_28o7886a_c_000191-000212
1dbf780bae,z_mh_54z93a_a_000088-000124
69f10ebee8,5_mh_86928z5a_a_000239-000293
65ce86da58,8_cm_7734z83a_a_000252-000277
7645c22766,4_nh_41621a_a_000020-000041
fd805d2fb3,z_ne_4z125a_a_000041-000074
df93744417,1_eh_71z8a_a_000056-000085
4a10cf72d4,1_mk_91b_a_000061-000112
983859bc40,6_mk_365a_a_000051-000085
ee2ab324a0,o_ls_6o52a_a_000062-000086
e58e9325db,7_sj_3728271a_a_000044-000092
ad53ad1cf1,1_fc_61oo2ooa_a_000070-000106
df9a1021fb,9_ee_67689z1a_a_000170-000197
abf911bb4c,4_kr_24162a_a_000059-000092
cef0a69ac0,o_fk_oo86a_a_000019-000047
082589294f,8_rf_58a_a_000091-000138
bdbee9670f,9_pp_z3699a_b_000165-000217
2afc8a9dc5,7_cb_55971z6a_a_000180-000221
