mnist_id,tidigits_id
8b0244178e,2_fg_9334472a_a_000288-000322
a0b713cac7,o_bs_6914oa_a_000211-000256
917c7d4a7c,8_ii_8a_a_000037-000091
5428889961,o_fn_488o7o1a_a_000180-000220
dd9a41f400,4_ip_11z44a_b_000125-000158
62c7924daa,o_gl_7oo5849a_b_000136-000175
f58b4f9b6e,5_dr_7815a_a_000150-000204
93d5e300f7,9_gl_98363a_a_000021-000049
9617095011,4_ka_47a_a_000021-000056
61d9018338,6_kb_56a_a_000049-000106
d018c9d425,1_si_z119a_a_000073-000103
37fb9b40a4,o_hf_824o178a_a_000192-000213
94217cc8e1,7_ii_978a_a_000085-000118
dec054c681,8_tc_634o487a_a_000191-000215
fe65a776e5,7_fm_7b_a_000018-000075
2eb7e15db5,7_je_7b_a_000019-000077
6738c11d26,8_cs_13o289oa_a_000171-000202
4ca0646a91,6_iw_5616a_a_000046-000082
535fdaf43a,o_mc_o877a_a_000018-000037
2b9bb4bdb9,4_gm_z488z25a_a_000103-000138
0b8a525fcc,8_ah_844o1a_a_000016-000038
d3512c2bd0,6_gp_5o29762a_a_000169-000199
ebea96c04f,8_cc_9z18a_a_000127-000158
4e48f5cce8,9_gc_986o4a_a_000020-000060
6e5fa5ed9c,6_fh_61o8a_a_000020-000061
0347f5f858,3_bj_o833132a_b_000096-000120
c8e6e25c5a,4_kg_644z4a_c_000211-000250
11c35a480f,8_tb_z8za_a_000060-000081
f226488d05,1_id_23611z4a_a_000146-000177
73ebe397ed,9_gp_568z829a_a_000184-000221
c7ed9cb16d,o_pt_4732o11a_a_000153-000175
456bdd1614,o_ia_72o3317a_a_000094-000134
b44a26948a,2_dr_41o32a_a_000177-000216
66ce86895c,6_ka_27166a_a_000130-000162
3579f0d643,6_rl_14o6a_a_000112-000172
34511cf930,7_fg_676a_a_000096-000134
cbff7ebcca,3_gc_67423a_a_000175-000234
756d8d80d1,9_ib_o9649a_a_000038-000067
81caa895e7,2_rl_812z6a_a_000107-000145
8f5593fa3d,5_bw_4518a_a_000045-000076
e3f89f6dde,5_gl_7z7z765a_a_000270-000313
fffee4624c,5_ll_5947156a_a_000016-000056
3f89d9af64,8_fh_3571538a_a_000231-000254
ba849632e8,z_pn_83z9z58a_a_000088-000149
4900f495d9,9_df_6726491a_a_000258-000287
d680c17ea5,z_bl_z716163a_a_000021-000056
fdcdf5fbd6,2_sn_1127a_a_000112-000135
033f008d91,z_ga_z44a_a_000021-000071
f1285d93df,z_em_zz962a_b_000073-000127
a8b22ee6a4,2_gb_4672a_a_000117-000156
66b19dcef5,9_dp_179o9a_b_000152-000193
aa67d4b26a,9_dj_1696289a_b_000200-000238
e303f73d13,z_mi_885358za_a_000209-000246
4325c2525e,8_dw_84oa_a_000031-000061
6c0ce8082f,2_hc_6772a_a_000154-000190
7433f7de2a,o_hr_o1o7a_b_000075-000088
e835632310,4_mc_43185a_a_000015-000046
d566a99327,7_sr_2746z79a_b_000194-000227
24e1b5e87c,7_gw_79a_a_000020-000071
5fe05218ee,7_gm_747a_b_000087-000134
9c62c50a84,o_ed_3o3a_a_000052-000070
ad0a5ef538,5_pr_5z5539za_a_000034-000065
37eabf4033,9_ia_1z95196a_b_000174-000200
f527a4b24b,9_rm_6629446a_a_000166-000196
915462245f,z_cc_65z8z94a_b_000197-000244
edabe1df71,8_pr_zz648a_a_000190-000213
48cd7c1f7d,6_tc_946z9a_a_000084-000133
94ebb27aee,o_cj_65977o7a_a_000244-000268
47bc93f058,5_ph_z9z54z3a_a_000120-000156
aa94ad0eae,5_rl_6725a_a_000112-000171
c3fc43cab8,4_lg_z441a_a_000059-000090
ae6aa00620,6_ip_6a_a_000017-000075
09952661dd,5_ah_954a_a_000053-000082
b0cb9cca00,9_sn_5691oa_a_000114-000150
0c42727615,4_pr_42za_a_000020-000051
4c2d7484f9,8_fr_93282a_a_000090-000112
10d226ec3d,8_jd_8z9za_a_000018-000040
e105768033,6_fp_o936oa_a_000103-000139
c0b4d79c9b,2_gn_225a_b_000036-000063
c8cf4ba78c,1_si_16oo931a_b_000225-000271
bb49348479,3_gm_z183za_a_000120-000148
5f8c8bbea7,z_sl_644z2z3a_a_000145-000196
be5a940c85,8_le_83za_a_000017-000037
d9650b13a0,4_ml_57844a_b_000191-000236
6adff71c30,4_hr_8o41a_a_000062-000092
e76a92fb3f,2_ah_452z3a_a_000063-000092
3ae0cf7f5b,7_ap_4347649a_a_000131-000168
3962acf7f0,z_kb_z8583a_a_000021-000061
84dfb77dd8,4_dr_11415a_a_000118-000152
487be2b878,o_tb_oo85346a_a_000017-000041
15d09bd5c2,1_gc_312oa_a_000048-000082
79c295e74b,8_ka_786a_a_000075-000123
e0431e8047,o_jw_3167oo1a_b_000149-000168
7f5bbe6eaa,2_pg_4731o52a_a_000383-000436
adb309f62f,2_tc_8221367a_a_000065-000089
a86e893689,9_fn_9a_a_000026-000087
5b28bb88b4,5_ak_6654599a_b_000190-000231
b564bdfc34,7_bc_37348a_a_000046-000079
1baacfab97,3_fn_88293a_a_000227-000279
888e0bc501,2_pj_192a_a_000128-000173
a5e137f404,3_cs_14353a_b_000140-000174
31dc4de5fd,5_na_5538344a_b_000049-000089
4e9912f8dc,1_fs_1b_a_000019-000056
85e8db0b0b,8_hr_1786a_a_000094-000108
915f6c6b09,o_jw_o78o2a_b_000145-000166
e67d76b592,o_fs_5318o91a_a_000139-000156
e13d29889c,9_er_791a_a_000056-000082
55ab7ee6ca,z_bs_181292za_a_000328-000392
a3955fe84d,o_kb_471oa_a_000134-000179
be340626cc,7_bs_5762a_a_000063-000113
102f2e5e9b,2_na_228z125a_b_000043-000069
bca6fcd9c5,o_sn_o3oo7a_a_000019-000052
3b43b706db,3_ib_21463o1a_a_000146-000170
c0b7ea75c1,5_at_12857a_a_000091-000129
34fa251b3d,5_ce_655a_a_000078-000107
a602b81587,9_pg_7985a_a_000072-000119
6e291d8a63,2_ej_233z3a_a_000013-000046
93a23c77fb,5_pc_5a_a_000027-000078
b879f700a8,5_hf_8451a_a_000091-000124
894392fa3b,1_rl_15z21a_b_000179-000221
c28ec606cb,9_lr_89a_a_000062-000102
beef7453dc,8_nt_81oa_a_000017-000039
51ad66c863,2_sl_28a_a_000018-000046
75105ff032,6_im_88o9o61a_a_000269-000319
2472e2f3f3,o_ba_4o662a_a_000073-000105
d568679f2f,o_gn_oa_a_000017-000062
31bf5b1c48,8_ce_87761a_a_000018-000051
ac225b0e00,4_gc_45z1453a_b_000167-000202
0ca5b7efd6,8_le_8a_a_000041-000070
d4dde76be0,6_na_676a_b_000101-000166
4ea374ea44,7_ak_7a_a_000025-000091
8c73d3a582,z_sm_47z7za_a_000080-000115
2537fcb21b,9_gk_929o585a_b_000073-000129
aa5621bf4c,3_fs_79o37a_a_000111-000141
64e94875f3,2_ii_2z38232a_b_000199-000235
3079f53405,3_rm_3982a_a_000028-000050
51375ebf0a,4_sm_4954a_b_000096-000144
af1cc374fc,o_ba_86o1a_a_000109-000138
95987c48b7,6_ml_69621a_a_000020-000068
c0985099aa,3_fm_34a_a_000016-000047
d82d848a19,5_bc_o5564a_a_000037-000068
cd5be35a96,6_le_3548262a_a_000188-000221
2ca2a0be0d,6_lj_67o1781a_a_000028-000068
e4ad8c5be2,5_ed_757a_a_000060-000088
dcbf66c05e,9_ak_9196951a_a_000020-000063
582b666f36,4_at_1394a_a_000122-000156
79208979bf,8_jd_8b_a_000035-000085
b50ddc240d,z_ke_z1152a_a_000044-000086
6a0b48b987,o_gs_o4o16a_b_000110-000143
5c0d0173d0,6_fg_z836a_a_000128-000192
28f1a8f16a,3_ah_83692a_a_000045-000083
b41d10ef27,1_cd_z31z912a_b_000217-000238
c2ead8b0a4,4_ct_462a_a_000017-000050
4fb74abb83,7_ap_2z7a_a_000082-000135
cfccb3d8ad,6_mi_1886646a_c_000235-000278
1bdde5865f,o_ar_o878a_a_000019-000059
e90e62b734,8_ah_428ooo9a_a_000073-000110
e2b8db1fef,4_rm_o433o68a_a_000042-000072
1974436ee8,4_be_234525za_a_000059-000104
c2c6c724cc,z_gl_46285z2a_a_000186-000227
b0791df1d2,6_dp_1z665a_a_000083-000117
78f27c5eed,7_ef_8758a_a_000040-000080
0814557df2,2_ar_28a_a_000039-000067
45774a7909,2_tb_2b_a_000018-000056
aaf241cfce,3_at_3184a_a_000018-000044
80535a6392,z_ii_637zzzza_b_000245-000294
f282ff0562,9_gb_z9a_a_000062-000112
d0db3a9924,7_ew_71876ooa_a_000018-000074
edfc647527,6_im_651144za_a_000019-000068
b66acfeee0,4_ja_44a_b_000046-000084
c239a78891,6_rm_o433o68a_a_000172-000209
31c43e85aa,9_fr_8579za_a_000097-000125
75c8f519b6,2_cj_28842a_a_000028-000057
ee078c7341,o_gl_6o871o6a_a_000063-000077
7004b355bf,1_hr_z7z1zz9a_a_000169-000196
0ca5b7efd6,8_rm_oo9o318a_a_000246-000277
eaa8a4036f,1_cs_13o289oa_a_000020-000047
77d86fc599,5_bc_o5564a_b_000068-000094
7cb664bb82,5_lr_6988559a_a_000139-000169
a5f280db69,5_rk_85a_a_000046-000113
5e2c88e81b,4_ga_z44a_a_000071-000117
754c794e38,3_ep_37a_a_000018-000049
bd5608aaaa,3_bw_o85o348a_a_000165-000187
594349515c,z_nt_38zza_b_000110-000159
4c9dc5d735,2_ct_32548a_a_000044-000070
0338f03530,1_id_77451a_a_000202-000238
c2152ea7af,9_pg_1z61495a_a_000306-000362
b5228e4102,4_mj_23418a_a_000078-000123
220e925c5e,o_cs_oooa_b_000054-000078
6ce8a15104,2_at_1752o4oa_a_000196-000223
01255fc89d,2_bm_z72z2a_b_000170-000206
25e5f4907f,z_ke_4zz345za_a_000075-000114
27ca8cfab6,7_at_z7962a_a_000055-000094
5e47ceac6c,3_tc_23a_a_000052-000086
2da7ef9196,z_fm_5zz44a_a_000042-000079
0a60c58f4c,5_cj_125a_a_000082-000156
ca6aecc7a6,8_ct_8375o33a_a_000019-000040
4160aa237b,7_ka_z2917a_a_000215-000280
3cd4dee7a6,8_gp_52814zza_a_000062-000092
1a3ff08d61,o_jw_oo71231a_a_000019-000037
5e1fa74062,4_np_z443a_a_000060-000088
0a7eb8f662,3_sr_3813a_a_000020-000052
a6d6820730,2_fm_2332z8za_a_000018-000042
86876fd5a4,9_ll_4759a_a_000130-000179
3a3214737d,z_mc_zz3zzz9a_a_000025-000056
a365abcb98,9_ce_79a_a_000056-000090
07d445ae8b,4_ed_o5o9465a_a_000181-000204
01a5fe79fd,4_ce_4542za_b_000122-000153
e5df32f896,3_tc_57z3a_a_000127-000168
18f6ac56cc,4_rk_4a_a_000020-000071
5fe7d7e64c,6_ph_16zza_a_000040-000087
e2260d133b,1_ce_87761a_a_000165-000192
a103de778e,4_id_934z394a_a_000076-000131
52e52d81d8,z_kj_za_a_000021-000067
0600b314c1,7_fr_8579za_a_000065-000097
277ad735a8,5_ja_55oa_a_000017-000047
e547eb4cca,o_ef_8ooa_a_000050-000075
8c24871d6c,5_dr_55a_a_000046-000080
7654583f31,3_rg_9387765a_a_000069-000102
2b4affe4c1,4_lr_4422za_a_000042-000065
0e55199b6f,6_le_56a_a_000048-000094
5508d6986e,8_pr_o8o3415a_a_000061-000081
c9b31f2c70,7_ph_7b_a_000025-000079
305c0ba5ae,5_pl_5b_a_000017-000073
69a63f7b92,6_ar_46211z8a_a_000048-000083
be03b89b57,5_mj_1817945a_a_000191-000242
96829790fb,o_sl_4o1ooa_b_000136-000169
d9a8d6575d,7_kj_37734a_a_000044-000086
65778fa2d8,5_sw_z59a_a_000063-000094
af047fce9e,5_pc_6o55oooa_b_000162-000210
eff99e866c,4_ba_491oa_a_000036-000097
de0645a358,2_gc_3oo8228a_a_000175-000198
f4f46c77e9,3_kj_993a_a_000082-000126
7687856ccd,8_cj_8a_a_000019-000070
9a51fd16e8,6_ba_664a_b_000059-000097
e683c89150,3_ct_3z8a_a_000019-000051
62c702109d,1_im_z431181a_b_000227-000272
42b26e29bc,3_np_23516a_a_000043-000080
c13699655b,7_at_7647a_b_000146-000187
a4ab9aa68c,9_gn_5269a_a_000105-000147
c7a29791b4,4_lj_455822za_a_000025-000070
c617e8f3d1,6_tc_64o62a_a_000028-000065
d946ba89a4,8_hc_98a_a_000056-000100
66c5810001,z_kg_2z2a_a_000051-000096
4e03dee4cf,5_at_5a_a_000013-000070
a32972ca0f,3_bm_8z64368a_a_000180-000209
f371bdc80f,1_dw_118a_b_000048-000073
39c65b8bde,6_sm_6b_a_000019-000073
bdc8c23450,1_bw_41a_a_000054-000096
b37ab67f99,1_cj_5z81a_a_000137-000191
334e97ce66,3_ct_6933a_a_000094-000118
0444f6c9e5,1_fn_12431a_a_000050-000101
1f77503783,6_ap_6279a_a_000019-000056
a7b3516943,1_pg_1a_a_000020-000070
0e55199b6f,6_pg_z6a_a_000078-000139
2f855906cf,4_ll_4b_a_000017-000068
6a2b81cc92,6_tb_o3396a_a_000118-000175
2b3d07e0f4,7_sm_67768a_a_000055-000098
26915e4f15,5_hr_5957a_a_000018-000045
f40e02b5d4,8_em_4498a_a_000129-000182
8a38968af2,o_kg_oa_a_000033-000075
82ec7b2648,o_gs_437oa_a_000128-000168
7165fe8da4,7_pt_4732o11a_a_000042-000077
f50db2e9b6,9_ia_597a_a_000065-000099
6c5311a11d,8_gw_179z838a_a_000213-000248
0b977e75c0,z_fr_z58a_a_000020-000056
37ee52361c,1_gc_1o84o3oa_a_000020-000055
3bae66ecba,6_et_658a_a_000019-000051
8cc426933b,8_ib_8559a_a_000017-000038
fb7c03fea9,5_fa_1756a_a_000095-000131
dfe4c25a8a,z_sn_z31a_a_000056-000108
b5a24fd089,9_gk_2z35569a_a_000227-000274
1fc27164d0,7_ka_7b_a_000020-000088
244b978d59,3_fm_53z1736a_b_000206-000229
4b73ce3f89,4_gb_z4a_a_000077-000127
cabb1a74a4,7_jd_7a_a_000026-000074
0dbb4e4e65,z_ka_z2917a_a_000021-000080
1e0185577c,5_mi_59a_a_000024-000050
263dd6e5ba,4_sw_42949a_a_000036-000064
26fb8abdc3,1_at_81o91a_b_000156-000185
a8f2c09ab8,8_gw_49628a_a_000193-000240
b6e3610e2c,9_fg_1923a_a_000090-000130
865bf8cdc1,o_jd_o3o66a_a_000017-000038
8f556681cd,o_ah_oa_a_000036-000071
589c90af46,2_id_52o94ooa_a_000048-000074
d93b964fb4,4_gc_447a_b_000046-000079
a4e3c17eb6,5_df_93253a_a_000157-000193
334e97ce66,3_pl_38a_a_000023-000048
a0b713cac7,o_gp_1742oa_a_000109-000130
a04f65bdf1,6_jw_268za_a_000037-000069
1ba45318d2,z_ef_z5a_a_000037-000076
416cb11796,z_ia_89za_a_000066-000100
b4e301a718,3_sm_83365a_b_000076-000105
70545eba26,3_pf_35z13a_b_000204-000246
c75cb8c3fa,5_ap_54622a_a_000020-000046
24268c45f4,8_lj_8264988a_a_000056-000083
f3d78ed325,6_im_26931a_a_000039-000098
80c92c97b4,1_hr_34o69o1a_a_000193-000229
d4b55b4ad1,6_fs_27o63a_a_000086-000124
ae246131e0,6_rg_16a_a_000046-000105
87a51e4fbc,z_le_11z2za_a_000087-000113
93903b30c8,9_ed_93a_a_000037-000072
a963c653bf,6_bm_8o6645oa_a_000073-000112
c7aefc3405,2_rg_85172a_a_000161-000189
ed676b131f,7_hr_7152a_a_000047-000079
31837b8cab,1_gw_o199a_a_000049-000093
daa213dc97,9_nt_69oa_a_000045-000078
12c7533821,1_mj_7561a_a_000137-000181
a6c4225c2f,7_fn_2848337a_a_000310-000369
9f35e78fc4,4_ah_oo47a_a_000056-000085
5423c7c91f,6_le_69a_a_000030-000063
c563f363c4,6_mj_596a_a_000072-000131
81ae3061e7,5_ba_5a_a_000031-000093
1b649fe6ae,5_kj_5b_a_000046-000095
01aedafbfc,6_ja_1866331a_a_000088-000144
9203501244,8_pr_o635885a_a_000181-000208
bb928df0f9,9_cs_79a_a_000056-000100
5f31c1d5c8,z_bs_zz4a_a_000054-000112
940eaa61f7,3_gb_17533a_a_000124-000152
0d9c2c6522,2_fm_54992a_a_000146-000184
017d0183bc,8_sa_8z282a_b_000139-000171
95cb35dc65,3_ke_3b_a_000037-000093
23041f9eb2,6_pl_z6za_a_000059-000096
8143de2b58,3_hr_63a_a_000077-000117
8b4d5e01cd,3_et_3b_a_000033-000074
dfe749fd62,1_im_88o9o61a_a_000319-000362
ea1cbacc26,8_sl_8b_a_000018-000063
0c88d4f07d,o_bw_ob_a_000037-000077
6911bcc7db,z_df_864z7a_a_000147-000184
3816a99d53,6_gl_26465a_b_000095-000134
520303f7ac,2_rm_4527o57a_a_000117-000159
b9c66b8cbe,o_cp_441o46oa_b_000260-000299
c06fc829e8,3_dr_4836a_a_000100-000129
444c221bb6,1_lj_2512586a_a_000091-000138
520ba2ba56,6_bf_3678a_a_000042-000074
4e9aee7eb0,8_ka_8622a_a_000053-000087
21685b9960,3_gw_3a_a_000031-000076
c6058ca8bf,o_be_432151oa_a_000224-000254
910236f455,7_iw_3722a_a_000038-000076
0768a0d747,3_fm_o5o43a_a_000138-000181
db01d280d4,1_ba_5217a_a_000137-000179
7c52be5f9f,6_gb_z3z568za_a_000187-000225
7524816085,z_bf_323zza_b_000137-000190
cb920a2a5b,1_ia_z11a_a_000054-000078
2f2c8048a9,6_sr_79561a_a_000112-000142
5e8b423d91,3_dj_43a_a_000042-000083
cc7f06de62,8_sa_21879z9a_a_000076-000112
42b26e29bc,3_cj_348a_a_000032-000060
cc430ea71f,9_lj_6295396a_b_000272-000309
f4f49a792c,4_mc_z7844z4a_b_000149-000181
4666e0f563,3_pc_136a_a_000053-000073
03343fe2fb,2_hf_oo213a_a_000112-000127
2b59725230,z_jw_z96z4zza_b_000098-000124
ccc7a52814,8_fr_14z8a_a_000107-000151
fcfddcf7e2,o_nk_o5o27a_a_000019-000062
65fd746361,6_kj_6751a_a_000020-000049
83a033216b,5_hm_56z3a_a_000056-000110
0fda4d3514,3_lr_o634oa_a_000082-000106
2b7b6d9c6e,4_gn_5488a_a_000046-000083
98940fc0f6,6_bj_6z38za_a_000020-000046
5b78790a62,1_ka_118a_a_000019-000055
86fc782788,3_lp_3o9a_a_000045-000086
663082bf89,8_pf_7361845a_a_000195-000229
e303f73d13,z_ph_58z3745a_a_000061-000105
7ffe2d3887,2_ii_71725a_a_000158-000177
15759d298c,9_im_49z93z2a_a_000056-000111
e09eafcb57,7_lj_44z7638a_a_000149-000213
5f8c8bbea7,o_rk_ooo2oa_b_000047-000073
c00f420426,6_cd_67ooa_a_000016-000056
a1b647102e,1_pg_4731o52a_a_000233-000277
ba793ac173,o_pc_98o4a_a_000086-000126
1064ed6c67,1_ka_64o9451a_a_000318-000370
e9e946458d,9_im_6729a_a_000135-000182
724b97cb63,5_cp_8281545a_a_000181-000222
037f718ad9,5_dw_53117a_a_000017-000055
a18b3a086e,1_gm_13a_a_000047-000072
52fe4dacca,3_fm_214o3a_a_000124-000169
e9488e709e,6_bc_6b_a_000021-000077
c7701a9e1d,2_si_32a_a_000043-000088
d8e68a1a4d,5_tb_oo85346a_a_000100-000131
a3bcd4494c,8_hc_428o5ooa_a_000085-000131
002edf5f98,3_im_3b_a_000042-000101
f704795428,6_ib_6z466a_c_000124-000172
cd906382b1,o_ll_94ooa_a_000096-000111
f2e9d00fe8,1_bc_1a_a_000020-000062
57dd2f8730,1_dw_16659a_a_000019-000046
e607922bde,8_ew_18568a_b_000167-000210
03c67a6d69,5_ed_151oa_a_000043-000076
57ba402fb2,2_sr_4724324a_a_000084-000114
2fe8046465,o_fn_9oa_a_000119-000162
786ab63117,2_fm_214o3a_a_000021-000038
d2ea7ce592,3_pr_89343ooa_a_000067-000106
87e2c70aeb,3_fp_3b_a_000008-000040
32dea926ac,2_be_52a_a_000049-000074
1e6a8b97d0,8_ef_7z634z8a_a_000263-000301
f082b04a93,8_gp_38a_a_000046-000083
64889de1f7,5_em_75z65a_a_000096-000133
21cdf9cd09,1_cc_17a_a_000020-000043
ec629f4f98,7_rk_57zb_a_000053-000099
a6e1f122f7,6_sw_35z46a_a_000175-000225
9a3184fed3,7_bl_95576a_a_000136-000172
102f2e5e9b,2_nk_2z152a_a_000051-000081
29677adf0e,7_ke_714a_a_000020-000057
9f5370f245,2_pf_227918oa_b_000035-000056
9e38bdabc4,z_ia_1z95196a_a_000042-000069
74225af6df,o_ce_8o59956a_a_000043-000056
0563b8ecca,o_mj_o4o85a_b_000076-000102
9be122d568,2_tb_8142859a_a_000128-000156
54b6bd4554,7_ba_57z84a_a_000059-000108
5f04af92bf,3_cj_o39oa_a_000045-000078
0e1fec9874,3_sn_5147338a_a_000156-000176
94ee7e931f,6_cd_69za_a_000042-000077
0f90d4b7b0,7_ba_47738z1a_a_000050-000094
e1146a1bce,9_bs_o933694a_b_000227-000261
efdb908ab3,5_gl_75a_a_000066-000115
f738fc9e9a,1_hj_81a_a_000063-000110
ec38ea997b,8_df_o831179a_a_000075-000104
46e2103aef,6_bm_o456a_a_000108-000157
e92fabdf09,8_ia_28ooa_a_000036-000063
6b2e7027a1,1_pl_68z15a_a_000112-000138
69a610ea74,4_nk_4a_a_000020-000070
d62928c3f2,z_le_za_a_000033-000073
7f26a30f5d,1_fg_98711a_b_000198-000231
0464f778e0,1_hj_1228845a_a_000019-000056
29d0212df8,8_rg_9989276a_a_000111-000165
5b675bde0b,o_le_249oa_a_000130-000160
9b4f33d69b,8_id_7874a_a_000062-000093
f3fd095386,o_lp_2oa_a_000056-000099
6db8fd87fc,9_ep_29z6za_a_000050-000099
1bc09d1ee0,5_sm_5b_a_000019-000063
b0f96752af,6_em_6b_a_000039-000108
5e6621468f,z_ef_7z634z8a_b_000227-000263
a4749df327,z_fp_35371z9a_a_000214-000249
b5a86fa76f,z_ib_z3z4zz2a_b_000070-000097
4537bdac76,2_fs_72582o8a_b_000169-000195
6fcd1bca9a,5_rg_5b_a_000014-000065
8e523f2464,3_cd_1153564a_a_000112-000138
a7c4ecb3de,8_hf_8b_a_000028-000076
d582920568,o_pt_o2813o1a_a_000055-000076
87b16bddd9,1_iw_17zz2zza_a_000019-000041
9a595bf367,2_nt_9729a_a_000080-000097
d582920568,o_cs_34o7o83a_b_000182-000200
6d61561084,8_dw_118a_a_000073-000126
bc87c3cd72,z_dj_72z3a_a_000071-000104
0feedca9e0,5_ia_3252856a_a_000067-000127
8e48286a60,9_cs_6979a_b_000131-000160
773ad7e0f8,2_fp_z268224a_c_000210-000235
15d09bd5c2,1_jh_3186615a_a_000041-000067
bca6fcd9c5,o_sm_1o42o73a_a_000039-000055
663970b2d5,5_bs_5b_a_000019-000094
c8afc6015a,1_kg_17o1a_b_000131-000186
51d5330a86,7_cj_716a_a_000023-000068
7323e19a25,8_bc_8zz7559a_a_000019-000046
ca7cc39356,4_ep_4264z19a_b_000149-000183
4caff10952,3_rg_o341o79a_a_000048-000085
83d819c749,4_tc_1743z44a_a_000123-000167
b0bc3b5cc6,2_bm_23786a_a_000018-000042
e3e6c0fc1f,9_bf_9za_a_000020-000054
4e463e73ba,8_dr_z8a_a_000090-000139
33954d2cff,z_kb_5z39a_a_000056-000106
ebd443a03b,z_dj_z88za_a_000020-000066
94823b16c1,4_im_174o476a_a_000078-000122
8f556681cd,z_jw_z868a_a_000028-000062
cd9a641f25,9_cj_99a_a_000019-000062
c4704c7732,5_gb_115a_a_000072-000129
5dd41ad856,2_hj_z432a_a_000150-000188
ffc374297a,4_rg_647a_a_000059-000079
94a0a48833,4_er_o9o8464a_b_000222-000256
af4a96edf1,o_sn_5691oa_a_000180-000219
f5f8286565,o_ph_o8a_a_000018-000039
c1d268b92d,9_np_o994a_a_000036-000064
74bd5dc8f0,2_ke_2666a_a_000037-000060
1d648babca,1_ll_9188z57a_a_000053-000079
2b3a8368a8,2_mj_3o12631a_a_000103-000123
21260e24c8,8_im_6864a_a_000054-000077
750def857d,5_nt_6z554z8a_a_000072-000121
26615006f0,2_na_962z4a_a_000092-000137
0a693e76ef,2_ep_6297a_a_000065-000096
4c24ee76f1,z_ah_5za_a_000047-000087
34d9bcb1f6,7_ct_7zza_a_000019-000062
878f662fb6,5_et_o135655a_b_000169-000193
0c9354485c,5_bl_95576a_a_000082-000108
dd6f3aad11,3_sm_358a_a_000019-000040
ccb3b67245,1_cc_2114a_a_000075-000102
9979ebf38c,z_sr_z1a_a_000020-000054
ee3cd4c3a8,4_sr_65z4a_a_000119-000162
ab9523a4bc,4_bn_47631zza_a_000016-000056
864aca08ec,5_ka_2579a_a_000068-000102
93b4956a90,7_ja_4o75o57a_b_000231-000275
4d7b700192,2_ii_5629969a_a_000098-000145
50ba9f32b0,6_ml_469a_a_000086-000140
86e0739631,7_pl_7a_a_000018-000068
006f17a26b,8_ke_29817a_a_000110-000135
0ecfd7d462,3_fm_3a_a_000020-000060
d8e68a1a4d,5_dw_568a_a_000020-000049
8a3b8a95a7,z_lj_z862a_a_000042-000090
dbb86288ce,1_ce_197o486a_a_000020-000043
2d49ab5179,9_ja_859o7a_a_000091-000132
dff9098731,2_dr_281a_a_000018-000047
7aa6c0f250,o_im_oo87a_b_000059-000089
67d2196615,8_im_8z86a_a_000019-000052
bb4d59e39e,8_ar_66o1348a_a_000248-000297
9a3e045685,9_ef_o83o911a_a_000137-000167
c1f3a2d2ab,7_na_1oo4977a_b_000254-000303
797276c648,5_ia_3252856a_b_000190-000217
008424b57f,o_pl_o583779a_a_000018-000048
abb317d8af,2_fs_6662o71a_a_000129-000152
0ef90f9d4b,5_ga_95z61a_a_000091-000125
e250ceab3e,1_bn_612z781a_a_000056-000083
7fcdb45db3,8_ct_32548a_a_000139-000192
c2f8a5d929,3_hc_374a_a_000020-000046
3cce4ca5f6,z_le_527724za_a_000224-000258
3b4c05a9bd,7_jw_49729a_a_000081-000122
39cad32124,o_sa_ob_a_000040-000075
772e931f62,1_ep_3167oo5a_a_000046-000073
a7f2899484,8_kb_o78a_a_000090-000126
0c88d4f07d,o_cs_34o7o83a_a_000080-000118
d42d176665,1_em_2773161a_a_000200-000240
95748000a8,8_bf_7886a_a_000072-000100
656ffcd3e1,7_jh_677a_b_000110-000169
de0c7c8e64,z_sa_zzz73a_b_000061-000102
37f81a4ecc,9_pc_7699a_a_000106-000132
e127759945,1_ep_19386a_a_000020-000044
908035af4f,6_ib_674a_a_000039-000068
38d0a8a5ca,2_rg_1788z42a_a_000250-000284
a4f29739eb,5_bc_536a_a_000043-000069
5da54f4c32,3_id_3b_a_000027-000067
b39b1ea83c,3_hm_63524a_a_000070-000129
d2cefb0437,5_ia_5a_a_000024-000077
66d7c36e20,3_fh_33z23a_a_000018-000042
94bdd084a9,6_ba_6924z63a_a_000037-000086
c7701a9e1d,2_mi_92za_a_000039-000056
8e63701ea7,z_kg_5z6z1a_a_000056-000106
8312489d14,7_je_87z56a_a_000045-000095
544beecdf1,3_pj_83539a_a_000053-000093
0f22c23c63,7_iw_47467a_b_000160-000206
e6fd70a8da,1_bm_6151a_a_000055-000082
222850070f,1_be_551a_a_000066-000098
db23e7215d,2_si_2792a_a_000018-000038
0a255dfc6f,z_sa_zzz73a_c_000102-000142
60eeec8790,6_jw_756a_a_000086-000137
906d9346ef,6_ke_164a_a_000047-000079
2e369556a4,9_em_4498a_a_000092-000129
9ee16bd458,z_rg_8729zz3a_a_000227-000275
a0b713cac7,z_je_73za_a_000088-000135
894392fa3b,1_em_95677o1a_a_000275-000335
8cc083deac,o_ce_1376oa_a_000181-000200
09de6d929a,8_bf_812a_a_000019-000044
9d9406da75,3_je_z43a_a_000100-000154
7d3874f2de,7_hc_7522851a_a_000019-000064
5a39005a4d,o_gw_911o4o8a_b_000241-000266
30067a0344,8_sl_8oa_a_000018-000049
dc6e6b5c28,o_dw_6o1oa_b_000150-000189
