image_uid,caption_number,keyword,lemma
5080827219,2,blue,blue
508264241,0,look,look
508264241,1,look,look
50831436,0,playing,play
50831436,0,game,game
50831436,1,playing,play
50831436,1,game,game
50831436,2,playing,play
50831436,2,game,game
50831436,3,playing,play
50831436,3,game,game
50831436,4,play,play
50831436,4,game,game
50835360,1,fields,field
50835360,2,field,field
508560560,0,plays,play
508560560,1,playing,play
508560560,2,playing,play
508560560,3,playing,play
508560560,4,playing,play
5087235703,0,yellow,yellow
5087235703,1,yellow,yellow
508775668,0,boat,boat
508775668,1,boat,boat
508775668,4,boat,boat
5088801071,1,playing,play
5088801071,3,plays,play
509096042,0,blue,blue
509096042,1,blue,blue
509096042,2,blue,blue
5091113794,0,playing,play
5091113794,1,playing,play
5091113794,2,playing,play
5091113794,3,playing,play
5091113794,4,plays,play
5094276864,0,football,football
5094276864,0,football,football
5094276864,0,football,football
5094276864,1,football,football
5094276864,1,football,football
5094276864,2,football,football
5094276864,3,football,football
5094276864,4,football,football
5094295894,0,football,football
5094295894,0,football,football
5094295894,0,football,football
5094295894,1,football,football
5094295894,2,football,football
5094295894,3,football,football
5096654568,0,boat,boat
5096654568,1,boat,boat
5096654568,1,boats,boat
5096654568,2,boat,boat
5096654568,3,boat,boat
5097453728,1,stick,stick
5097453728,2,stick,stick
509985875,1,playing,play
509985875,1,street,street
509985875,2,playing,play
509985875,2,street,street
509985875,3,street,street
509985875,4,playing,play
509985875,4,street,street
510046396,1,blue,blue
510046396,2,blue,blue
510372508,0,street,street
510372508,3,street,street
510372508,4,street,street
5103930077,0,older,old
5103930077,1,older,old
5103930077,2,older,old
5103930077,3,old,old
510393301,0,older,old
510393301,2,older,old
5104136462,0,short,short
5104136462,1,field,field
5104136462,3,field,field
5104136462,3,shorts,short
5104136462,4,field,field
5105522629,0,playing,play
5105522629,4,playing,play
5105885364,1,playing,play
5105885364,1,field,field
5105885364,3,playing,play
5105885364,4,field,field
510711623,0,look,look
510711623,1,looking,look
510711623,2,looking,look
5108916416,0,looking,look
5108916416,0,looking,look
5108916416,1,blue,blue
5108916416,1,looks,look
5108916416,2,blue,blue
5108916416,2,looking,look
5108916416,4,looking,look
5109044966,0,toy,toy
5109044966,1,playing,play
5109044966,1,toy,toy
5109044966,3,playing,play
5109044966,4,toy,toy
5109044966,4,playing,play
511186815,0,older,old
511186815,1,older,old
511186815,3,older,old
511400700,0,yellow,yellow
511400700,1,yellow,yellow
511400700,2,yellow,yellow
511400700,3,yellow,yellow
5114288800,0,field,field
5114288800,2,field,field
5114288800,3,field,field
51145626,0,blue,blue
51145626,1,looks,look
51145626,1,blue,blue
51145626,1,looks,look
51145626,3,looking,look
51145626,4,looking,look
51146082,0,blue,blue
51146082,1,blue,blue
51148570,0,play,play
51148570,1,plays,play
51148570,3,play,play
51148570,4,plays,play
5114891455,3,old,old
5114891455,4,older,old
5114909951,0,look,look
5114909951,1,looking,look
5114909951,2,looking,look
5114909951,3,look,look
5114909951,4,looking,look
5117916560,0,looking,look
5117916560,0,looks,look
5117916560,1,looking,look
511819129,0,older,old
511819129,2,talking,talk
511819129,3,old,old
511819129,4,talking,talk
511921542,0,tennis,tennis
511921542,0,blue,blue
511921542,0,blue,blue
511921542,0,tennis,tennis
511921542,1,tennis,tennis
511921542,1,tennis,tennis
511921542,2,blue,blue
511921542,2,shorts,short
511921542,2,tennis,tennis
511921542,3,blue,blue
511921542,3,shorts,short
511921542,3,playing,play
511921542,3,tennis,tennis
511921542,4,blue,blue
511921542,4,shorts,short
511921542,4,playing,play
511921542,4,tennis,tennis
5121831412,0,suits,suit
5121831412,0,suited,suit
5121831412,1,suits,suit
5121831412,3,suits,suit
5121831412,4,suits,suit
5122705505,0,blue,blue
5122705505,0,cap,cap
5122705505,1,blue,blue
5122705505,1,looking,look
5122705505,2,blue,blue
5122705505,2,cap,cap
5122705505,2,looking,look
5122705505,3,looking,look
5122705505,4,looking,look
5123017586,0,sticks,stick
5123017586,1,sticking,stick
5123017586,4,sticks,stick
5123125004,0,looking,look
5123125004,1,looks,look
5123125004,3,looking,look
5123125004,4,looking,look
5126656489,2,field,field
5126656489,3,field,field
5126656489,4,field,field
512761651,0,street,street
512761651,0,bird,bird
512761651,1,street,street
512761651,2,bird,bird
512761651,2,street,street
512761651,3,bird,bird
512761651,4,bird,bird
5127706359,1,blue,blue
5127706359,2,blue,blue
5127706359,2,blue,blue
5133656004,0,looking,look
5133656004,2,bench,bench
5133656004,3,bench,bench
5133656004,4,looking,look
5135010022,0,playing,play
5135010022,1,playing,play
5135010022,2,plays,play
5135010022,4,playing,play
5135072759,0,playing,play
5135072759,1,playing,play
5135072759,2,plays,play
5135072759,3,plays,play
514031930,0,bar,bar
514031930,0,leashed,leash
514031930,1,leash,leash
514031930,1,bar,bar
514031930,2,bar,bar
514031930,3,leash,leash
514195502,0,blue,blue
514195502,1,blue,blue
514195502,1,window,window
514195502,2,window,window
514195502,3,blue,blue
514195502,3,looking,look
514195502,4,blue,blue
514195502,4,looks,look
514195502,4,window,window
5142873217,0,older,old
5142873217,2,older,old
5142873217,3,older,old
5142968059,0,playing,play
5142968059,1,plays,play
5142968059,2,playing,play
514448571,1,toys,toy
514448571,2,toy,toy
514448571,4,toy,toy
5144840876,0,field,field
5144840876,3,field,field
514506850,0,blue,blue
514506850,1,blue,blue
5148259688,0,looking,look
5148259688,1,bicycle,bicycle
5148259688,1,look,look
5148259688,2,bicycle,bicycle
5148259688,4,looks,look
5149869859,0,blue,blue
5149869859,1,game,game
5149869859,2,blue,blue
5149869859,2,game,game
5149869859,3,game,game
5149869859,4,game,game
5152207388,0,look,look
5152207388,2,looks,look
5152631402,0,playing,play
5152631402,1,playing,play
5152631402,1,street,street
5152631402,2,playing,play
5152631402,3,street,street
5152631402,4,street,street
515264042,1,street,street
515264042,3,trick,trick
515264042,3,street,street
515264042,4,trick,trick
51565199,0,blue,blue
51565199,0,older,old
51565199,1,blue,blue
51565199,1,older,old
51565199,2,older,old
51565199,3,older,old
51565199,4,old,old
515664903,0,window,window
515664903,1,window,window
5157924597,0,blue,blue
5157924597,2,old,old
5157924597,2,blue,blue
5157924597,4,old,old
5159056173,0,looking,look
5159056173,1,look,look
5159056173,3,looking,look
5159056173,4,look,look
516201581,2,playing,play
516201581,4,playing,play
5162402452,0,biker,biker
5162402452,3,biker,biker
516433137,1,older,old
516433137,1,old,old
516433137,3,old,old
5166720997,0,suits,suit
5166720997,2,suited,suit
5167341516,2,plays,play
5167341516,4,playing,play
5170278756,1,sticking,stick
5170278756,2,sticking,stick
517054016,1,talking,talk
517054016,2,talking,talk
5171029614,2,looks,look
5171029614,4,looks,look
5171456489,1,street,street
5171456489,3,street,street
5171456489,4,street,street
517214008,0,blue,blue
517214008,2,blue,blue
5176080732,0,bicycles,bicycle
5176080732,0,blue,blue
5176080732,1,blue,blue
5176080732,1,bicycles,bicycle
5176080732,2,bicycles,bicycle
5176080732,3,bicycles,bicycle
51780996,1,talking,talk
51780996,2,talking,talk
51780996,3,talking,talk
51780996,4,talking,talk
5180313655,0,bicycle,bicycle
5180313655,1,bicycle,bicycle
5180313655,2,bicycle,bicycle
5180313655,3,bicycle,bicycle
5181423725,1,yellow,yellow
5181423725,2,yellow,yellow
5181862374,0,yellow,yellow
5181862374,1,yellow,yellow
5181862374,2,toy,toy
5181862374,4,toy,toy
5181863160,0,plays,play
5181863160,3,playing,play
518230621,1,street,street
518230621,4,street,street
5184996839,0,old,old
5184996839,4,old,old
518602687,1,playing,play
518602687,2,playing,play
518602687,3,playing,play
5187127204,0,boat,boat
5187127204,1,boat,boat
5187127204,2,boat,boat
5187127204,2,boat,boat
5187127204,4,boat,boat
5188555891,0,older,old
5188555891,1,old,old
5188555891,2,older,old
5188555891,3,old,old
5191256340,0,vest,vest
5191256340,1,vest,vest
5191902508,0,rocky,rocky
5191902508,1,person,person
5191902508,3,person,person
5191902508,4,rocky,rocky
5192430558,0,yellow,yellow
5192430558,1,yellow,yellow
5192430558,1,street,street
5192430558,3,streets,street
5192430558,4,streets,street
519259595,0,boat,boat
519259595,0,yellow,yellow
519259595,2,boat,boat
519259595,4,yellow,yellow
5192912743,0,soccer,soccer
5192912743,1,playing,play
5192912743,1,soccer,soccer
5192912743,2,soccer,soccer
5192912743,2,playing,play
5192912743,3,soccer,soccer
5192912743,4,playing,play
5192912743,4,soccer,soccer
519346101,3,play,play
519346101,3,tennis,tennis
519346101,4,playing,play
519346101,4,tennis,tennis
5196647928,1,person,person
5196647928,3,person,person
5196768578,0,played,play
5196768578,4,playing,play
5197289352,0,football,football
5197289352,0,blue,blue
5197289352,1,football,football
5197289352,1,play,play
5197289352,2,football,football
5197289352,2,blue,blue
5197289352,2,play,play
5197289352,3,football,football
5197289352,4,football,football
5197289352,4,play,play
5199369569,0,play,play
5199369569,1,playing,play
5199369569,1,bicycle,bicycle
5199369569,2,playing,play
5199369569,4,playing,play
5199369569,4,bicycle,bicycle
5199580790,0,boat,boat
5199580790,1,boat,boat
5199580790,1,boat,boat
5199580790,2,boat,boat
5199580790,2,boat,boat
5199580790,4,boat,boat
5200715254,0,looks,look
5200715254,1,looking,look
5200715254,2,looking,look
5200715254,4,looks,look
520341293,0,blue,blue
520341293,0,street,street
520341293,1,blue,blue
520341293,1,street,street
520341293,2,street,street
520341293,4,street,street
5207964886,0,playing,play
5207964886,0,toy,toy
5207964886,1,playing,play
5207964886,1,toys,toy
5207964886,2,toy,toy
5207964886,3,playing,play
5207964886,3,toys,toy
5207964886,4,playing,play
52082050,0,old,old
52082050,0,talking,talk
52082050,2,old,old
52082050,2,talking,talk
5210430501,0,tricks,trick
5210430501,3,tricks,trick
521083170,0,bench,bench
521083170,2,bench,bench
5210947826,0,hike,hike
5210947826,1,hike,hike
5211885484,1,field,field
5211885484,3,field,field
5211885484,4,field,field
521297970,1,old,old
521297970,3,older,old
521297970,4,old,old
5214344526,1,street,street
5214344526,3,street,street
5214515583,0,playing,play
5214515583,0,lights,light
5214515583,1,playing,play
5214515583,3,lights,light
5214588693,0,football,football
5214588693,1,football,football
5214588693,1,football,football
5214588693,2,football,football
5214588693,3,football,football
5214588693,4,football,football
5217022503,0,fields,field
5217022503,2,field,field
5217022503,3,fields,field
5217116,0,playing,play
5217116,1,playing,play
5217116,1,playing,play
5217116,2,playing,play
5217116,2,playing,play
5217116,2,playing,play
5217116,3,playing,play
5217116,4,playing,play
5217397101,1,looking,look
5217397101,4,looking,look
5217482307,1,blue,blue
5217482307,2,blue,blue
521750280,0,window,window
521750280,1,window,window
521750280,1,window,window
521750280,2,window,window
521750280,3,windows,window
521750280,4,window,window
5218106811,2,old,old
5218106811,3,old,old
5218165254,0,playing,play
5218165254,1,playing,play
5218165254,2,street,street
5218165254,2,playing,play
5218165254,2,playing,play
5218165254,3,playing,play
5218165254,3,street,street
5218165254,4,street,street
5218165254,4,playing,play
522051518,0,purple,purple
522051518,1,person,person
522051518,1,purple,purple
522051518,3,person,person
522051518,3,purple,purple
5220933373,1,playing,play
5220933373,2,play,play
5222104909,0,looking,look
5222104909,1,looking,look
5222104909,2,looking,look
522214663,0,blue,blue
522214663,2,blue,blue
5222250994,0,snowy,snowy
5222250994,2,snowy,snowy
5222250994,3,snowy,snowy
5222251832,0,snowboarder,snowboarder
5222251832,1,snowboarder,snowboarder
5222251832,2,snowboarder,snowboarder
5222251832,2,trick,trick
5222251832,3,snowboarder,snowboarder
5222251832,3,trick,trick
52226520,0,bicycle,bicycle
52226520,1,bicycle,bicycle
52226520,1,street,street
52226520,3,bicycle,bicycle
52226520,3,street,street
52226520,4,bicycle,bicycle
522516482,0,yellow,yellow
522516482,0,street,street
522516482,1,yellow,yellow
522516482,3,street,street
522516482,4,street,street
5225675783,2,street,street
5225675783,4,street,street
5225747391,0,street,street
5225747391,1,road,road
5225747391,2,street,street
5225747391,4,road,road
5225752827,0,bicycle,bicycle
5225752827,2,bicycle,bicycle
5225752827,3,bicycle,bicycle
5225752827,4,bicycle,bicycle
5226772031,0,looking,look
5226772031,1,looks,look
5226772031,1,looks,look
5226870137,0,suit,suit
5226870137,0,street,street
5226870137,1,street,street
5226870137,2,street,street
5226870137,3,suit,suit
522712748,0,boat,boat
522712748,2,boat,boat
522712748,3,boat,boat
522712748,4,boat,boat
5227179820,0,playing,play
5227179820,0,toys,toy
5227179820,1,plays,play
5227179820,2,playing,play
5227179820,2,toys,toy
5227179820,3,playing,play
5227179820,3,toys,toy
5227179820,4,playing,play
5227179820,4,toys,toy
5228334906,0,blue,blue
5228334906,0,looking,look
5228334906,0,stick,stick
5228334906,1,blue,blue
5228334906,2,blue,blue
5228334906,3,looks,look
5228334906,3,stick,stick
5229782578,0,old,old
5229782578,0,look,look
5229782578,1,old,old
5229782578,1,looks,look
5229782578,2,look,look
5229782578,3,old,old
5229782578,3,look,look
5233757883,0,old,old
5233757883,1,old,old
5233757883,2,old,old
5233757883,4,old,old
5234416671,0,toy,toy
5234416671,1,playing,play
5234416671,1,toy,toy
5234416671,2,toy,toy
5234416671,3,plays,play
5234416671,3,toy,toy
5234416671,4,toy,toy
5234657740,1,playing,play
5234657740,2,playing,play
5234657740,2,blue,blue
5234657740,3,playing,play
5234657740,3,blue,blue
5234657740,4,playing,play
523485792,0,yellow,yellow
523485792,3,yellow,yellow
5235384370,0,snowy,snowy
5235384370,2,snowy,snowy
5235384370,3,snowy,snowy
5235384370,4,snowy,snowy
5238123569,0,plays,play
5238123569,1,playing,play
5238123569,1,playing,play
5238123569,2,playing,play
5238123569,4,playing,play
5238554919,0,blue,blue
5238554919,0,blue,blue
5238554919,1,blue,blue
523969517,3,street,street
523969517,4,street,street
5240342253,0,playing,play
5240342253,0,playing,play
5240342253,1,playing,play
5240342253,3,playing,play
524073179,0,suit,suit
524073179,1,suit,suit
524073179,2,suit,suit
5241034101,1,blue,blue
5241034101,1,yellow,yellow
5241034101,1,suits,suit
5241034101,1,street,street
5241034101,2,blue,blue
5241034101,2,yellow,yellow
5241034101,2,suits,suit
5241034101,4,street,street
5241430403,0,vests,vest
5241430403,1,boat,boat
5241430403,2,vests,vest
5241430403,3,boat,boat
5241430403,4,boat,boat
5241628958,2,blue,blue
5241628958,3,blue,blue
524250975,0,looks,look
524250975,1,looking,look
5243039066,0,blue,blue
5243039066,1,blue,blue
5243039066,3,blue,blue
5243694558,0,older,old
5243694558,0,playing,play
