image_uid,caption_number,keyword,lemma
2282043629_91b7831352,3,snowy,snowy
241347441_d3dd9b129f,4,football,football
241347803_afb04b12c4,4,football,football
2433175169_da939372f2,0,stone,stone
2473293833_78820d2eaa,0,sticks,stick
2540326842_bb26cec999,4,looking,look
2555521861_fc36fd3ab0,4,person,person
2562483332_eb791a3ce5,4,playing,play
2592711202_55f8c64495,1,blue,blue
2598979962_c01811cfca,3,tennis,tennis
2642475077_69d19deb74,4,cap,cap
2642475077_69d19deb74,4,talking,talk
2672354635_3a03f76486,1,tennis,tennis
269986132_91b71e8aaa,1,soccer,soccer
269986132_91b71e8aaa,1,game,game
269986132_91b71e8aaa,1,blue,blue
271177682_48da79ab33,0,splashes,splash
2735290454_1bd8bc5eac,4,yellow,yellow
2860035355_3fe7a5caa4,0,looks,look
2860035355_3fe7a5caa4,0,street,street
2887798667_ce761d45e8,4,bicycle,bicycle
2908859957_e96c33c1e0,2,yellow,yellow
2963672852_c28043bb2c,4,biker,biker
2998277360_9b4c0192f1,3,yellow,yellow
3003011417_79b49ff384,0,blue,blue
3019473225_8e59b8ec4e,2,playing,play
3087485737_cb09bc80b6,0,blue,blue
3087485737_cb09bc80b6,0,shorts,short
3109688427_d2e702456c,0,look,look
3124838157_7ef96745b7,2,window,window
3151860914_46e30cd5ea,2,stick,stick
3204686006_88f04547b9,4,snowy,snowy
3244734844_c318c29c23,0,blue,blue
3339319023_5dcc3ef81a,3,baseball,baseball
3352199368_b35f25793e,2,snowy,snowy
3352199368_b35f25793e,2,road,road
3380364224_2626d9d354,4,snowboarder,snowboarder
3380364224_2626d9d354,4,snowy,snowy
3457856049_2de173e818,2,splashes,splash
3517124784_4b4eb62a7a,2,baseball,baseball
3538021517_b930dc76fc,4,playing,play
3538021517_b930dc76fc,4,soccer,soccer
3563924606_5914392cd8,2,blue,blue
3567214106_6ece483f8b,1,splashing,splash
3636796219_9916c0465a,3,baseball,baseball
3638178504_be1ff246bd,2,looking,look
364213568_7f83e7d144,0,toy,toy
3648081498_76ec091495,1,trick,trick
3671950830_b570bac1b9,3,person,person
3671950830_b570bac1b9,3,blue,blue
3677302645_8cd3fac70d,4,person,person
3699318394_6193f2c8e0,1,blue,blue
3724623861_2bb6c23641,1,playing,play
3737492755_bcfb800ed1,4,yellow,yellow
3737492755_bcfb800ed1,4,playing,play
406901451_7eafd7568a,4,opens,open
407678652_1f475acd65,3,hiking,hike
407678652_1f475acd65,3,rocky,rocky
408233586_f2c1be3ce1,0,tennis,tennis
454691853_cc1e0fa6a1,1,leash,leash
540873795_ae62ae6f60,2,bench,bench
771366843_a66304161b,0,rocky,rocky
964197865_0133acaeb4,1,toy,toy
965444691_fe7e85bf0e,3,game,game
2584412512_6767593f24,0,playing,play
3443351431_7b4061df5c,3,blue,blue
3680218298_582e6a2289,1,short,short
3680218298_582e6a2289,1,shorts,short
1240297429_c36ae0c58f,0,field,field
1348113612_5bfc5f429e,3,tennis,tennis
2109911919_af45b93ef3,2,snowy,snowy
2282600972_c22d1e03c7,2,look,look
2282600972_c22d1e03c7,2,snowy,snowy
241347803_afb04b12c4,0,football,football
2576878141_87f25a10f0,4,light,light
2576878141_87f25a10f0,4,blue,blue
3069937639_364fc11e99,3,field,field
3381584882_341ee3092f,0,person,person
3604314527_5077cd9d43,0,blue,blue
3718076407_0b4588d7bc,1,toy,toy
3718076407_0b4588d7bc,1,field,field
377872472_35805fc143,3,play,play
510197538_0a11b94460,2,yellow,yellow
1067180831_a59dc64344,4,toy,toy
1142847777_2a0c1c2551,4,blue,blue
1142847777_2a0c1c2551,4,bicycle,bicycle
1303727828_d1052ee341,1,person,person
1388346434_524d0b6dfa,0,looks,look
1398873613_7e3174dd6c,3,boat,boat
1478294229_7e1c822fea,3,bicycle,bicycle
2051194177_fbeee211e3,3,tan,tan
2051194177_fbeee211e3,3,stick,stick
2079152458_40712c3b40,4,tennis,tennis
2257798999_d9d1b9a45a,2,playing,play
241346146_f27759296d,3,football,football
247691240_3881777ab8,2,climbing,climbing
2518094853_dfce24ce8c,1,tan,tan
2518094853_dfce24ce8c,1,field,field
2524084967_a5e011b73d,1,bicycle,bicycle
2524084967_a5e011b73d,1,trick,trick
2540750172_070250ece5,1,boat,boat
2570365455_41cc9a7d2b,3,baseball,baseball
2570365455_41cc9a7d2b,3,caps,cap
2570365455_41cc9a7d2b,3,stuck,stick
2573141440_28a762d537,1,blue,blue
2671602981_4edde92658,0,suit,suit
2714699748_c9270dd5aa,3,playing,play
2746839158_4195210d27,3,playing,play
2852982055_8112d0964f,0,playing,play
2852982055_8112d0964f,4,playing,play
2893515010_4a3d9dcc67,2,football,football
2899622876_b673b04967,4,boat,boat
292780636_72e1968949,2,old,old
2959737718_31203fddb5,0,playing,play
2959737718_31203fddb5,0,soccer,soccer
3116731299_6139b25c18,2,stick,stick
3184206563_5435f2b494,2,field,field
3216829599_366a43f05e,2,person,person
3249891874_6a090ef097,1,shorts,short
3251088971_f4471048e3,4,old,old
3278811919_d5a3432af6,4,hike,hike
3278811919_d5a3432af6,4,snowy,snowy
3279524184_d5e2ffbaed,2,field,field
3306951622_93b82cac21,2,person,person
3312779887_7682db7827,0,yellow,yellow
3331102049_bc65cf6198,1,bird,bird
336460583_6c8ccb7188,0,field,field
3368207495_1e2dbd6d3f,1,tennis,tennis
3386060324_b98fdfa449,2,person,person
3386060324_b98fdfa449,2,trick,trick
3425846980_912943b4f9,3,tennis,tennis
3456251289_c4ae31d817,2,person,person
3524914023_4e96edb09f,1,play,play
3524914023_4e96edb09f,1,baseball,baseball
3551003620_0b02d76f65,2,person,person
3551003620_0b02d76f65,2,skate,skate
361183669_52be9662b9,4,boat,boat
3618908551_7fd2de5710,4,blue,blue
3648097366_706c8a57a1,0,trick,trick
3667822570_d39850e217,1,soccer,soccer
3703413486_3c682732a0,1,window,window
3721082512_8277087f3f,1,biker,biker
3739833689_a0038545bd,3,baseball,baseball
468918320_9c275b877f,4,bench,bench
322103537_184367bf88,1,plays,play
3608567609_aae96d4a5e,0,bench,bench
101669240_b2d3e7f17b,4,looking,look
1260816604_570fc35836,2,person,person
1936215201_d03a75cbba,4,playing,play
1936215201_d03a75cbba,4,blue,blue
2148013097_6a4f495bc5,1,window,window
2171891283_dedd9cf416,3,play,play
2171891283_dedd9cf416,3,toy,toy
2181724497_dbb7fcb0a9,1,high,high
218342358_1755a9cce1,2,person,person
218342358_1755a9cce1,2,street,street
2564663851_3a9832e4fc,0,playing,play
2607130765_97833d6ce1,0,playing,play
2607130765_97833d6ce1,0,soccer,soccer
2632381125_de32bdfdf6,0,play,play
273248777_eaf0288ab3,3,football,football
2751602672_ca5e1f6447,3,stick,stick
2826647354_650ff5eb03,2,street,street
2877637572_641cd29901,0,yellow,yellow
2877637572_641cd29901,0,toy,toy
2899374885_f3b2b1a290,3,playing,play
2956562716_5aa3f6ef38,0,playing,play
2956562716_5aa3f6ef38,0,yard,yard
3122938209_2b2c6c1fab,2,trick,trick
3122938209_2b2c6c1fab,2,bicycle,bicycle
3231751379_10ebf7150c,1,blue,blue
3305767464_d64a336f60,4,playing,play
3339916063_63b960ed46,3,playing,play
3339916063_63b960ed46,3,soccer,soccer
3373243733_9aba7740ed,2,person,person
3405720825_b6991005eb,3,playing,play
3589052481_059e5e2c37,1,looking,look
3589052481_059e5e2c37,1,looking,look
3625957413_e475943aa3,2,field,field
382090166_be2c2c63e1,0,playing,play
542648687_adf13c406b,2,look,look
542648687_adf13c406b,2,field,field
3339105374_cc41e0b7d7,3,snowy,snowy
3597924257_d0da3c5fe6,2,field,field
3597924257_d0da3c5fe6,2,yellow,yellow
1312954382_cf6d70d63a,1,street,street
1321723162_9d4c78b8af,1,skate,skate
1383840121_c092110917,3,blue,blue
1425013325_bff69bc9da,2,playing,play
174466741_329a52b2fe,4,field,field
2056042552_f59e338533,1,playing,play
2194495372_bdac7d9e71,1,playing,play
2194495372_bdac7d9e71,1,soccer,soccer
2194495372_bdac7d9e71,1,field,field
2233426944_0959835ced,4,tennis,tennis
2268109835_d6edbe1c2b,0,bird,bird
2289212650_69de7a20b2,2,fight,fight
2289212650_69de7a20b2,2,stick,stick
2448393373_80c011d301,2,plays,play
2448393373_80c011d301,2,baseball,baseball
247618600_239eeac405,3,purple,purple
2561319255_ce5ede291e,4,playing,play
2596475173_58f11fc583,0,tan,tan
263216826_acf868049c,0,looking,look
2688902319_52ceaf4a2a,2,older,old
2688902319_52ceaf4a2a,2,looks,look
2789238858_14261dd25a,2,greyhound,greyhound
2809793070_1a3387cd6e,3,playing,play
2822148499_eaa46c99d4,4,looking,look
2822148499_eaa46c99d4,4,tennis,tennis
2826769554_85c90864c9,2,stick,stick
2873252292_ebf23f5f10,2,biker,biker
2873252292_ebf23f5f10,2,bicycle,bicycle
2938875913_0ed920a6be,1,soccer,soccer
2966190737_ceb6eb4b53,1,game,game
2970067128_8842ab3603,0,person,person
2970067128_8842ab3603,0,bench,bench
3070485870_eab1a75c6f,3,snowboarder,snowboarder
310213587_778fe8fb5b,4,bench,bench
310213587_778fe8fb5b,4,bench,bench
3217240672_b99a682026,2,road,road
3262475923_f1f77fcd9f,0,playing,play
3310551665_15b79ef4ea,4,yellow,yellow
3310551665_15b79ef4ea,4,bubble,bubble
3318995586_c2bc50b92e,2,game,game
3320209694_db579cb607,2,purple,purple
3321334180_8f764e0e0f,0,bird,bird
3326454455_960e5442e9,2,soccer,soccer
3330019493_fd36fbc2ea,4,biker,biker
3334866049_f5933344aa,4,blue,blue
3344531479_03c69750e9,1,playing,play
3344531479_03c69750e9,1,tennis,tennis
3386375153_20c56d0aae,1,blue,blue
3427301653_4ff0d6fd93,3,person,person
3474985382_26e1560338,1,biker,biker
3542418447_7c337360d6,3,yellow,yellow
3542418447_7c337360d6,3,toy,toy
3542418447_7c337360d6,3,toy,toy
3549997413_01388dece0,3,snowy,snowy
3584196366_a4b43d6644,4,birds,bird
3584196366_a4b43d6644,4,birds,bird
3634281981_d9cf1d1a33,4,person,person
399679638_d3036da331,1,play,play
446291803_2fd4641b99,1,tennis,tennis
447800028_0242008fa3,0,playing,play
447800028_0242008fa3,0,purple,purple
447800028_0242008fa3,0,toy,toy
482882719_165722082d,4,blue,blue
482882719_165722082d,4,person,person
798343627_7492fe0c12,2,bubble,bubble
872512911_ca383b40e4,3,purple,purple
956164675_9ee084364e,4,yellow,yellow
1042020065_fb3d3ba5ba,2,looks,look
1042020065_fb3d3ba5ba,2,boats,boat
1255504166_f2437febcb,4,plays,play
1321949151_77b77b4617,3,benches,bench
1387461595_2fe6925f73,2,stone,stone
1425013325_bff69bc9da,0,play,play
1425013325_bff69bc9da,1,splash,splash
1449625950_fc9a8d02d9,0,playing,play
1489286545_8df476fa26,0,bench,bench
1778020185_1d44c04dae,3,playing,play
1787222774_d5c68cce53,2,toy,toy
2199793371_343809ff70,1,playing,play
2277299634_e14bdb7ff7,4,street,street
241346317_be3f07bd2e,0,football,football
241346317_be3f07bd2e,0,game,game
241347460_81d5d62bf6,2,football,football
2432709509_2a4d0c833f,0,field,field
2466495935_623b144183,4,playing,play
2466495935_623b144183,4,soccer,soccer
2562166462_b43b141d40,2,bench,bench
264928854_d9e61f3a8e,4,talking,talk
2678612999_893ed671f8,3,play,play
2678612999_893ed671f8,3,soccer,soccer
2718027742_70a72f99ae,0,suit,suit
2718027742_70a72f99ae,0,plays,play
272988646_1588bde6a8,2,blue,blue
272988646_1588bde6a8,2,street,street
2780087302_6a77658cbf,2,toys,toy
2786299623_a3c48bd318,3,leash,leash
2885111681_dc328ecfff,3,street,street
2887798667_ce761d45e8,2,person,person
2959737718_31203fddb5,1,soccer,soccer
2998945968_86f236d1e8,1,bicycles,bicycle
3238654429_d899e34287,1,snowboarder,snowboarder
3301935788_2bb7bbc515,0,person,person
3319405494_58dee86b21,1,looks,look
3335997221_254366c400,3,talking,talk
3350671534_2a5d45a961,3,skate,skate
3459419203_cd7c68ce4d,0,splashed,splash
3583903436_028b06c489,1,old,old
3594029059_cee1f4c59a,0,bird,bird
3610189629_f46de92ab3,3,blue,blue
3616771728_2c16bf8d85,0,yellow,yellow
3616771728_2c16bf8d85,0,blue,blue
3638631362_af29bbff01,0,yellow,yellow
2053777548_108e54c826,3,tennis,tennis
2385146732_d1c67c790e,2,look,look
2461372011_ebbf513766,0,person,person
247619370_a01fb21dd3,2,bench,bench
2555535057_007501dae5,0,street,street
2555535057_007501dae5,4,road,road
2640153227_57cf1a3d92,1,blue,blue
2836325261_a3bf5c59be,3,playing,play
2866820467_ae699235a7,4,person,person
2866820467_ae699235a7,4,bench,bench
3039675864_0b7961844d,3,street,street
3054989420_3e755ca352,2,playing,play
313051099_1bb87d6c56,3,stick,stick
3189293145_35dea42679,2,birds,bird
3307147971_5b3abf61f9,1,field,field
3383545083_1d7c95b003,1,plays,play
3383545083_1d7c95b003,1,stick,stick
3477672764_7f07657a26,2,soccer,soccer
3593538248_dffa1a5ed4,4,game,game
3726130458_07df79e969,3,baseball,baseball
407008823_bdd7fc6ed5,0,snowy,snowy
444803340_fdcaab86f9,1,talking,talk
458004873_f084c47a88,4,bench,bench
492802403_ba5246cfea,2,play,play
2085255128_61224cc47f,3,person,person
2085255128_61224cc47f,3,yellow,yellow
2085255128_61224cc47f,3,shorts,short
251056963_c8b67f0107,2,blue,blue
2522467011_cc825d89ac,4,played,play
2934325103_e9b8d7430f,2,person,person
3170856184_efabfd0297,2,playing,play
317641829_ab2607a6c0,2,street,street
3206058778_7053ee6b52,3,talk,talk
391106734_d374bc3080,2,soccer,soccer
967719295_3257695095,2,boat,boat
1124448967_2221af8dc5,4,old,old
1151466868_3bc4d9580b,2,plays,play
173020287_230bfc4ffc,1,stick,stick
2085255128_61224cc47f,4,yellow,yellow
2085255128_61224cc47f,4,shorts,short
2633201394_ee4a7666ed,4,stick,stick
3017656907_c3b137e070,2,skates,skate
3147758035_e8a70818cb,1,bicycle,bicycle
3240094420_a9eea11d39,2,windows,window
3259694057_fae7484b0a,2,leash,leash
3329858093_0ec73f2190,2,window,window
3359089834_263e529c71,4,field,field
3373870185_f79163fa51,1,bird,bird
3415003392_139c0f3586,1,person,person
3490517179_76dbd690de,4,play,play
3500115252_9404c066a8,1,playing,play
3500115252_9404c066a8,1,purple,purple
3500115252_9404c066a8,1,toy,toy
3516312179_f520469038,0,baseball,baseball
3516312179_f520469038,0,look,look
3562001359_65c63aeda3,3,person,person
3562001359_65c63aeda3,3,yellow,yellow
3589368949_0866846949,3,playing,play
3722507770_0d6cb7420e,1,tricks,trick
501650847_b0beba926c,2,soccer,soccer
566794440_f9ec673a2f,0,baseball,baseball
566794440_f9ec673a2f,0,baseball,baseball
566794440_f9ec673a2f,0,field,field
616177206_0e16c33f6b,3,street,street
854333409_38bc1da9dc,3,toy,toy
1335617803_4fbc03dab0,1,blue,blue
1597319381_1e80d9e39c,2,soccer,soccer
1597319381_1e80d9e39c,2,blue,blue
169490297_b6ff13632a,3,plays,play
2052202553_373dad145b,1,stick,stick
2092870249_90e3f1855b,0,street,street
2172526745_649f420569,1,play,play
2198964806_c57b0534d3,2,stick,stick
2243904502_2d265fed80,1,yellow,yellow
2243904502_2d265fed80,1,toy,toy
2246717855_c0c08fe5d2,4,looking,look
2316097768_ef662f444b,3,smokes,smoke
2364096157_eb7970a69a,2,toy,toy
2461372011_ebbf513766,1,person,person
2461372011_ebbf513766,1,snowy,snowy
2698614194_b4e6e11dff,0,play,play
2744330402_824240184c,0,boat,boat
2800004913_c8394ba332,0,plays,play
2892467862_52a3c67418,2,play,play
2908512223_7e27631ed4,4,yellow,yellow
2915538325_59e11276dd,2,vests,vest
3099694681_19a72c8bdc,3,playing,play
3107558821_f3b205d4ed,3,look,look
326585030_e1dcca2562,0,boat,boat
3273625566_2454f1556b,1,greyhound,greyhound
3317145805_071b15debb,4,toy,toy
3320154278_c67e01b8d1,4,yellow,yellow
3320154278_c67e01b8d1,4,blue,blue
3320154278_c67e01b8d1,4,bicycle,bicycle
3329169877_175cb16845,2,snowboarder,snowboarder
3329289652_e09b80e2f3,2,play,play
3382679230_baef3d1eaa,0,blue,blue
3382679230_baef3d1eaa,0,bubble,bubble
3411022255_210eefc375,4,street,street
3438858409_136345fa07,3,yellow,yellow
3449846784_278bc1ba92,4,plays,play
3455419642_894d03f153,4,yellow,yellow
3479050296_65bcea69a0,3,bench,bench
3562169000_6aa7f1043d,0,blue,blue
3564148252_aa4cb36a32,1,yellow,yellow
3621652774_fd9634bd5b,0,splashing,splash
3628698119_5566769777,4,yard,yard
3704995657_e2e114083d,2,person,person
397547349_1fd14b95af,4,leashes,leash
397547349_1fd14b95af,4,street,street
482098572_e83153b300,3,yellow,yellow
866841633_05d273b96d,1,person,person
866841633_05d273b96d,1,boat,boat
95728664_06c43b90f1,2,stone,stone
1222322358_225067636e,4,plays,play
1771490732_0ab5f029ac,4,playing,play
1771490732_0ab5f029ac,4,soccer,soccer
2192802444_b14bb87b95,1,play,play
2337809114_899ba61330,4,playing,play
241347611_cb265be138,3,football,football
241347611_cb265be138,3,game,game
3229898555_16877f5180,3,play,play
3516935867_78cf63c69c,2,person,person
458735196_176e7df6b3,2,toy,toy
2949762776_52ece64d28,3,football,football
2949762776_52ece64d28,3,play,play
2967549094_d32422eb01,3,window,window
3033741581_136889ac73,2,playing,play
3355756569_b430a29c2a,2,trick,trick
3372022051_132b8e6233,0,bicycle,bicycle
3375843443_8d9b242aa5,2,high,high
3445296377_1e5082b44b,4,playing,play
3556485995_9cd40269e9,0,sticks,stick
3562903245_85071bb5f9,4,bicycles,bicycle
3578068665_87bdacef6a,1,yellow,yellow
485566887_57eac33bd1,3,playing,play
1312020846_5abb4a9be2,1,stones,stone
2043520315_4a2c782c90,1,hike,hike
2062607137_dac194ad02,0,field,field
2337757064_08c4033824,0,field,field
241347114_6273736da8,4,football,football
2457052334_b5a1d99048,3,person,person
2457052334_b5a1d99048,3,person,person
2472574160_8ce233f396,2,field,field
2593695271_4d9cc9bd6f,3,backpacks,backpack
2593695271_4d9cc9bd6f,3,street,street
2708582445_5e5999b956,4,blue,blue
2825668136_107223182c,1,trick,trick
2866974237_e3c1e267c0,4,person,person
300148649_72f7f0399c,2,plays,play
3043501068_be58ac47e1,2,trick,trick
3069937639_364fc11e99,0,field,field
3155361712_2cbf59c78e,4,snowboarder,snowboarder
3162289423_4ca8915d0c,4,looks,look
3243591844_791cfa62eb,1,look,look
3344411431_6f4917bb2f,2,plays,play
3367851138_757d6bd2ef,0,boat,boat
3604391853_b4809fcb8c,3,person,person
3613323772_d15cef66d1,2,tricks,trick
479807833_85eed6899c,0,rocky,rocky
778885185_3f6905370b,4,tan,tan
824782868_a8f532f3a6,4,field,field
86542183_5e312ae4d4,4,play,play
1386251841_5f384a0fea,3,looking,look
241345323_f53eb5eec4,0,football,football
241345323_f53eb5eec4,0,game,game
2521213787_ca9b5a1758,3,blue,blue
2521213787_ca9b5a1758,3,road,road
2911919938_6bb6587a36,4,sticking,stick
3148286846_40ae914172,1,boat,boat
3636796219_9916c0465a,2,baseball,baseball
3268191118_ba25fabab6,0,trick,trick
3506607642_40037b3fbf,3,soccer,soccer
3544483327_830349e7bc,3,bicycle,bicycle
3666574371_317b008d2a,3,field,field
3326024473_4c16e4fbfc,0,yellow,yellow
3326024473_4c16e4fbfc,0,snowy,snowy
1775029934_e1e96038a8,4,field,field
1859726819_9a793b3b44,3,light,light
2260560631_09093be4c6,3,stick,stick
3000428313_8a1e65e20e,1,blue,blue
3043266735_904dda6ded,3,old,old
3088399255_1bd9a6aa04,0,field,field
3342487512_fd33971dea,1,snowboarder,snowboarder
3344411431_6f4917bb2f,4,play,play
3465606652_f380a38050,1,purple,purple
3465606652_f380a38050,1,toy,toy
3557295488_600d387347,3,field,field
554774472_b5d165ff69,0,play,play
2219805467_370ee1b7aa,0,yellow,yellow
2289212650_69de7a20b2,3,playing,play
2289212650_69de7a20b2,3,stick,stick
2326730558_75c20e5033,3,playing,play
2346629210_8d6668d22d,1,suit,suit
2449552677_ee78f01bae,3,person,person
2564663851_3a9832e4fc,3,plays,play
2567035103_3511020c8f,2,playing,play
2764732789_1392e962d0,0,field,field
2870426310_4d59795032,3,yard,yard
3051341320_1d0166e775,0,blue,blue
3349194268_0ee555c9a2,4,yellow,yellow
3486135177_772628d034,1,snowboarder,snowboarder
3506869953_802f463178,4,person,person
543102698_38e7e38bbc,0,plays,play
609681901_66809d2dc1,1,playing,play
86542183_5e312ae4d4,2,play,play
871290646_307cddd4e7,1,yellow,yellow
871290646_307cddd4e7,1,yellow,yellow
1527513023_3d8152b379,4,splashes,splash
1527513023_3d8152b379,4,yellow,yellow
3222250187_ef610f267e,0,playing,play
505062117_a70b4e10ab,2,tennis,tennis
897621891_efb1e00d1d,0,toy,toy
2352414953_10f3cd0f1f,1,blue,blue
3604383863_5e387cb8e6,4,looking,look
2591486448_48d5438343,3,person,person
311196733_03966b4836,4,yellow,yellow
311196733_03966b4836,4,looks,look
3189293145_35dea42679,1,birds,bird
33108590_d685bfe51c,3,street,street
350529848_9569a3bcbc,3,playing,play
447800028_0242008fa3,4,purple,purple
447800028_0242008fa3,4,toy,toy
