flickr_audio_uid,keyword
sacks_004_2589308405_e208b5e745_2_000190-000238,sack
boy_105_1077546505_a4f6c4daa9_0_000011-000051,boy
water_037_634891010_9fa189effb_3_000252-000293,water
mouth_044_255266148_7ba7df1a88_4_000324-000366,mouth
running_052_3265162450_5b4e3c5f1b_0_000089-000122,run
girl_123_2275253272_00f941366e_3_000038-000072,girl
leaves_052_2972864304_481aeffe50_4_000315-000363,leave
sitting_049_3524612244_64f00afec5_3_000078-000111,sit
girl_007_3656225270_cdf89e3240_2_000009-000042,girl
child_004_2898810636_84fb5c0b63_1_000015-000060,child
men_070_3601978895_9fec23ce0c_3_000031-000058,man
rides_040_2158267555_db1d94e468_0_000055-000082,ride
flower_005_3231880001_193a579b97_2_000241-000304,flower
dogs_030_1388970365_162edcceb4_4_000067-000123,dog
kite_017_2505056124_1276e8dbcb_0_000185-000220,kite
picture_109_3624676866_8f6d0efcc9_1_000199-000231,picture
pool_011_989754491_7e53fb4586_1_000175-000214,pool
looking_070_2302516347_26054442f9_3_000117-000156,look
ball_095_3380519003_9f91d5a7fb_1_000223-000251,ball
water_024_2490687446_9d46fdf5a9_4_000163-000198,water
girl_069_3410902181_b2a3c6eec9_1_000011-000051,girl
dog_046_3286198467_8880be127e_4_000130-000161,dog
dog_111_989851184_9ef368e520_1_000060-000105,dog
train_057_295729735_8360f2e64c_3_000173-000218,train
children_062_2977379863_2e8d7a104e_4_000000-000052,child
boy_074_2505056124_1276e8dbcb_1_000011-000039,boy
birthday_019_3653484549_f316590b0f_0_000342-000392,birthday
people_037_2579266054_1ec58aa92f_3_000269-000306,people
boy_042_3174156702_95a1cda2d9_0_000024-000047,boy
path_096_2574194729_1f099647ee_1_000123-000167,path
man_101_2679565682_91ecd283ff_1_000023-000055,man
mirror_032_3652150541_8fb5a3a5d1_1_000314-000347,mirror
toy_094_3154152744_4e93ec8a62_1_000460-000500,toy
walking_007_2493974889_50ae29f1e1_0_000059-000095,walk
woman_021_3590739067_58baffb3a7_1_000014-000058,woman
jumps_120_3375920709_ef7370fa09_1_000109-000139,jump
water_132_2100046085_69b59b6645_1_000132-000162,water
grass_016_214501174_6db1f4d69c_4_000140-000191,grass
dock_030_3690425778_3b390b3ea5_1_000170-000214,dock
walks_070_534886684_a6c9f40fa1_3_000148-000175,walk
bench_043_3623302162_099f983d58_1_000155-000191,bench
crowd_091_3256272547_5ae6c66293_4_000238-000278,crowd
cart_151_3613175012_bcd063e7c9_3_000400-000457,cart
dog_005_3477369101_8e0c61d8f4_2_000021-000056,dog
holds_083_2455286250_fb6a66175a_2_000055-000093,hold
water_004_3716272233_7845ec5b3e_0_000200-000246,water
snow_075_3262849619_0bc4f88ef9_3_000305-000340,snow
man_017_2190137367_746335f707_2_000016-000047,man
man_017_3568225554_73cdb19576_0_000015-000056,man
grass_051_3091962081_194f2f3bd4_2_000404-000461,grass
boy_032_3548191125_514f47e493_1_000040-000066,boy
people_062_3631810528_7233c0f421_2_000021-000057,people
dog_087_3515904775_f8acc5909e_0_000080-000103,dog
stand_005_1429546659_44cb09cbe2_4_000100-000150,stand
trees_052_2406591500_403f145905_1_000245-000291,tree
trucks_028_515797344_4ae75cb9b1_2_000170-000221,truck
water_061_2934628301_41ea2e6cf9_0_000222-000255,water
dog_005_3223973114_6c15538ce9_3_000082-000112,dog
ducks_167_607339469_af851c4119_4_000145-000210,duck
couch_152_2081679622_6f1442367d_0_000298-000361,couch
run_007_255741044_1102982213_4_000065-000089,run
dog_128_251792066_b5233b3d86_0_000050-000082,dog
people_073_2193980605_4221c6474d_1_000051-000083,people
pointing_005_2909081008_9a7bfc599a_0_000082-000131,point
walking_058_255266148_7ba7df1a88_1_000164-000234,walk
dog_051_3262849619_0bc4f88ef9_2_000094-000130,dog
girl_020_416992999_654a99a903_0_000015-000053,girl
mouth_005_3286198467_8880be127e_2_000244-000290,mouth
playing_046_560278886_df4bd2e212_1_000046-000083,play
pool_049_989754491_7e53fb4586_0_000070-000106,pool
girl_049_2123932281_1a4fd38455_4_000035-000062,girl
grass_017_3393394134_0caac47e1c_4_000197-000248,grass
stomach_020_3656225270_cdf89e3240_1_000216-000275,stomach
subway_042_326028454_fb396167e6_0_000152-000215,subway
dog_004_989851184_9ef368e520_2_000049-000088,dog
dog_142_3286198467_8880be127e_3_000012-000051,dog
cat_025_2598012140_832863fcb9_3_000320-000353,cat
mouth_176_442220883_ff3d6e507f_0_000231-000262,mouth
child_033_2936707421_8e629874b8_0_000011-000063,child
dog_091_2695962887_a1647c567b_1_000170-000196,dog
children_012_2659183350_730951f740_4_000000-000044,child
boys_007_2169067981_cc19268f23_3_000018-000049,boy
stands_046_501320769_31eea7b7ea_4_000178-000216,stand
ears_070_861661418_8a37024ace_2_000093-000129,ear
car_017_3487131146_9d3aca387a_2_000209-000246,car
swings_074_3513362553_5fc5779e20_0_000149-000199,swing
crosswalk_070_534886684_a6c9f40fa1_3_000329-000405,crosswalk
people_049_3175434849_859f09fe07_3_000023-000057,people
street_046_3549673305_4dfd44e04a_1_000173-000203,street
blowing_011_3653484549_f316590b0f_3_000063-000096,blow
walking_030_534886684_a6c9f40fa1_4_000077-000130,walk
playing_052_2877424957_9beb1dc49a_2_000108-000147,play
bench_026_2474092890_6c0781a8ed_0_000382-000434,bench
mirror_078_3652150541_8fb5a3a5d1_0_000311-000360,mirror
woman_004_2887171449_f54a2b9f39_3_000000-000041,woman
line_030_2222186636_85e03e0b75_3_000226-000267,line
walks_066_3256272547_5ae6c66293_3_000069-000103,walk
children_019_2833431496_09d999db4d_1_000016-000052,child
dog_057_2831723637_30d4456665_4_000019-000056,dog
tennis_132_3420278866_1d17c12713_4_000000-000031,tennis
snow_097_3154152744_4e93ec8a62_3_000194-000249,snow
swing_007_2381613738_d8d2012e3c_4_000214-000261,swing
mouth_007_1470536919_1f3fd6c65a_1_000452-000498,mouth
people_011_3215108916_0473007b47_0_000054-000082,people
wrestlers_114_3266261886_36e1323d2f_3_000066-000112,wrestler
shirt_027_2467853482_17009933e8_1_000084-000120,shirt
dresses_003_300765528_8c8f709dda_4_000148-000197,dress
man_049_1378557186_4bd1da6834_0_000017-000063,man
air_100_2210368267_0615754b48_3_000158-000184,air
running_100_2501742763_b2cb322087_2_000106-000138,run
dog_046_3560125106_691c292893_4_000034-000056,dog
toy_145_274313927_404d0e94ab_1_000241-000276,toy
boy_007_3557324238_6ba58831d9_3_000012-000038,boy
corn_066_252124738_796599e94b_1_000236-000296,corn
girl_057_1801663973_5ad393caeb_0_000016-000060,girl
water_086_607339469_af851c4119_3_000363-000411,water
car_016_2890057168_c712f932e0_3_000389-000430,car
girl_070_618771382_459bb492e4_0_000147-000183,girl
people_016_3432634159_1eb9a73306_0_000255-000296,people
woman_033_2687672606_275169c35d_1_000013-000058,woman
looking_004_2346402952_e47d0065b6_1_000091-000124,look
hydrant_014_1346051107_9cdc14e070_1_000315-000360,hydrant
dog_057_465994762_1760e83c5d_0_000066-000111,dog
trampoline_037_2874876837_80d178ba9b_2_000083-000155,trampoline
fence_117_3693961165_9d6c333d5b_3_000221-000275,fence
water_017_3044359043_627488ddf0_2_000253-000302,water
ran_006_2178095150_436b035741_3_000061-000092,run
standing_004_3601978895_9fec23ce0c_2_000060-000103,stand
bride_047_2502354602_f4d6dcf42d_0_000009-000042,bride
dog_120_3375920709_ef7370fa09_1_000068-000108,dog
runs_049_2768662025_44001fe5d1_3_000063-000095,run
running_062_2939371251_f923569a72_1_000159-000201,running
desert_043_2364774105_fbaf0c191f_4_000159-000219,desert
yard_127_2429212017_77fc107699_1_000122-000168,yard
jeans_043_2364774105_fbaf0c191f_4_000059-000103,jean
people_046_1295698260_e10c53c137_0_000046-000078,people
playground_016_2481003841_06086eafc2_2_000191-000254,playground
smile_005_2909081008_9a7bfc599a_2_000188-000261,smile
water_021_572618443_647483ca82_4_000216-000283,water
women_066_2647062476_5ef31ba867_2_000039-000066,woman
suits_017_3420338549_bd78d35243_0_000104-000145,suit
walk_100_3400041870_4e7732b40f_3_000113-000144,walk
suits_005_3420338549_bd78d35243_2_000148-000207,suit
water_017_1130369873_d80a1aa59c_3_000360-000406,water
dog_017_1355935187_2c99648138_1_000090-000130,dog
girl_037_2204695848_3d1b140212_0_000043-000080,girl
ball_042_381514859_b40418d9c3_1_000276-000318,ball
midst_045_2293149170_38fb2257ea_2_000099-000149,midst
standing_111_2574509968_e4692ae169_1_000203-000273,stand
street_110_3461110860_37ef15af8e_2_000370-000414,street
market_046_3604496023_c1f546423e_4_000151-000192,market
climbs_052_2424111022_4e332b8aee_1_000174-000228,climb
soldier_005_2661138991_d55aa0e5dc_3_000014-000074,soldier
tub_033_519228867_2fd25e38d4_2_000226-000271,tub
smoke_007_3094568845_d0b56c5651_2_000328-000370,smoke
group_018_300765528_8c8f709dda_1_000015-000038,group
fountain_004_1476241331_2f43b67aed_3_000163-000207,fountain
boys_101_572618443_647483ca82_3_000030-000071,boy
building_181_3652764505_87139e71f8_2_000073-000107,building
playing_037_1468389504_c724bdcad0_0_000085-000117,play
girl_027_3365602213_dd3287a633_2_000036-000074,girl
glasses_005_3373544964_c9f1253b7d_2_000122-000205,glass
trampoline_060_3548191125_514f47e493_2_000233-000295,trampoline
shirt_023_514905846_b54d13946a_3_000125-000172,shirt
area_127_3711826708_bba64fb1e1_3_000206-000255,area
floor_052_3458625738_297857369c_1_000350-000404,floor
door_042_2759089516_cbb993cb92_0_000342-000387,door
boy_078_3652150541_8fb5a3a5d1_0_000165-000197,boy
cheerleaders_011_3193511842_82549c21fb_1_000227-000289,cheerleader
duck_081_1022454332_6af2c1449a_3_000160-000188,duck
dog_065_369186134_5eef374112_4_000148-000181,dog
dog_123_244399048_8332bb3270_1_000009-000040,dog
park_033_3293945284_6a04e477a9_3_000213-000282,park
snow_101_369186134_5eef374112_1_000101-000139,snow
women_003_134724228_30408cd77f_1_000025-000057,woman
man_007_3618504267_d7eaa495d0_3_000319-000360,man
policeman_133_239453674_0df7767208_3_000010-000070,policeman
pool_011_3519815055_304dc8e8d6_3_000291-000328,pool
eats_120_252124738_796599e94b_2_000072-000096,eat
dog_052_413231421_43833a11f5_1_000016-000056,dog
girl_007_2815755985_0fa55544c0_3_000072-000108,girl
ball_030_2701271123_6761bc5f26_0_000386-000448,ball
man_083_3041645937_ff7591d134_3_000036-000083,man
people_017_3044745642_1d0784ff29_3_000023-000069,people
wait_043_2647062476_5ef31ba867_3_000065-000092,wait
girl_017_2123932281_1a4fd38455_3_000045-000075,girl
squirts_006_1468962616_5803b4397f_0_000094-000144,squirt
man_083_3700004668_99c3e3f55b_3_000508-000554,man
game_004_3415113018_7b95ddcd11_1_000074-000106,game
toddler_070_2596474836_79468f23a0_1_000234-000278,toddler
group_011_107582366_d86f2d3347_1_000014-000042,group
dogs_045_2434006663_207a284cec_3_000020-000054,dog
seagulls_162_3294830188_e46bd9b93c_3_000000-000094,seagull
water_046_634891010_9fa189effb_0_000156-000196,water
mouth_019_3192311620_99bda27fbd_2_000186-000231,mouth
water_149_632251903_b36701a5e9_4_000135-000174,water
football_007_2983555530_a89f1f5ed7_2_000363-000414,football
walks_125_1138784872_69ade3f2ab_1_000185-000216,walk
men_053_2613889835_6f50a3b83b_3_000030-000067,man
field_019_2404520067_87798dbaee_3_000085-000124,field
man_038_3041645937_ff7591d134_1_000007-000040,man
man_120_3458625738_297857369c_0_000048-000079,man
dog_089_1570723692_3a2b064d43_0_000278-000302,dog
sits_041_493542985_c85ad29ebe_2_000042-000077,sit
grass_087_2675397335_1dcdbd12f5_0_000224-000271,grass
car_058_3559374748_f18c7caa55_2_000121-000141,car
dog_046_3439243433_d5f3508612_4_000088-000122,dog
uniform_019_2201192417_d934730fea_2_000134-000176,uniform
puppy_069_861661418_8a37024ace_4_000019-000050,puppy
takes_109_3624676866_8f6d0efcc9_1_000164-000190,take
walking_010_3400041870_4e7732b40f_1_000149-000186,walk
group_003_3482859574_3908de3427_2_000011-000037,group
people_006_3613175012_bcd063e7c9_4_000080-000119,people
air_046_424307754_1e2f44d265_0_000139-000159,air
stick_032_3330935489_9cb67ca36b_3_000278-000310,stick
coaster_091_2579266054_1ec58aa92f_2_000157-000200,coaster
football_007_2983555530_a89f1f5ed7_2_000040-000089,football
impeach_085_476740978_45b65ebe0c_4_000384-000451,impeach
jumping_033_2795287622_da187a3e86_1_000082-000150,jump
runs_138_3472485022_5d03e9852d_0_000133-000166,run
stick_069_861661418_8a37024ace_4_000190-000247,stick
dogs_123_3541491057_61a49588d9_1_000022-000061,dog
girls_002_3482787182_a5c6d4b386_4_000031-000064,girl
ball_066_3222702477_34d2d24f1f_4_000222-000257,ball
boy_009_2406591500_403f145905_0_000044-000068,boy
grass_117_3693961165_9d6c333d5b_3_000300-000360,grass
person_117_3209966887_5b744bd050_4_000015-000062,person
chain_066_465994762_1760e83c5d_3_000201-000249,chain
girl_055_3512127856_18a4c7aace_0_000037-000063,girl
picture_043_3242007318_01e82171aa_1_000167-000219,picture
cup_007_2339573065_91f1e3be60_3_000205-000245,cup
walking_178_282131366_5f9a39c43c_1_000055-000098,walk
dog_002_661755629_602ea4cf09_3_000064-000108,dog
man_049_3231596071_f0c522a639_2_000017-000053,man
man_111_3415178926_909db9400b_2_000020-000070,man
stage_006_3119913014_688d4997d7_2_000230-000272,stage
children_132_3631023049_8a85bab19f_0_000016-000068,child
ball_007_3557324238_6ba58831d9_3_000092-000129,ball
men_022_97105139_fae46fe8ef_1_000035-000071,man
net_007_3198247669_7493af04a7_1_000246-000277,net
group_017_107582366_d86f2d3347_2_000014-000041,group
runs_087_2675397335_1dcdbd12f5_0_000095-000126,run
pours_066_3524612244_64f00afec5_0_000112-000147,pour
pool_049_2884651479_12e400ee58_3_000131-000174,pool
tackles_007_241347300_7c84ecf764_3_000325-000373,tackle
jacket_006_3041645937_ff7591d134_0_000093-000130,jacket
water_123_3187924573_203223e6c0_0_000207-000234,water
group_101_3398788809_25c71ba018_0_000016-000045,group
base_146_2736508369_fd9ff0b42f_4_000336-000384,base
children_006_3419197575_aa5b84a9f0_4_000057-000109,child
playing_128_3437034427_6df5e9fbf9_2_000069-000110,play
walking_120_3331009729_d3b14738e6_4_000150-000183,walk
bale_066_2187720319_112d00f07d_3_000245-000270,bale
running_046_3223973114_6c15538ce9_0_000103-000139,run
woman_043_2356574282_5078f08b58_2_000015-000052,woman
jumps_005_3322200641_c2e51ff37b_4_000123-000161,jump
squirt_057_1177994172_10d143cb8d_3_000188-000237,squirt
dog_117_957682378_46c3b07bcd_1_000249-000279,dog
snow_048_3205214191_29b42b9b09_2_000258-000301,snow
children_019_2659183350_730951f740_1_000222-000259,child
couch_018_2081679622_6f1442367d_3_000152-000195,couch
group_073_2193980605_4221c6474d_1_000011-000038,group
dog_004_443430496_3fea95a07d_4_000042-000081,dog
dog_007_2422482455_b98d9c2120_1_000349-000392,dog
arm_019_3306464579_1b16a0caf2_2_000129-000167,arm
paper_033_2687672606_275169c35d_1_000234-000284,paper
woman_007_2574509968_e4692ae169_3_000011-000054,woman
player_024_241346105_c1c860db0d_1_000047-000081,player
dog_017_2106772874_381824648b_2_000249-000293,dog
swing_114_3656225270_cdf89e3240_4_000323-000360,swing
ball_030_3515904775_f8acc5909e_3_000152-000201,ball
man_005_3560081723_62da0035bd_1_000021-000081,man
dog_049_2189181027_a445b13438_0_000040-000069,dog
running_004_2475300106_b8563111ba_4_000106-000142,run
snow_045_3404906655_bc51c69c1e_1_000198-000234,snow
women_070_3172280520_e7655fb596_4_000023-000055,woman
wand_069_2097489021_ca1b9f5c3b_3_000352-000388,wand
dog_017_3449718979_e987c64e2d_1_000054-000084,dog
jumped_021_2210368267_0615754b48_2_000241-000274,jump
pulling_039_3330935489_9cb67ca36b_4_000090-000127,pull
puppies_026_236144859_52f9e38885_1_000183-000247,puppy
water_017_1022454332_6af2c1449a_4_000241-000289,water
signs_042_3005124440_c096b310fb_1_000200-000255,sign
dog_089_3446586125_cafa0bfd67_2_000017-000051,dog
ball_087_3515904775_f8acc5909e_0_000190-000218,ball
field_039_3561433412_3985208d53_1_000168-000217,field
board_004_2795287622_da187a3e86_4_000374-000405,board
dog_039_3330935489_9cb67ca36b_4_000038-000074,dog
man_092_261883591_3f2bca823c_4_000009-000040,man
sidewalk_017_3488087117_2719647989_0_000181-000246,sidewalk
team_149_3404906655_bc51c69c1e_3_000011-000039,team
group_016_3410899419_4f8dca6f3f_0_000019-000045,group
wrestlers_011_3266261886_36e1323d2f_1_000043-000099,wrestler
area_003_3711826708_bba64fb1e1_2_000194-000218,area
outfit_022_3025495499_b15797b452_3_000302-000359,outfit
jumping_120_244399048_8332bb3270_4_000143-000174,jump
dogs_005_587604325_af5d6df679_2_000095-000146,dog
people_046_3134341610_3c55e373a7_3_000018-000060,people
pool_140_3689727848_b53f931130_1_000258-000297,pool
chunk_027_3262849619_0bc4f88ef9_0_000217-000247,chunk
child_092_3226796100_08c49cfa5c_2_000028-000058,child
man_033_2629346153_155ba73ae9_1_000130-000169,man
hold_038_300765528_8c8f709dda_0_000195-000228,hold
pull_052_3404906655_bc51c69c1e_4_000086-000114,pull
child_007_2898810636_84fb5c0b63_0_000012-000064,child
dog_007_3192311620_99bda27fbd_0_000051-000092,dog
hopping_061_2589308405_e208b5e745_4_000068-000107,hop
dog_104_3404906655_bc51c69c1e_2_000160-000195,dog
woman_066_3524612244_64f00afec5_0_000083-000111,woman
group_003_3293945284_6a04e477a9_2_000049-000068,group
wigs_096_3046431231_dc48851062_4_000098-000145,wig
bench_033_804087017_330bcc8c56_3_000139-000200,bench
people_109_3590753142_61993d39df_2_000024-000057,people
dog_019_756521713_5d3da56a54_2_000356-000397,dog
girls_091_541046380_513e295384_4_000046-000076,girl
people_066_3524612244_64f00afec5_0_000188-000221,people
person_005_2422482455_b98d9c2120_2_000016-000079,person
tops_021_2517284816_9b8fd3c6b6_2_000367-000412,top
running_055_2709359730_13bca100af_2_000084-000113,run
dog_134_2490687446_9d46fdf5a9_2_000019-000051,dog
water_087_3515904775_f8acc5909e_0_000294-000331,water
water_042_2394857899_76bfdf720b_1_000264-000312,water
water_007_2887750774_920eb171aa_1_000116-000153,water
dog_056_3540416139_c884f38351_2_000009-000046,dog
people_090_2752341621_54490b9b09_1_000139-000190,people
brides_003_300765528_8c8f709dda_4_000048-000087,bride
slide_105_1077546505_a4f6c4daa9_0_000222-000270,slide
pool_127_2884651479_12e400ee58_0_000112-000155,pool
wall_095_416992999_654a99a903_3_000263-000320,wall
players_005_2976537455_f3988c2d46_1_000068-000118,player
running_017_2675397335_1dcdbd12f5_1_000098-000124,run
dog_062_3215896272_e9b4b547a9_1_000089-000136,dog
girl_002_989754491_7e53fb4586_2_000098-000140,girl
playing_007_3203878596_cbb307ce3b_0_000115-000153,play
toy_083_442220883_ff3d6e507f_3_000236-000280,toy
dog_002_3415178926_909db9400b_4_000304-000348,dog
man_007_3415178926_909db9400b_0_000012-000038,man
