image_uid,caption_number,keyword,lemma
350443876_c9769f5734,3,girl,girl
3589895574_ee08207d26,3,girl,girl
3602838407_bf13e49243,3,black,black
3602838407_bf13e49243,3,dog,dog
524282699_71e678a6bd,3,dogs,dog
524282699_71e678a6bd,3,beach,beach
533713007_bf9f3e25b4,4,boy,boy
533713007_bf9f3e25b4,4,sitting,sit
136552115_6dc3e7231c,1,man,man
136552115_6dc3e7231c,1,jumping,jump
3258874419_23fec1bdc1,2,runs,run
53043785_c468d6f931,3,man,man
53043785_c468d6f931,3,stands,stand
2647049174_0fb47cee2e,4,little,little
2647049174_0fb47cee2e,4,boy,boy
2647049174_0fb47cee2e,4,dirt,dirt
2647049174_0fb47cee2e,4,mouth,mouth
3125309108_1011486589,1,holding,hold
3544793763_b38546a5e8,0,black,black
3544793763_b38546a5e8,0,white,white
2945036454_280fa5b29f,1,dog,dog
2945036454_280fa5b29f,1,jumps,jump
160792599_6a7ec52516,4,men,man
160792599_6a7ec52516,4,looking,look
249394748_2e4acfbbb5,1,dogs,dog
249394748_2e4acfbbb5,1,run,run
249394748_2e4acfbbb5,1,field,field
1659358141_0433c9bf99,2,dog,dog
1836335410_de8313a64e,2,man,man
1836335410_de8313a64e,2,black,black
1836335410_de8313a64e,2,brown,brown
1836335410_de8313a64e,2,holding,hold
2300168895_a9b83e16fc,4,dog,dog
2300168895_a9b83e16fc,4,white,white
2300168895_a9b83e16fc,4,grass,grass
2797149878_bb8e27ecf9,0,boy,boy
2797149878_bb8e27ecf9,0,holding,hold
3485425825_c2f3446e73,1,man,man
3485425825_c2f3446e73,1,rides,ride
3485425825_c2f3446e73,1,young,young
3485425825_c2f3446e73,1,girl,girl
352382023_7605223d1c,4,dog,dog
3568197730_a071d7595b,4,man,man
3568197730_a071d7595b,4,jumping,jump
452419961_6d42ab7000,2,children,child
57422853_b5f6366081,1,mountains,mountain
2473738924_eca928d12f,3,little,little
2473738924_eca928d12f,3,girls,girl
3397220683_4aca010f86,2,person,person
3397220683_4aca010f86,2,standing,stand
3397220683_4aca010f86,2,snow,snow
3397220683_4aca010f86,2,dog,dog
3416091866_a96003d652,2,man,man
3474406285_01f3d24b71,1,brown,brown
3474406285_01f3d24b71,1,dog,dog
3474406285_01f3d24b71,1,jumping,jump
3635577874_48ebaac734,1,man,man
3635577874_48ebaac734,1,blue,blue
3635577874_48ebaac734,1,riding,ride
3635577874_48ebaac734,1,blue,blue
3635577874_48ebaac734,1,bike,bike
226607225_44d696db6b,0,green,green
226607225_44d696db6b,0,jumping,jump
1490670858_e122df2560,0,red,red
2559503010_84f20b3bc9,1,man,man
2559503010_84f20b3bc9,1,looking,look
2612488996_9450de0e54,0,man,man
2612488996_9450de0e54,0,standing,stand
2763044275_aa498eb88b,0,black,black
2763044275_aa498eb88b,0,dogs,dog
2763044275_aa498eb88b,0,running,run
2763044275_aa498eb88b,0,grass,grass
280706862_14c30d734a,4,black,black
280706862_14c30d734a,4,dog,dog
280706862_14c30d734a,4,mouth,mouth
2847615962_c330bded6e,1,dog,dog
2922973230_5a769ef92a,2,girl,girl
2922973230_5a769ef92a,2,walks,walk
293881927_ac62900fd4,1,dog,dog
293881927_ac62900fd4,1,standing,stand
3197917064_e679a44b8e,3,white,white
3197917064_e679a44b8e,3,dog,dog
3197917064_e679a44b8e,3,runs,run
3203453897_6317aac6ff,3,man,man
3203453897_6317aac6ff,3,child,child
3203453897_6317aac6ff,3,looking,look
3310067561_b92017acab,1,brown,brown
3323988406_e3c8fce690,3,jump,jump
3333921867_6cc7d7c73d,1,dogs,dog
3333921867_6cc7d7c73d,1,running,run
3333921867_6cc7d7c73d,1,field,field
3339140382_2e49bc324a,4,people,people
3436063693_15c8d377a2,2,dog,dog
3436063693_15c8d377a2,2,sits,sit
3436063693_15c8d377a2,2,wearing,wear
3436063693_15c8d377a2,2,blue,blue
3537400880_8f410d747d,0,girl,girl
3537400880_8f410d747d,0,jumping,jump
354642192_3b7666a2dd,1,person,person
3592992234_6d3fe58a70,3,man,man
3592992234_6d3fe58a70,3,field,field
1258913059_07c613f7ff,1,people,people
1258913059_07c613f7ff,1,sitting,sit
2100816230_ff866fb352,2,man,man
2100816230_ff866fb352,2,jumps,jump
2100816230_ff866fb352,2,snow,snow
2208310655_a3d83080c5,3,boy,boy
2208310655_a3d83080c5,3,woman,woman
2208310655_a3d83080c5,3,girl,girl
2300168895_a9b83e16fc,0,brown,brown
2300168895_a9b83e16fc,0,dog,dog
2300168895_a9b83e16fc,0,grass,grass
2300168895_a9b83e16fc,0,white,white
2608289957_044849f73e,4,child,child
2608289957_044849f73e,4,sitting,sit
2608289957_044849f73e,4,red,red
3458559770_12cf9f134e,3,blue,blue
3562050678_4196a7fff3,4,standing,stand
3562050678_4196a7fff3,4,mountain,mountain
416788726_5b4eb1466e,4,man,man
416788726_5b4eb1466e,4,standing,stand
435827376_4384c3005a,2,man,man
435827376_4384c3005a,2,woman,woman
435827376_4384c3005a,2,walking,walk
486917990_72bd4069af,3,rock,rock
96420612_feb18fc6c6,4,man,man
2774430374_fee1d793e7,2,little,little
2774430374_fee1d793e7,2,boy,boy
317109978_cb557802e1,1,brown,brown
317109978_cb557802e1,1,dog,dog
1659358141_0433c9bf99,4,dog,dog
1836335410_de8313a64e,1,man,man
1836335410_de8313a64e,1,black,black
1836335410_de8313a64e,1,holding,hold
2431470169_0eeba7d602,0,man,man
2431470169_0eeba7d602,0,sitting,sit
260520547_944f9f4c91,3,people,people
260520547_944f9f4c91,3,walking,walk
2910758605_73a3f5a5c2,4,man,man
2910758605_73a3f5a5c2,4,walking,walk
2910758605_73a3f5a5c2,4,woman,woman
2910758605_73a3f5a5c2,4,child,child
3061481868_d1e00b1f2e,0,riding,ride
3281078518_630a7a7f4f,0,dogs,dog
3320356356_1497e53f80,0,man,man
3320356356_1497e53f80,0,rock,rock
3503689049_63212220be,0,white,white
350443876_c9769f5734,2,person,person
3523559027_a65619a34b,4,people,people
3523559027_a65619a34b,4,field,field
3701291852_373ea46bb6,2,walking,walk
888425986_e4b6c12324,2,person,person
925491651_57df3a5b36,4,dog,dog
925491651_57df3a5b36,4,jumping,jump
2868575889_2c030aa8ae,0,man,man
2868575889_2c030aa8ae,0,shirt,shirt
3610683688_bbe6d725ed,0,dog,dog
2101457132_69c950bc45,4,black,black
2101457132_69c950bc45,4,dog,dog
2301525531_edde12d673,4,black,black
2301525531_edde12d673,4,white,white
2301525531_edde12d673,4,dog,dog
2301525531_edde12d673,4,running,run
2301525531_edde12d673,4,snow,snow
2480327661_fb69829f57,1,child,child
2525270674_4ab536e7ec,4,brown,brown
2525270674_4ab536e7ec,4,white,white
2525270674_4ab536e7ec,4,dog,dog
2525270674_4ab536e7ec,4,mouth,mouth
2612488996_9450de0e54,3,man,man
2612488996_9450de0e54,3,holds,hold
3437147889_4cf26dd525,3,dirt,dirt
534875358_6ea30d3091,1,girl,girl
534875358_6ea30d3091,1,blue,blue
534875358_6ea30d3091,1,brown,brown
127488876_f2d2a89588,1,men,man
143688283_a96ded20f1,4,man,man
143688283_a96ded20f1,4,rock,rock
143688283_a96ded20f1,4,rock,rock
1547883892_e29b3db42e,2,woman,woman
2431470169_0eeba7d602,3,man,man
246055693_ccb69ac5c6,0,dog,dog
246055693_ccb69ac5c6,0,runs,run
2482629385_f370b290d1,0,brown,brown
2482629385_f370b290d1,0,dog,dog
2549968784_39bfbe44f9,1,child,child
2549968784_39bfbe44f9,1,wears,wear
2608289957_044849f73e,0,sits,sit
2608289957_044849f73e,0,holds,hold
2861932486_52befd8592,4,man,man
3207358897_bfa61fa3c6,2,red,red
3220126881_b0a4f7cccb,2,men,man
3220126881_b0a4f7cccb,2,woman,woman
3299820401_c2589186c5,3,mountain,mountain
3299820401_c2589186c5,3,rides,ride
3396157719_6807d52a81,2,dog,dog
3429956016_3c7e3096c2,4,red,red
3429956016_3c7e3096c2,4,mountain,mountain
416960865_048fd3f294,4,person,person
416960865_048fd3f294,4,wearing,wear
416960865_048fd3f294,4,red,red
416960865_048fd3f294,4,mountain,mountain
439037721_cdf1fc7358,4,people,people
439037721_cdf1fc7358,4,looking,look
439037721_cdf1fc7358,4,sitting,sit
160792599_6a7ec52516,0,people,people
160792599_6a7ec52516,0,stand,stand
160792599_6a7ec52516,0,looking,look
2541104331_a2d65cfa54,3,brown,brown
2541104331_a2d65cfa54,3,dog,dog
2541104331_a2d65cfa54,3,running,run
3187492926_8aa85f80c6,2,man,man
3187492926_8aa85f80c6,2,black,black
1298295313_db1f4c6522,2,boy,boy
1298295313_db1f4c6522,2,blue,blue
1298295313_db1f4c6522,2,jumps,jump
485245061_5a5de43e20,2,man,man
485245061_5a5de43e20,2,snow,snow
2078311270_f01c9eaf4c,1,women,woman
2078311270_f01c9eaf4c,1,walking,walk
2112921744_92bf706805,0,dog,dog
2167644298_100ca79f54,1,man,man
2167644298_100ca79f54,1,black,black
2167644298_100ca79f54,1,stands,stand
2167644298_100ca79f54,1,red,red
2283966256_70317e1759,0,brown,brown
2283966256_70317e1759,0,dog,dog
2283966256_70317e1759,0,walks,walk
2301525531_edde12d673,2,black,black
2301525531_edde12d673,2,white,white
2301525531_edde12d673,2,dog,dog
2301525531_edde12d673,2,runs,run
2301525531_edde12d673,2,snow,snow
247637795_fdf26a03cf,0,man,man
247637795_fdf26a03cf,0,woman,woman
2479162876_a5ce3306af,0,dog,dog
2479162876_a5ce3306af,0,walks,walk
2497420371_74788d7ba1,3,man,man
2497420371_74788d7ba1,3,bike,bike
2866254827_9a8f592017,0,man,man
2922973230_5a769ef92a,0,walking,walk
2944952557_8484f0da8f,4,ball,ball
2953015871_cae796b6e7,1,black,black
2953015871_cae796b6e7,1,dog,dog
2953015871_cae796b6e7,1,grass,grass
2968182121_b3b491df85,3,dogs,dog
2968182121_b3b491df85,3,running,run
3015863181_92ff43f4d8,1,person,person
3015863181_92ff43f4d8,1,ball,ball
307327914_f98f576adb,4,man,man
3168123064_d1983b8f92,4,black,black
3251976937_20625dc2b8,2,dog,dog
3251976937_20625dc2b8,2,snow,snow
3251976937_20625dc2b8,2,mouth,mouth
3449114979_6cdc3e8da8,0,children,child
3449114979_6cdc3e8da8,0,sit,sit
3458559770_12cf9f134e,4,blue,blue
3458559770_12cf9f134e,4,black,black
3470951932_27ed74eb0b,3,runs,run
3502343542_f9b46688e5,3,people,people
3502343542_f9b46688e5,3,rock,rock
476759700_8911f087f8,3,man,man
476759700_8911f087f8,3,shirt,shirt
476759700_8911f087f8,3,holding,hold
500446858_125702b296,4,white,white
500446858_125702b296,4,dog,dog
500446858_125702b296,4,running,run
500446858_125702b296,4,dirt,dirt
540721368_12ac732c6c,1,little,little
540721368_12ac732c6c,1,girl,girl
540721368_12ac732c6c,1,yellow,yellow
56489627_e1de43de34,1,man,man
56489627_e1de43de34,1,walk,walk
56489627_e1de43de34,1,field,field
56489627_e1de43de34,1,mountain,mountain
70995350_75d0698839,1,jumps,jump
1122944218_8eb3607403,3,white,white
3214573346_d3a57f0328,4,white,white
3214573346_d3a57f0328,4,dog,dog
3214573346_d3a57f0328,4,jumping,jump
3332467180_d72f9b067d,3,man,man
3685328542_ab999b83bb,3,man,man
3685328542_ab999b83bb,3,green,green
3685328542_ab999b83bb,3,green,green
1348304997_afe60a61df,1,girl,girl
1348304997_afe60a61df,1,jumps,jump
1490213660_9ea45550cf,3,dog,dog
1490213660_9ea45550cf,3,walking,walk
170100272_d820db2199,0,child,child
2265096094_8cc34d669c,2,man,man
2378149488_648e5deeac,3,wearing,wear
2378149488_648e5deeac,3,sitting,sit
2396025708_e4a72e2558,0,man,man
2641770481_c98465ff35,2,man,man
2759860913_f75b39d783,2,man,man
2759860913_f75b39d783,2,mountain,mountain
2991575785_bd4868e215,3,girl,girl
2991575785_bd4868e215,3,woman,woman
3187492926_8aa85f80c6,4,blue,blue
3360930596_1e75164ce6,2,ball,ball
3360930596_1e75164ce6,2,man,man
3360930596_1e75164ce6,2,black,black
3360930596_1e75164ce6,2,red,red
3360930596_1e75164ce6,2,black,black
3360930596_1e75164ce6,2,shirt,shirt
3385246141_a263d1053e,0,man,man
3467219837_7d62213dec,2,dog,dog
3467219837_7d62213dec,2,dogs,dog
3498327617_d2e3db3ee3,0,dog,dog
3578914491_36019ba703,4,dogs,dog
3578914491_36019ba703,4,black,black
384577800_fc325af410,0,dog,dog
384577800_fc325af410,0,mouth,mouth
452419961_6d42ab7000,4,children,child
327415627_6313d32a64,0,dogs,dog
327415627_6313d32a64,0,run,run
327415627_6313d32a64,0,grass,grass
2176980976_7054c99621,3,mountain,mountain
2196846255_2c1635359a,1,dog,dog
2196846255_2c1635359a,1,standing,stand
2479162876_a5ce3306af,3,dog,dog
2479162876_a5ce3306af,3,walking,walk
3245070961_8977fdd548,2,boy,boy
3245070961_8977fdd548,2,blue,blue
3245070961_8977fdd548,2,running,run
352382023_7605223d1c,1,dog,dog
352382023_7605223d1c,1,mouth,mouth
352382023_7605223d1c,1,walking,walk
3569979711_6507841268,0,boy,boy
3569979711_6507841268,0,beach,beach
3688858505_e8afd1475d,3,girl,girl
3688858505_e8afd1475d,3,wearing,wear
3688858505_e8afd1475d,3,green,green
3688858505_e8afd1475d,3,standing,stand
1523984678_edd68464da,2,black,black
1523984678_edd68464da,2,white,white
1523984678_edd68464da,2,dog,dog
1523984678_edd68464da,2,wearing,wear
1523984678_edd68464da,2,red,red
1523984678_edd68464da,2,running,run
1523984678_edd68464da,2,ball,ball
1523984678_edd68464da,2,mouth,mouth
1962729184_6996e128e7,0,children,child
2078311270_f01c9eaf4c,3,women,woman
2078311270_f01c9eaf4c,3,walking,walk
2309860995_c2e2a0feeb,2,woman,woman
2309860995_c2e2a0feeb,2,wears,wear
2309860995_c2e2a0feeb,2,black,black
2309860995_c2e2a0feeb,2,walks,walk
2396025708_e4a72e2558,1,man,man
247704641_d883902277,1,dog,dog
2682382530_f9f8fd1e89,1,man,man
293881927_ac62900fd4,0,dog,dog
293881927_ac62900fd4,0,jumps,jump
293881927_ac62900fd4,0,dogs,dog
3149919755_f9272b10b3,4,dog,dog
3149919755_f9272b10b3,4,beach,beach
3162045919_c2decbb69b,1,man,man
3245070961_8977fdd548,1,shirt,shirt
3245070961_8977fdd548,1,running,run
3286822339_5535af6b93,0,people,people
3286822339_5535af6b93,0,walking,walk
3316725440_9ccd9b5417,2,bike,bike
3320356356_1497e53f80,4,man,man
3320356356_1497e53f80,4,rock,rock
3514019869_7de4ece2a5,3,black,black
3514019869_7de4ece2a5,3,brown,brown
3514019869_7de4ece2a5,3,dog,dog
3514019869_7de4ece2a5,3,jumping,jump
3514019869_7de4ece2a5,3,white,white
3523559027_a65619a34b,1,people,people
3523559027_a65619a34b,1,field,field
3569406219_f37ebf7b92,0,woman,woman
3569406219_f37ebf7b92,0,walking,walk
3569979711_6507841268,1,boy,boy
3569979711_6507841268,1,beach,beach
3673165148_67f217064f,1,brown,brown
3673165148_67f217064f,1,white,white
3673165148_67f217064f,1,dog,dog
3673165148_67f217064f,1,beach,beach
2396025708_e4a72e2558,2,man,man
2521770311_3086ca90de,3,boy,boy
2521770311_3086ca90de,3,holds,hold
261490838_2f3ac98b12,4,dog,dog
3494394662_3edfd4a34c,1,man,man
3504881781_6a842e043b,2,men,man
189721896_1ffe76d89e,1,man,man
189721896_1ffe76d89e,1,red,red
189721896_1ffe76d89e,1,rock,rock
2607462776_78e639d891,1,black,black
2607462776_78e639d891,1,dog,dog
2607462776_78e639d891,1,jumping,jump
352382023_7605223d1c,0,dog,dog
352382023_7605223d1c,0,walking,walk
3549583146_3e8bb2f7e9,1,young,young
3549583146_3e8bb2f7e9,1,boy,boy
3549583146_3e8bb2f7e9,1,rides,ride
3549583146_3e8bb2f7e9,1,bike,bike
3729525173_7f984ed776,0,sitting,sit
522063319_33827f1627,2,children,child
2518508760_68d8df7365,0,dog,dog
2518508760_68d8df7365,0,yellow,yellow
2518508760_68d8df7365,0,running,run
1119015538_e8e796281e,0,dog,dog
1119015538_e8e796281e,0,running,run
1119015538_e8e796281e,0,grass,grass
1425069308_488e5fcf9d,3,dog,dog
1425069308_488e5fcf9d,3,jumping,jump
1425069308_488e5fcf9d,3,ball,ball
172097782_f0844ec317,3,man,man
172097782_f0844ec317,3,wearing,wear
2041867793_552819a40b,4,wearing,wear
2101457132_69c950bc45,1,black,black
2101457132_69c950bc45,1,dog,dog
2518508760_68d8df7365,1,dog,dog
2518508760_68d8df7365,1,wearing,wear
2518508760_68d8df7365,3,dog,dog
2518508760_68d8df7365,3,running,run
3025549604_38b86198f5,2,children,child
3025549604_38b86198f5,2,sit,sit
3064383768_f6838f57da,4,man,man
3185371756_ff4e9fa8a6,0,girl,girl
3354883962_170d19bfe4,1,dog,dog
3474406285_01f3d24b71,0,brown,brown
3474406285_01f3d24b71,0,dog,dog
3474406285_01f3d24b71,0,jumping,jump
3474406285_01f3d24b71,0,yellow,yellow
3686924335_3c51e8834a,1,dog,dog
488590040_35a3e96c89,2,men,man
96420612_feb18fc6c6,1,man,man
96420612_feb18fc6c6,1,red,red
2861932486_52befd8592,3,man,man
2373234213_4ebe9c4ee5,0,boy,boy
2373234213_4ebe9c4ee5,0,jumping,jump
2373234213_4ebe9c4ee5,0,boy,boy
2414397449_2ac3b78e0d,4,white,white
2414397449_2ac3b78e0d,4,black,black
2414397449_2ac3b78e0d,4,dog,dog
2414397449_2ac3b78e0d,4,dog,dog
2414397449_2ac3b78e0d,4,grass,grass
2843695880_eeea6c67db,0,stand,stand
3123463486_f5b36a3624,2,dog,dog
3123463486_f5b36a3624,2,running,run
3593392955_a4125087f6,1,dogs,dog
3593392955_a4125087f6,1,running,run
1174525839_7c1e6cfa86,2,girl,girl
1174525839_7c1e6cfa86,2,beach,beach
1174525839_7c1e6cfa86,2,jumping,jump
2358554995_54ed3baa83,0,child,child
2526041608_a9775ab8d7,0,boy,boy
2526041608_a9775ab8d7,0,yellow,yellow
2526041608_a9775ab8d7,0,boy,boy
2526041608_a9775ab8d7,0,blue,blue
3416091866_a96003d652,0,man,man
3416091866_a96003d652,0,people,people
747921928_48eb02aab2,4,boy,boy
747921928_48eb02aab2,4,holding,hold
3502993968_4ee36afb0e,3,man,man
3502993968_4ee36afb0e,3,riding,ride
700884207_d3ec546494,2,woman,woman
700884207_d3ec546494,2,holds,hold
170100272_d820db2199,4,girl,girl
2247889670_413db8094b,2,man,man
2247889670_413db8094b,2,beach,beach
2247889670_413db8094b,2,dog,dog
2480850054_de3433b54a,1,boy,boy
2480850054_de3433b54a,1,running,run
2480850054_de3433b54a,1,dirt,dirt
3247052319_da8aba1983,2,man,man
3247052319_da8aba1983,2,red,red
3247052319_da8aba1983,2,dirt,dirt
2176980976_7054c99621,0,people,people
2176980976_7054c99621,0,mountain,mountain
86412576_c53392ef80,0,people,people
86412576_c53392ef80,0,walking,walk
2196107384_361d73a170,2,man,man
2196107384_361d73a170,2,walks,walk
2247889670_413db8094b,4,man,man
2247889670_413db8094b,4,dog,dog
2247889670_413db8094b,4,running,run
3123463486_f5b36a3624,3,brown,brown
3123463486_f5b36a3624,3,white,white
3123463486_f5b36a3624,3,black,black
3123463486_f5b36a3624,3,dog,dog
3123463486_f5b36a3624,3,runs,run
2901880865_3fd7b66a45,2,jumping,jump
476759700_8911f087f8,4,man,man
476759700_8911f087f8,4,shirt,shirt
3061481868_d1e00b1f2e,1,people,people
3192069971_83c5a90b4c,4,boy,boy
3192069971_83c5a90b4c,4,bike,bike
3630332976_fdba22c50b,1,boy,boy
3630332976_fdba22c50b,1,boy,boy
2208067635_39a03834ca,4,rock,rock
2208067635_39a03834ca,4,young,young
2208067635_39a03834ca,4,girl,girl
2208067635_39a03834ca,4,rock,rock
2354540393_a149722680,3,children,child
2759860913_f75b39d783,4,man,man
2759860913_f75b39d783,4,yellow,yellow
2759860913_f75b39d783,4,stands,stand
2759860913_f75b39d783,4,mountain,mountain
2763044275_aa498eb88b,2,black,black
2763044275_aa498eb88b,2,dogs,dog
2763044275_aa498eb88b,2,running,run
2763044275_aa498eb88b,2,grass,grass
3347666612_659e6e2207,0,children,child
3347666612_659e6e2207,0,grass,grass
3385246141_a263d1053e,1,man,man
3385246141_a263d1053e,1,jumped,jump
3385246141_a263d1053e,1,man,man
3593392955_a4125087f6,4,dogs,dog
3593392955_a4125087f6,4,run,run
3593392955_a4125087f6,4,dirt,dirt
3609032038_005c789f64,4,riding,ride
3609032038_005c789f64,4,rocks,rock
2603792708_18a97bac97,1,people,people
2603792708_18a97bac97,1,walking,walk
2603792708_18a97bac97,1,people,people
2603792708_18a97bac97,1,beach,beach
1394368714_3bc7c19969,0,dog,dog
3275704430_a75828048f,0,person,person
3275704430_a75828048f,0,black,black
3294209955_a1f1e2cc19,1,dog,dog
3294209955_a1f1e2cc19,1,runs,run
3294209955_a1f1e2cc19,1,field,field
3584534971_b44f82c4b9,1,riding,ride
3047264346_e24601bfbf,1,man,man
3047264346_e24601bfbf,1,woman,woman
3396157719_6807d52a81,0,brown,brown
3396157719_6807d52a81,0,white,white
3396157719_6807d52a81,0,dog,dog
3456362961_d8f7e347a8,0,child,child
523985664_c866af4850,3,girl,girl
523985664_c866af4850,3,wears,wear
1523984678_edd68464da,0,dog,dog
1523984678_edd68464da,0,running,run
1523984678_edd68464da,0,ball,ball
1523984678_edd68464da,0,wearing,wear
1523984678_edd68464da,0,red,red
2196107384_361d73a170,3,walking,walk
2265096094_8cc34d669c,1,man,man
2647049174_0fb47cee2e,3,dirt,dirt
2876993733_cb26107d18,3,people,people
2876993733_cb26107d18,3,green,green
2876993733_cb26107d18,3,sit,sit
3015863181_92ff43f4d8,4,people,people
3099923914_fd450f6d51,3,people,people
3655964639_21e76383d0,4,woman,woman
3655964639_21e76383d0,4,black,black
3655964639_21e76383d0,4,red,red
3655964639_21e76383d0,4,walking,walk
888425986_e4b6c12324,3,person,person
260520547_944f9f4c91,0,walking,walk
2860872588_f2c7b30e1a,1,black,black
2860872588_f2c7b30e1a,1,dog,dog
3214573346_d3a57f0328,3,white,white
3214573346_d3a57f0328,3,dog,dog
3214573346_d3a57f0328,3,black,black
3214573346_d3a57f0328,3,jumps,jump
872622575_ba1d3632cc,4,man,man
872622575_ba1d3632cc,4,mountain,mountain
2351479551_e8820a1ff3,4,boy,boy
2351479551_e8820a1ff3,4,wearing,wear
2351479551_e8820a1ff3,4,blue,blue
