image_uid,caption_number,keyword,lemma
3570800810_978c993133,2,snow,snow
3570800810_978c993133,2,melting,melt
103106960_e8a41d64f8,1,red,red
103106960_e8a41d64f8,1,jacket,jacket
103106960_e8a41d64f8,1,playing,play
103106960_e8a41d64f8,1,hockey,hockey
103106960_e8a41d64f8,1,goal,goal
123997871_6a9ca987b1,4,women,woman
123997871_6a9ca987b1,4,play,play
123997871_6a9ca987b1,4,lacrosse,lacrosse
1425919702_ddb761aeec,2,group,group
1425919702_ddb761aeec,2,people,people
1425919702_ddb761aeec,2,sit,sit
1425919702_ddb761aeec,2,event,event
1426014905_da60d72957,3,man,man
1426014905_da60d72957,3,stands,stand
1426014905_da60d72957,3,reading,read
1426014905_da60d72957,4,man,man
1426014905_da60d72957,4,standing,stand
1426014905_da60d72957,4,railing,railing
2060031241_a3ae7a06bb,4,baby,baby
2060031241_a3ae7a06bb,4,holding,hold
2060031241_a3ae7a06bb,4,game,game
2060031241_a3ae7a06bb,4,controller,controller
2060031241_a3ae7a06bb,4,head,head
2300229745_af7a20c959,4,white,white
2300229745_af7a20c959,4,dog,dog
2300229745_af7a20c959,4,running,run
2300229745_af7a20c959,4,fence,fence
2307451605_22e9c06530,1,black,black
2307451605_22e9c06530,1,dog,dog
2307451605_22e9c06530,1,rocks,rock
2502935765_a0ae1fa7be,0,boy,boy
2502935765_a0ae1fa7be,0,playground,playground
2502935765_a0ae1fa7be,0,pole,pole
3198247669_7493af04a7,2,person,person
3198247669_7493af04a7,2,walking,walk
3198247669_7493af04a7,2,net,net
3393446245_37dd3f3b59,1,woman,woman
3393446245_37dd3f3b59,1,cat,cat
3393446245_37dd3f3b59,1,snow,snow
3561433412_3985208d53,3,dog,dog
3561433412_3985208d53,3,chasing,chasing
3561433412_3985208d53,3,ball,ball
3561433412_3985208d53,3,grass,grass
3679502342_7fe6ef8a36,4,man,man
369186134_5eef374112,4,dogs,dog
369186134_5eef374112,4,dogs,dog
369186134_5eef374112,4,walk,walk
369186134_5eef374112,4,snow,snow
911527312_f81ee36b97,1,boy,boy
911527312_f81ee36b97,1,wearing,wear
911527312_f81ee36b97,1,red,red
911527312_f81ee36b97,1,shoes,shoe
911527312_f81ee36b97,1,climbing,climb
911527312_f81ee36b97,1,tree,tree
127450902_533ceeddfc,2,mountains,mountain
127450902_533ceeddfc,2,sunset,sunset
1378557186_4bd1da6834,4,man,man
1378557186_4bd1da6834,4,aiming,aim
1378557186_4bd1da6834,4,shoot,shoot
1378557186_4bd1da6834,4,dog,dog
1388970365_162edcceb4,2,dogs,dog
1388970365_162edcceb4,2,play,play
1388970365_162edcceb4,2,field,field
1440024115_129212c988,1,man,man
1440024115_129212c988,1,frisbee,frisbee
1440024115_129212c988,1,dog,dog
1440024115_129212c988,1,air,air
1440024115_129212c988,1,frisbee,frisbee
1501985304_8c50093004,4,boy,boy
1501985304_8c50093004,4,pool,pool
1501985304_8c50093004,4,woman,woman
1991806812_065f747689,1,kick,kick
1991806812_065f747689,1,kick,kick
2081679622_6f1442367d,4,boy,boy
2081679622_6f1442367d,4,pajama,pajama
2081679622_6f1442367d,4,pants,pant
2081679622_6f1442367d,4,jumps,jump
2100735137_05c6079537,1,little,little
2100735137_05c6079537,1,girl,girl
2100735137_05c6079537,1,playing,play
2100735137_05c6079537,1,colorful,colorful
214501174_6db1f4d69c,3,dog,dog
214501174_6db1f4d69c,3,air,air
2187720319_112d00f07d,3,black,black
2187720319_112d00f07d,3,dog,dog
2187720319_112d00f07d,3,white,white
2187720319_112d00f07d,3,paws,paw
2187720319_112d00f07d,3,jumping,jump
2187720319_112d00f07d,3,bale,bale
2187720319_112d00f07d,3,hay,hay
2222186636_85e03e0b75,0,people,people
2222186636_85e03e0b75,0,stand,stand
225699652_53f6fb33cd,2,dolphins,dolphin
225699652_53f6fb33cd,2,jumping,jump
2318721455_80c6644441,4,boy,boy
2318721455_80c6644441,4,jumping,jump
2318721455_80c6644441,4,bed,bed
2354064281_10afa38206,4,dogs,dog
2354064281_10afa38206,4,grassy,grassy
2354064281_10afa38206,4,field,field
2405978603_6221b0c2e7,4,dog,dog
2405978603_6221b0c2e7,4,runs,run
2405978603_6221b0c2e7,4,ocean,ocean
241347664_4a3e7e5be7,1,football,football
241347664_4a3e7e5be7,1,team,team
241347664_4a3e7e5be7,1,stretches,stretch
2422482455_b98d9c2120,4,woman,woman
2422482455_b98d9c2120,4,orange,orange
2422482455_b98d9c2120,4,playing,play
2422482455_b98d9c2120,4,black,black
2422482455_b98d9c2120,4,dog,dog
244760289_f4467b2b67,3,people,people
244760289_f4467b2b67,3,beach,beach
2481003841_06086eafc2,1,little,little
2481003841_06086eafc2,1,boys,boy
2490687446_9d46fdf5a9,3,dog,dog
2490687446_9d46fdf5a9,3,leash,leash
2502935765_a0ae1fa7be,2,pole,pole
2502935765_a0ae1fa7be,2,playground,playground
2505465055_f1e6cf9b76,0,tan,tan
2505465055_f1e6cf9b76,0,dog,dog
2505465055_f1e6cf9b76,0,field,field
252124738_796599e94b,1,yellow,yellow
252124738_796599e94b,1,man,man
252124738_796599e94b,1,eating,eat
252124738_796599e94b,1,corn,corn
2556392380_ee57514233,3,little,little
2556392380_ee57514233,3,boy,boy
2556392380_ee57514233,3,robe,robe
2556392380_ee57514233,3,sits,sit
2556392380_ee57514233,3,chair,chair
2600386812_8790879d9a,2,dog,dog
2600386812_8790879d9a,2,stands,stand
2600386812_8790879d9a,2,rocky,rocky
2600386812_8790879d9a,2,shore,shore
2600386812_8790879d9a,2,feet,foot
2602083686_e8a1af69cf,3,woman,woman
2602083686_e8a1af69cf,3,wearing,wear
2602083686_e8a1af69cf,3,body,body
2602083686_e8a1af69cf,3,paint,paint
2602083686_e8a1af69cf,3,ride,ride
2602083686_e8a1af69cf,3,bikes,bike
2629346153_155ba73ae9,4,attack,attack
2629346153_155ba73ae9,4,dog,dog
2629346153_155ba73ae9,4,biting,bite
2629346153_155ba73ae9,4,holding,hold
2647062476_5ef31ba867,2,women,woman
2647062476_5ef31ba867,2,standing,stand
2647062476_5ef31ba867,2,field,field
2863027424_9c75105660,4,mountain,mountain
2863027424_9c75105660,4,riding,ride
2863027424_9c75105660,4,trail,trail
2863027424_9c75105660,4,wooded,wooded
2939371251_f923569a72,3,football,football
2972864304_481aeffe50,0,child,child
2972864304_481aeffe50,0,playing,play
2972864304_481aeffe50,0,leaves,leave
3037558954_20115165e3,0,man,man
3037558954_20115165e3,0,wind,wind
3037558954_20115165e3,1,man,man
3094278545_febac56382,1,girl,girl
3094278545_febac56382,1,wears,wear
3094278545_febac56382,1,fancy,fancy
3094278545_febac56382,1,dress,dress
3094278545_febac56382,1,tiara,tiara
3112635165_2d614d7c1a,1,black,black
3112635165_2d614d7c1a,1,white,white
3112635165_2d614d7c1a,1,dog,dog
3112635165_2d614d7c1a,1,stick,stick
3112635165_2d614d7c1a,1,paw,paw
3146355833_1b7fc80210,1,girl,girl
3146355833_1b7fc80210,1,holds,hold
3146355833_1b7fc80210,1,yellow,yellow
3146355833_1b7fc80210,1,balloon,balloon
3146355833_1b7fc80210,1,animal,animal
3173461705_b5cdeef1eb,4,dogs,dog
3173461705_b5cdeef1eb,4,play,play
3173461705_b5cdeef1eb,4,snow,snow
3176968956_d942a93513,0,man,man
3176968956_d942a93513,0,black,black
3183875944_b2be694e06,2,dog,dog
3183875944_b2be694e06,2,running,run
3183875944_b2be694e06,2,ocean,ocean
3183875944_b2be694e06,2,orange,orange
3183875944_b2be694e06,2,mouth,mouth
3213395965_2a823c6865,4,woman,woman
3213395965_2a823c6865,4,snow,snow
3213395965_2a823c6865,4,cigarette,cigarette
3222702477_34d2d24f1f,4,team,team
3222702477_34d2d24f1f,4,blue,blue
3222702477_34d2d24f1f,4,team,team
3222702477_34d2d24f1f,4,soccer,soccer
3222702477_34d2d24f1f,4,ball,ball
3229913073_e7857a5966,0,boy,boy
3229913073_e7857a5966,0,grass,grass
3331009729_d3b14738e6,2,woman,woman
3331009729_d3b14738e6,2,walks,walk
3331009729_d3b14738e6,2,talking,talk
3448490813_f9623e864d,3,child,child
3448490813_f9623e864d,3,smiles,smile
3472485022_5d03e9852d,2,brown,brown
3472485022_5d03e9852d,2,dog,dog
3472485022_5d03e9852d,2,running,run
3472485022_5d03e9852d,2,long,long
3472485022_5d03e9852d,2,stick,stick
3472485022_5d03e9852d,2,mouth,mouth
3474985112_24ef46e82d,4,man,man
3474985112_24ef46e82d,4,blue,blue
3474985112_24ef46e82d,4,helmet,helmet
3474985112_24ef46e82d,4,bike,bike
3487378989_c051d2715b,1,man,man
3487378989_c051d2715b,1,tricks,trick
3487378989_c051d2715b,1,bike,bike
3500139659_b2a60b0141,0,racing,race
3500139659_b2a60b0141,0,track,track
3516285214_59823b341e,1,person,person
3516285214_59823b341e,1,wave,wave
3516285214_59823b341e,1,crashes,crash
3517023411_a8fbd15230,1,biker,biker
3517023411_a8fbd15230,1,rides,ride
3524612244_64f00afec5,0,woman,woman
3524612244_64f00afec5,0,pours,pour
3524612244_64f00afec5,0,wine,wine
3524612244_64f00afec5,0,people,people
3524612244_64f00afec5,0,watch,watch
3524612244_64f00afec5,0,tv,tv
3621329299_6fb3f2935c,3,person,person
3621329299_6fb3f2935c,3,air,air
3621329299_6fb3f2935c,3,bike,bike
3621329299_6fb3f2935c,3,near,near
3624676866_8f6d0efcc9,2,man,man
3624676866_8f6d0efcc9,2,picture,picture
3624676866_8f6d0efcc9,2,taken,take
3624676866_8f6d0efcc9,2,dress,dress
3625519177_4c2bb9e7f0,2,jumping,jump
3625519177_4c2bb9e7f0,2,high,high
3625519177_4c2bb9e7f0,2,air,air
3646820231_2abc736840,3,dog,dog
3646820231_2abc736840,3,head,head
3646820231_2abc736840,3,backs,back
3646820231_2abc736840,3,white,white
3646820231_2abc736840,3,animals,animal
3690425778_3b390b3ea5,4,person,person
3690425778_3b390b3ea5,4,jumping,jump
3690425778_3b390b3ea5,4,dock,dock
3710050559_f6f12760fe,3,little,little
3710050559_f6f12760fe,3,boy,boy
3710050559_f6f12760fe,3,sandals,sandal
3710050559_f6f12760fe,3,sitting,sit
3710050559_f6f12760fe,3,grass,grass
435739506_2daf7f4887,1,black,black
435739506_2daf7f4887,1,dog,dog
435739506_2daf7f4887,1,snowy,snowy
435739506_2daf7f4887,1,field,field
441398149_297146e38d,1,street,street
441398149_297146e38d,1,signs,sign
443430496_3fea95a07d,0,brown,brown
443430496_3fea95a07d,0,dog,dog
443430496_3fea95a07d,0,swimming,swimming
443430496_3fea95a07d,0,murky,murky
465994762_1760e83c5d,3,jumps,jump
465994762_1760e83c5d,3,chain,chain
534886684_a6c9f40fa1,0,man,man
534886684_a6c9f40fa1,0,walking,walk
534886684_a6c9f40fa1,0,dog,dog
534886684_a6c9f40fa1,0,street,street
874665322_9ad05c4065,4,dog,dog
874665322_9ad05c4065,4,grass,grass
1472249944_d887c3aeda,2,woman,woman
1472249944_d887c3aeda,2,red,red
1472249944_d887c3aeda,2,jacket,jacket
1472249944_d887c3aeda,2,standing,stand
1472249944_d887c3aeda,2,rock,rock
1472249944_d887c3aeda,2,woman,woman
1472249944_d887c3aeda,2,rock,rock
2092177624_13ab757e8b,0,boy,boy
2092177624_13ab757e8b,0,african,african
2092177624_13ab757e8b,0,runs,run
2092177624_13ab757e8b,0,wall,wall
210126070_0d43b300b9,2,watching,watch
210126070_0d43b300b9,2,midair,midair
2185793891_5a5e903ca6,1,baby,baby
2185793891_5a5e903ca6,1,red,red
2185793891_5a5e903ca6,1,crying,cry
2185793891_5a5e903ca6,1,holding,hold
2185793891_5a5e903ca6,1,baby,baby
2261550615_b6c25d987b,1,man,man
2261550615_b6c25d987b,1,cowboy,cowboy
2261550615_b6c25d987b,1,hat,hat
2261550615_b6c25d987b,1,walks,walk
2752230113_b5dab6f0f1,4,girl,girl
2752230113_b5dab6f0f1,4,walk,walk
2752230113_b5dab6f0f1,4,boardwalk,boardwalk
2795287622_da187a3e86,3,girl,girl
2795287622_da187a3e86,3,jumping,jump
2795287622_da187a3e86,3,diving,diving
2795287622_da187a3e86,3,board,board
2795287622_da187a3e86,3,pool,pool
3091962081_194f2f3bd4,4,man,man
3091962081_194f2f3bd4,4,black,black
3091962081_194f2f3bd4,4,man,man
3091962081_194f2f3bd4,4,drinking,drink
3116011063_f4071ccce6,2,surfer,surfer
3116011063_f4071ccce6,2,falling,fall
3116011063_f4071ccce6,2,ocean,ocean
3116011063_f4071ccce6,2,wave,wave
3519815055_304dc8e8d6,4,jumps,jump
3519815055_304dc8e8d6,4,board,board
3025495499_b15797b452,1,tennis,tennis
3025495499_b15797b452,1,player,player
3025495499_b15797b452,1,hits,hit
3025495499_b15797b452,1,ball,ball
3176968956_d942a93513,1,man,man
2187503678_fd743e0a00,3,white,white
2187503678_fd743e0a00,3,dog,dog
2187503678_fd743e0a00,3,running,run
2187503678_fd743e0a00,3,near,near
2187503678_fd743e0a00,3,house,house
2520909293_9bb7f7364e,4,man,man
2520909293_9bb7f7364e,4,holding,hold
2520909293_9bb7f7364e,4,bike,bike
2520909293_9bb7f7364e,4,handlebars,handlebar
2520909293_9bb7f7364e,4,midair,midair
2986716822_e220754d32,0,brown,brown
2986716822_e220754d32,0,dog,dog
2986716822_e220754d32,0,carrying,carry
2986716822_e220754d32,0,stick,stick
2986716822_e220754d32,0,grass,grass
313326614_b2adbe59e0,4,man,man
313326614_b2adbe59e0,4,stands,stand
313326614_b2adbe59e0,4,stadium,stadium
3410902181_b2a3c6eec9,1,girl,girl
3410902181_b2a3c6eec9,1,hula,hula
3410902181_b2a3c6eec9,1,hoops,hoop
3410902181_b2a3c6eec9,1,balloon,balloon
3644941648_012ec87848,2,tall,tall
3644941648_012ec87848,2,buildings,building
424307754_1e2f44d265,3,man,man
424307754_1e2f44d265,3,black,black
424307754_1e2f44d265,3,dog,dog
424307754_1e2f44d265,3,jumping,jump
861661418_8a37024ace,4,puppy,puppy
861661418_8a37024ace,4,big,big
861661418_8a37024ace,4,ears,ear
861661418_8a37024ace,4,chewing,chew
861661418_8a37024ace,4,stick,stick
1178705300_c224d9a4f1,2,dog,dog
1178705300_c224d9a4f1,2,jumps,jump
1178705300_c224d9a4f1,2,pool,pool
135235570_5698072cd4,3,man,man
140526327_3cb984de09,1,man,man
140526327_3cb984de09,1,rock,rock
140526327_3cb984de09,1,climbing,climb
140526327_3cb984de09,1,near,near
140526327_3cb984de09,1,ocean,ocean
1420060118_aed262d606,1,child,child
1420060118_aed262d606,1,ninja,ninja
1420060118_aed262d606,1,outfit,outfit
1420060118_aed262d606,1,jumping,jump
2222186636_85e03e0b75,2,group,group
2222186636_85e03e0b75,2,people,people
2222186636_85e03e0b75,2,standing,stand
2222186636_85e03e0b75,2,bar,bar
2269795781_46a296aa21,3,green,green
2269795781_46a296aa21,3,shirt,shirt
2269795781_46a296aa21,3,tennis,tennis
2302516347_26054442f9,3,man,man
2302516347_26054442f9,3,woman,woman
2302516347_26054442f9,3,looking,look
2302516347_26054442f9,3,people,people
2502935765_a0ae1fa7be,3,playground,playground
2596474836_79468f23a0,1,woman,woman
2596474836_79468f23a0,1,white,white
2596474836_79468f23a0,1,swim,swim
2596474836_79468f23a0,1,teaches,teach
2596474836_79468f23a0,1,swim,swim
2596474836_79468f23a0,1,swimming,swimming
2596474836_79468f23a0,1,pool,pool
2597958208_e03aa149c9,1,little,little
2597958208_e03aa149c9,1,girl,girl
2597958208_e03aa149c9,1,boy,boy
2597958208_e03aa149c9,1,play,play
2714674623_8cd05ac114,2,man,man
2714674623_8cd05ac114,2,wearing,wear
2714674623_8cd05ac114,2,genetic,genetic
2714674623_8cd05ac114,2,freak,freak
2714674623_8cd05ac114,2,sleeping,sleep
2800934095_b84a5009dd,2,brown,brown
2800934095_b84a5009dd,2,dog,dog
2800934095_b84a5009dd,2,ball,ball
2800934095_b84a5009dd,2,mouth,mouth
2921670682_6a77a6c3e9,0,man,man
2921670682_6a77a6c3e9,0,bicycle,bicycle
2921670682_6a77a6c3e9,0,city,city
2934801096_230ae78d7e,0,man,man
2934801096_230ae78d7e,0,standing,stand
2934801096_230ae78d7e,0,sign,sign
2934801096_230ae78d7e,0,says,say
2934801096_230ae78d7e,0,hell,hell
3030079705_0dee8a3e89,4,little,little
3030079705_0dee8a3e89,4,girl,girl
3030079705_0dee8a3e89,4,man,man
309049466_1d7e7d5fc2,0,dog,dog
309049466_1d7e7d5fc2,0,frisbee,frisbee
309049466_1d7e7d5fc2,0,mouth,mouth
309049466_1d7e7d5fc2,0,snow,snow
3172280520_e7655fb596,4,women,woman
3172280520_e7655fb596,4,man,man
3172280520_e7655fb596,4,posing,pose
3183875944_b2be694e06,0,brown,brown
3183875944_b2be694e06,0,dog,dog
3183875944_b2be694e06,0,ocean,ocean
3186556417_b2d6921a20,3,little,little
3186556417_b2d6921a20,3,boy,boy
3186556417_b2d6921a20,3,stands,stand
3191982761_88793192ed,1,group,group
3191982761_88793192ed,1,stand,stand
3191982761_88793192ed,1,dark,dark
319870744_0e0138d205,1,sitting,sit
319870744_0e0138d205,1,mountain,mountain
3207343907_995f7ac1d2,3,large,large
3207343907_995f7ac1d2,3,crowd,crowd
3207343907_995f7ac1d2,3,people,people
3207343907_995f7ac1d2,3,ice,ice
3231575742_31732664cf,0,skis,ski
3314180199_2121e80368,1,red,red
3314180199_2121e80368,1,striped,striped
3314180199_2121e80368,1,shirt,shirt
3314180199_2121e80368,1,yellow,yellow
3314180199_2121e80368,1,ball,ball
3314180199_2121e80368,4,young,young
3314180199_2121e80368,4,boy,boy
3314180199_2121e80368,4,yellow,yellow
3314180199_2121e80368,4,ball,ball
3331525712_af1dcc47f2,4,woman,woman
3331525712_af1dcc47f2,4,onstage,onstage
3331525712_af1dcc47f2,4,amnesty,amnesty
3331525712_af1dcc47f2,4,international,international
3331525712_af1dcc47f2,4,man,man
3436259762_43709321ff,4,black,black
3436259762_43709321ff,4,dog,dog
3436259762_43709321ff,4,collar,collar
3436259762_43709321ff,4,sitting,sit
3436259762_43709321ff,4,white,white
3436259762_43709321ff,4,carpet,carpet
3541483943_9776baee7c,4,jumping,jump
3541483943_9776baee7c,4,graffiti,graffiti
3541483943_9776baee7c,4,covered,cover
3563461991_de05537878,2,man,man
3563461991_de05537878,2,takes,take
3601978895_9fec23ce0c,3,men,man
3601978895_9fec23ce0c,3,standing,stand
3601978895_9fec23ce0c,3,large,large
3613175012_bcd063e7c9,1,group,group
3613175012_bcd063e7c9,1,people,people
3613175012_bcd063e7c9,1,pushing,push
3613175012_bcd063e7c9,1,shopping,shopping
3613175012_bcd063e7c9,1,cart,cart
3631810528_7233c0f421,1,people,people
3631810528_7233c0f421,1,sitting,sit
3631810528_7233c0f421,1,bus,bus
3673484638_dce87295fe,1,walking,walk
3679407035_708774de34,0,man,man
3679407035_708774de34,0,wearing,wear
3679407035_708774de34,0,blue,blue
3679407035_708774de34,0,shirt,shirt
3679407035_708774de34,0,boys,boy
3679407035_708774de34,0,boys,boy
421316045_ae7a1eb4bc,0,playing,play
421316045_ae7a1eb4bc,0,white,white
421316045_ae7a1eb4bc,0,couch,couch
424379231_23f1ade134,3,dog,dog
424379231_23f1ade134,3,walks,walk
493542985_c85ad29ebe,4,girl,girl
493542985_c85ad29ebe,4,rowboat,rowboat
493542985_c85ad29ebe,4,dock,dock
493542985_c85ad29ebe,4,lake,lake
534886684_a6c9f40fa1,3,man,man
534886684_a6c9f40fa1,3,walks,walk
534886684_a6c9f40fa1,3,dog,dog
534886684_a6c9f40fa1,3,crosswalk,crosswalk
618771382_459bb492e4,0,girl,girl
618771382_459bb492e4,0,hugging,hug
618771382_459bb492e4,0,girl,girl
618771382_459bb492e4,0,american,american
618771382_459bb492e4,0,flag,flag
861661418_8a37024ace,1,brown,brown
861661418_8a37024ace,1,puppy,puppy
861661418_8a37024ace,1,chewing,chewing
861661418_8a37024ace,1,stick,stick
861661418_8a37024ace,2,dog,dog
861661418_8a37024ace,2,big,big
861661418_8a37024ace,2,ears,ear
861661418_8a37024ace,2,stick,stick
861661418_8a37024ace,2,mouth,mouth
1429546659_44cb09cbe2,1,white,white
1429546659_44cb09cbe2,1,dog,dog
1429546659_44cb09cbe2,1,mouth,mouth
1429546659_44cb09cbe2,1,black,black
1429546659_44cb09cbe2,1,dog,dog
1468962616_5803b4397f,1,child,child
1468962616_5803b4397f,1,plays,play
1468962616_5803b4397f,1,gun,gun
1468962616_5803b4397f,1,pool,pool
191003283_992257f835,1,boy,boy
191003283_992257f835,1,red,red
191003283_992257f835,1,walks,walk
191003283_992257f835,1,street,street
191003283_992257f835,1,woman,woman
191003283_992257f835,1,jeans,jean
2187503678_fd743e0a00,4,white,white
2187503678_fd743e0a00,4,dog,dog
2187503678_fd743e0a00,4,running,run
2187503678_fd743e0a00,4,away,away
2187503678_fd743e0a00,4,orange,orange
2187503678_fd743e0a00,4,house,house
2552438538_285a05b86c,2,children,child
2552438538_285a05b86c,2,stand,stand
2552438538_285a05b86c,2,fence,fence
2602306033_2b3100d36b,0,black,black
2602306033_2b3100d36b,0,dog,dog
2602306033_2b3100d36b,0,swimming,swim
2773682293_3b712e47ff,4,man,man
2773682293_3b712e47ff,4,boy,boy
2773682293_3b712e47ff,4,pose,pose
2800990525_a1f8427272,0,man,man
2800990525_a1f8427272,0,sunglasses,sunglass
2800990525_a1f8427272,0,head,head
2978810122_183e60ff2d,3,surfer,surfer
2978810122_183e60ff2d,3,rides,ride
2978810122_183e60ff2d,3,wave,wave
2978810122_183e60ff2d,3,blue,blue
2978810122_183e60ff2d,3,board,board
3094278545_febac56382,3,woman,woman
3094278545_febac56382,3,white,white
3094278545_febac56382,3,wearing,wear
3094278545_febac56382,3,tiara,tiara
3094278545_febac56382,3,beach,beach
3163198309_bbfe504f0a,4,people,people
3163198309_bbfe504f0a,4,watching,watch
3163198309_bbfe504f0a,4,person,person
3163198309_bbfe504f0a,4,air,air
3163198309_bbfe504f0a,4,snow,snow
3235746553_a40416c00e,1,brown,brown
3235746553_a40416c00e,1,dog,dog
3235746553_a40416c00e,1,running,run
