image_uid,caption_number,keyword,lemma
3514179514_cbc3371b92,1,catches,catch
3514179514_cbc3371b92,1,ball,ball
3514179514_cbc3371b92,1,base,base
3576259024_9c05b163aa,1,man,man
3576259024_9c05b163aa,1,dirt,dirt
3576259024_9c05b163aa,1,bike,bike
3595643050_d312e4b652,3,yellow,yellow
3595643050_d312e4b652,3,dog,dog
3595643050_d312e4b652,3,stands,stand
3595643050_d312e4b652,3,hind,hind
3595643050_d312e4b652,3,legs,leg
3597326009_3678a98a43,1,peoples,people
3597326009_3678a98a43,1,feet,foot
3658427967_6e2e57458d,0,boy,boy
3658427967_6e2e57458d,0,jumping,jump
3694093650_547259731e,3,people,people
3701291852_373ea46bb6,4,people,people
3701291852_373ea46bb6,4,silhouetted,silhouetted
3701291852_373ea46bb6,4,lake,lake
3701291852_373ea46bb6,4,sunset,sunset
370713359_7560808550,1,chairs,chair
416106657_cab2a107a5,1,white,white
416106657_cab2a107a5,1,dog,dog
416106657_cab2a107a5,1,running,run
476759700_8911f087f8,1,man,man
476759700_8911f087f8,1,holds,hold
476759700_8911f087f8,1,free,free
476759700_8911f087f8,1,hugs,hug
476759700_8911f087f8,1,sign,sign
476759700_8911f087f8,2,man,man
476759700_8911f087f8,2,holding,hold
476759700_8911f087f8,2,sign,sign
476759700_8911f087f8,2,says,say
476759700_8911f087f8,2,free,free
476759700_8911f087f8,2,hugs,hug
512101751_05a6d93e19,4,white,white
512101751_05a6d93e19,4,dog,dog
512101751_05a6d93e19,4,muzzle,muzzle
512101751_05a6d93e19,4,running,run
512101751_05a6d93e19,4,grass,grass
535830521_aa971319fc,2,woman,woman
535830521_aa971319fc,2,holds,hold
535830521_aa971319fc,2,newspaper,newspaper
535830521_aa971319fc,2,says,say
535830521_aa971319fc,2,real,real
535830521_aa971319fc,2,change,change
54501196_a9ac9d66f2,1,backpacker,backpacker
54501196_a9ac9d66f2,1,points,point
54501196_a9ac9d66f2,1,mountains,mountain
561417861_8e25d0c0e8,4,men,man
561417861_8e25d0c0e8,4,city,city
561417861_8e25d0c0e8,4,street,street
561417861_8e25d0c0e8,4,buildings,building
925491651_57df3a5b36,0,dog,dog
1408958345_68eea9a4e4,0,girl,girl
1408958345_68eea9a4e4,0,runs,run
1408958345_68eea9a4e4,0,sandy,sandy
1408958345_68eea9a4e4,0,beach,beach
1408958345_68eea9a4e4,0,swimsuit,swimsuit
1554713437_61b64527dd,0,dog,dog
1554713437_61b64527dd,0,walking,walk
1554713437_61b64527dd,0,woods,wood
189721896_1ffe76d89e,0,man,man
189721896_1ffe76d89e,0,rock,rock
189721896_1ffe76d89e,0,climbs,climb
2196846255_2c1635359a,0,dog,dog
2196846255_2c1635359a,0,standing,stand
2196846255_2c1635359a,0,shallow,shallow
2196846255_2c1635359a,0,ocean,ocean
246055693_ccb69ac5c6,3,yellow,yellow
246055693_ccb69ac5c6,3,dog,dog
246055693_ccb69ac5c6,3,jumping,jump
246055693_ccb69ac5c6,3,wooden,wooden
2461616306_3ee7ac1b4b,3,dives,dive
2461616306_3ee7ac1b4b,3,pool,pool
2735558076_0d7bbc18fc,3,row,row
2735558076_0d7bbc18fc,3,people,people
2735558076_0d7bbc18fc,3,sitting,sit
2735558076_0d7bbc18fc,3,wearing,wear
2735558076_0d7bbc18fc,3,boots,boot
2861932486_52befd8592,2,man,man
2861932486_52befd8592,2,looking,look
2861932486_52befd8592,2,produce,produce
2884301336_dc8e974431,4,dog,dog
2884301336_dc8e974431,4,plays,play
2884301336_dc8e974431,4,blue,blue
2884301336_dc8e974431,4,pool,pool
2884301336_dc8e974431,4,ball,ball
2981702521_2459f2c1c4,1,people,people
2981702521_2459f2c1c4,1,subway,subway
2981702521_2459f2c1c4,1,train,train
3245070961_8977fdd548,3,young,young
3245070961_8977fdd548,3,boy,boy
3245070961_8977fdd548,3,dark,dark
3245070961_8977fdd548,3,blue,blue
3245070961_8977fdd548,3,shirt,shirt
3245070961_8977fdd548,3,runs,run
3275704430_a75828048f,2,woman,woman
3275704430_a75828048f,2,covering,cover
3275704430_a75828048f,2,eyes,eye
3275704430_a75828048f,2,hands,hand
3450874870_c4dcf58fb3,0,man,man
3450874870_c4dcf58fb3,0,rides,ride
3450874870_c4dcf58fb3,0,ski,ski
3450874870_c4dcf58fb3,0,lift,lift
3450874870_c4dcf58fb3,0,mountain,mountain
3472364264_dbde5a8d0a,3,dog,dog
3472364264_dbde5a8d0a,3,ran,run
3472364264_dbde5a8d0a,3,beach,beach
3576259024_9c05b163aa,2,man,man
3576259024_9c05b163aa,2,jumping,jump
3576259024_9c05b163aa,2,dirt,dirt
3655074079_7df3812bc5,1,naked,naked
3655074079_7df3812bc5,1,painted,paint
3655074079_7df3812bc5,1,riding,ride
3655074079_7df3812bc5,1,bicycle,bicycle
398662202_97e5819b79,2,playing,play
506367606_7cca2bba9b,4,counter,counter
506367606_7cca2bba9b,4,bucket,bucket
506367606_7cca2bba9b,4,boxes,box
757332692_6866ae545c,0,woman,woman
757332692_6866ae545c,0,dog,dog
917574521_74fab68514,3,girls,girl
917574521_74fab68514,3,girls,girl
917574521_74fab68514,3,girls,girl
979383193_0a542a059d,4,children,child
979383193_0a542a059d,4,sitting,sit
2148916767_644ea6a7fa,1,black,black
2148916767_644ea6a7fa,1,poodle,poodle
2148916767_644ea6a7fa,1,jumping,jump
2148916767_644ea6a7fa,1,white,white
2148916767_644ea6a7fa,1,poodle,poodle
2148916767_644ea6a7fa,1,snow,snow
2196107384_361d73a170,1,older,old
2196107384_361d73a170,1,man,man
2196107384_361d73a170,1,black,black
2196107384_361d73a170,1,walking,walk
2317714088_bcd081f926,0,person,person
2340206885_58754a799a,0,dogs,dog
2340206885_58754a799a,0,snow,snow
2410320522_d967f0b75c,0,dog,dog
2410320522_d967f0b75c,0,dog,dog
2410320522_d967f0b75c,3,white,white
2410320522_d967f0b75c,3,plays,play
2410320522_d967f0b75c,3,dogs,dog
2410320522_d967f0b75c,3,grass,grass
2475162978_2c51048dca,2,woman,woman
2475162978_2c51048dca,2,holding,hold
2475162978_2c51048dca,2,small,small
2475162978_2c51048dca,2,ball,ball
2475162978_2c51048dca,2,chasing,chase
2475162978_2c51048dca,2,small,small
2475162978_2c51048dca,2,boy,boy
247704641_d883902277,3,black,black
247704641_d883902277,3,dog,dog
247704641_d883902277,3,walking,walk
247704641_d883902277,3,tree,tree
247704641_d883902277,3,bridge,bridge
2654514044_a70a6e2c21,3,dog,dog
2654514044_a70a6e2c21,3,runs,run
2654514044_a70a6e2c21,3,grassy,grassy
2654514044_a70a6e2c21,3,near,near
2763044275_aa498eb88b,4,black,black
2763044275_aa498eb88b,4,dogs,dog
2763044275_aa498eb88b,4,running,run
2763044275_aa498eb88b,4,grassy,grassy
2763044275_aa498eb88b,4,field,field
2862004252_53894bb28b,4,dog,dog
2862004252_53894bb28b,4,walking,walk
2868575889_2c030aa8ae,3,man,man
2868575889_2c030aa8ae,3,street,street
2929506802_5432054d77,2,boy,boy
2929506802_5432054d77,2,wagon,wagon
2929506802_5432054d77,2,pumpkins,pumpkin
300314926_0b2e4b64f5,3,jumping,jump
300314926_0b2e4b64f5,3,air,air
3108197858_441ff38565,4,children,child
3108197858_441ff38565,4,raising,raise
3108197858_441ff38565,4,hands,hand
3109704348_c6416244ce,3,man,man
3109704348_c6416244ce,3,ball,ball
3109704348_c6416244ce,3,man,man
3139160252_75109e9e05,3,women,woman
3139160252_75109e9e05,3,posing,pose
3139160252_75109e9e05,3,christmas,christmas
3139160252_75109e9e05,3,tree,tree
3262075846_5695021d84,0,men,man
3262075846_5695021d84,0,play,play
3262075846_5695021d84,0,rugby,rugby
327415627_6313d32a64,2,dogs,dog
327415627_6313d32a64,2,run,run
3361990489_92244a58ef,0,young,young
3361990489_92244a58ef,0,girl,girl
3361990489_92244a58ef,0,jeans,jean
3361990489_92244a58ef,0,standing,stand
3361990489_92244a58ef,0,tree,tree
3361990489_92244a58ef,0,posing,pose
3385593926_d3e9c21170,2,brown,brown
3385593926_d3e9c21170,2,dogs,dog
3385593926_d3e9c21170,2,snow,snow
3576259024_9c05b163aa,0,man,man
3576259024_9c05b163aa,0,blue,blue
3576259024_9c05b163aa,0,jumping,jump
3576259024_9c05b163aa,0,dirt,dirt
3576259024_9c05b163aa,0,bike,bike
488356951_b3b77ad832,0,man,man
488356951_b3b77ad832,0,red,red
488356951_b3b77ad832,0,shirt,shirt
488356951_b3b77ad832,0,hat,hat
488356951_b3b77ad832,0,man,man
488408004_a1e26d4886,2,young,young
488408004_a1e26d4886,2,boy,boy
488408004_a1e26d4886,2,wearing,wear
488408004_a1e26d4886,2,blue,blue
488408004_a1e26d4886,2,jacket,jacket
488408004_a1e26d4886,2,walks,walk
497791037_93499238d8,0,boy,boy
497791037_93499238d8,0,jumping,jump
497791037_93499238d8,0,swing,swing
524282699_71e678a6bd,2,black,black
524282699_71e678a6bd,2,dog,dog
524282699_71e678a6bd,2,approaching,approach
524282699_71e678a6bd,2,golden,golden
524282699_71e678a6bd,2,dog,dog
524282699_71e678a6bd,2,beach,beach
535830521_aa971319fc,0,holding,hold
535830521_aa971319fc,0,newspaper,newspaper
154871781_ae77696b77,3,boys,boy
154871781_ae77696b77,3,kick,kick
154871781_ae77696b77,3,ball,ball
2723477522_d89f5ac62b,3,brown,brown
2723477522_d89f5ac62b,3,dogs,dog
2723477522_d89f5ac62b,3,grass,grass
2991575785_bd4868e215,0,girl,girl
2991575785_bd4868e215,0,kick,kick
2991575785_bd4868e215,0,woman,woman
300550441_f44ec3701a,3,walking,walk
300550441_f44ec3701a,3,wooden,wooden
300550441_f44ec3701a,3,boardwalk,boardwalk
3121521593_18f0ec14f7,4,woman,woman
3121521593_18f0ec14f7,4,pose,pose
3121521593_18f0ec14f7,4,picture,picture
3192069971_83c5a90b4c,0,boy,boy
3192069971_83c5a90b4c,0,blue,blue
3192069971_83c5a90b4c,0,helmet,helmet
3192069971_83c5a90b4c,0,rides,ride
3192069971_83c5a90b4c,0,bike,bike
3192069971_83c5a90b4c,0,feet,foot
3192069971_83c5a90b4c,0,handlebars,handlebar
3275704430_a75828048f,1,woman,woman
3275704430_a75828048f,1,covering,cover
3275704430_a75828048f,1,eyes,eye
3523471597_87e0bf3b21,4,people,people
3523471597_87e0bf3b21,4,read,read
3523471597_87e0bf3b21,4,sign,sign
3523471597_87e0bf3b21,4,museum,museum
3613424631_3ae537624f,2,man,man
3613424631_3ae537624f,2,sits,sit
3613424631_3ae537624f,2,bike,bike
436009777_440c7679a1,4,people,people
436009777_440c7679a1,4,sitting,sit
436009777_440c7679a1,4,rock,rock
444057017_f1e0fcaef7,1,little,little
444057017_f1e0fcaef7,1,girl,girl
497791037_93499238d8,1,boy,boy
497791037_93499238d8,1,jumps,jump
497791037_93499238d8,1,swing,swing
497791037_93499238d8,1,swing,swing
524282699_71e678a6bd,4,dogs,dog
524282699_71e678a6bd,4,running,run
1317292658_ba29330a0b,1,boy,boy
1317292658_ba29330a0b,1,trunks,trunk
1317292658_ba29330a0b,1,standing,stand
1402640441_81978e32a9,2,soccer,soccer
1402640441_81978e32a9,2,ball,ball
2160266952_a2ab39191b,4,children,child
2160266952_a2ab39191b,4,bouncing,bounce
2160266952_a2ab39191b,4,balls,ball
2216695423_1362cb25f3,4,dogs,dog
2216695423_1362cb25f3,4,playing,play
2216695423_1362cb25f3,4,stick,stick
2216695423_1362cb25f3,4,outside,outside
2847615962_c330bded6e,4,spotted,spot
2847615962_c330bded6e,4,dog,dog
2847615962_c330bded6e,4,rolls,roll
2866254827_9a8f592017,4,rider,rider
2905942129_2b4bf59bc0,1,children,child
2905942129_2b4bf59bc0,1,blue,blue
2905942129_2b4bf59bc0,1,swing,swing
2953015871_cae796b6e7,0,black,black
2953015871_cae796b6e7,0,dog,dog
2953015871_cae796b6e7,0,rolls,roll
3203453897_6317aac6ff,4,man,man
3203453897_6317aac6ff,4,child,child
3203453897_6317aac6ff,4,red,red
3203453897_6317aac6ff,4,looking,look
3203453897_6317aac6ff,4,advertisements,advertisement
3220161734_77f42734b9,2,black,black
3220161734_77f42734b9,2,outfit,outfit
3220161734_77f42734b9,2,red,red
3220161734_77f42734b9,2,sash,sash
3220161734_77f42734b9,2,black,black
3334537556_a2cf4e9b9a,1,dressed,dress
3334537556_a2cf4e9b9a,1,skis,ski
3334537556_a2cf4e9b9a,1,people,people
3334537556_a2cf4e9b9a,1,dog,dog
3397220683_4aca010f86,3,person,person
3397220683_4aca010f86,3,skis,ski
3397220683_4aca010f86,3,dog,dog
3397220683_4aca010f86,3,standing,stand
3397220683_4aca010f86,3,snow,snow
3589895574_ee08207d26,0,child,child
3589895574_ee08207d26,0,playground,playground
3589895574_ee08207d26,0,equipment,equipment
3605676864_0fb491267e,0,boy,boy
3605676864_0fb491267e,0,beach,beach
3605676864_0fb491267e,0,ball,ball
3605676864_0fb491267e,0,playing,play
3605676864_0fb491267e,0,pool,pool
3767841911_6678052eb6,1,orange,orange
3767841911_6678052eb6,1,dress,dress
3767841911_6678052eb6,1,wet,wet
3767841911_6678052eb6,1,standing,stand
3767841911_6678052eb6,1,sprinkler,sprinkler
3767841911_6678052eb6,1,yard,yard
424416723_19c56cb365,2,brown,brown
424416723_19c56cb365,2,dog,dog
424416723_19c56cb365,2,leaping,leap
424416723_19c56cb365,2,air,air
493109089_468e105233,0,little,little
493109089_468e105233,0,boy,boy
493109089_468e105233,0,red,red
493109089_468e105233,0,plays,play
493109089_468e105233,0,jungle,jungle
493109089_468e105233,0,gym,gym
533713007_bf9f3e25b4,1,boy,boy
533713007_bf9f3e25b4,1,drinking,drinking
533713007_bf9f3e25b4,1,backyard,backyard
533713007_bf9f3e25b4,1,table,table
533713007_bf9f3e25b4,1,food,food
700884207_d3ec546494,4,baby,baby
700884207_d3ec546494,4,hat,hat
700884207_d3ec546494,4,sunglasses,sunglass
700884207_d3ec546494,4,held,hold
1311388430_4ab0cd1a1f,1,person,person
1311388430_4ab0cd1a1f,1,hanging,hang
1311388430_4ab0cd1a1f,1,lines,line
1348304997_afe60a61df,2,young,young
1348304997_afe60a61df,2,girl,girl
1348304997_afe60a61df,2,jumping,jump
1402640441_81978e32a9,3,boy,boy
1402640441_81978e32a9,3,red,red
1402640441_81978e32a9,3,catch,catch
1402640441_81978e32a9,3,soccer,soccer
1402640441_81978e32a9,3,ball,ball
172097782_f0844ec317,1,man,man
172097782_f0844ec317,1,hand,hand
2666205903_8d287669e1,0,holding,hold
2666205903_8d287669e1,0,crowd,crowd
2666205903_8d287669e1,0,sitting,sit
2666205903_8d287669e1,0,shoulders,shoulder
2666205903_8d287669e1,0,person,person
3482974845_db4f16befa,2,dogs,dog
3482974845_db4f16befa,2,run,run
416788726_5b4eb1466e,2,small,small
452419961_6d42ab7000,0,children,child
452419961_6d42ab7000,0,cage,cage
917574521_74fab68514,0,girl,girl
917574521_74fab68514,0,twin,twin
1509786421_f03158adfc,0,boy,boy
1509786421_f03158adfc,0,points,point
2490768374_45d94fc658,3,little,little
2490768374_45d94fc658,3,girl,girl
1356796100_b265479721,3,young,young
1356796100_b265479721,3,girl,girl
1356796100_b265479721,3,green,green
1499581619_a5f65a882c,2,man,man
1499581619_a5f65a882c,2,kissing,kiss
1674612291_7154c5ab61,2,dog,dog
1674612291_7154c5ab61,2,jumps,jump
1674612291_7154c5ab61,2,catches,catch
2224450291_4c133fabe8,3,man,man
2224450291_4c133fabe8,3,blue,blue
2224450291_4c133fabe8,3,camera,camera
2398605966_1d0c9e6a20,0,dog,dog
2398605966_1d0c9e6a20,0,dog,dog
2398605966_1d0c9e6a20,0,snow,snow
241345811_46b5f157d4,0,coach,coach
241345811_46b5f157d4,0,talks,talk
241345811_46b5f157d4,0,football,football
241345811_46b5f157d4,0,player,player
247637795_fdf26a03cf,3,woman,woman
247637795_fdf26a03cf,3,wearing,wear
247637795_fdf26a03cf,3,scarf,scarf
247637795_fdf26a03cf,3,looks,look
2479162876_a5ce3306af,2,dog,dog
2479162876_a5ce3306af,2,walk,walk
2479162876_a5ce3306af,2,desert,desert
2480850054_de3433b54a,3,boy,boy
2480850054_de3433b54a,3,runs,run
2480850054_de3433b54a,3,dirt,dirt
2496370758_a3fbc49837,2,dogs,dog
2496370758_a3fbc49837,2,grass,grass
2496370758_a3fbc49837,3,dogs,dog
2496370758_a3fbc49837,3,running,run
2496370758_a3fbc49837,3,grassy,grassy
2496370758_a3fbc49837,3,field,field
2607462776_78e639d891,2,black,black
2607462776_78e639d891,2,dog,dog
2607462776_78e639d891,2,jumps,jump
2607462776_78e639d891,2,dock,dock
263854883_0f320c1562,3,small,small
263854883_0f320c1562,3,dogs,dog
263854883_0f320c1562,3,grass,grass
2647049174_0fb47cee2e,1,little,little
2647049174_0fb47cee2e,1,boy,boy
2647049174_0fb47cee2e,1,dirt,dirt
2657484284_daa07a3a1b,0,kayak,kayak
2657484284_daa07a3a1b,0,river,river
2860872588_f2c7b30e1a,2,dogs,dog
2878190821_6e4e03dc5f,2,child,child
2878190821_6e4e03dc5f,2,dirty,dirty
2878190821_6e4e03dc5f,2,shirt,shirt
2878190821_6e4e03dc5f,2,standing,stand
2918769188_565dd48060,3,swimmer,swimmer
2918769188_565dd48060,3,backstroke,backstroke
2918769188_565dd48060,3,swimming,swimming
2918769188_565dd48060,3,lane,lane
2928152792_b16c73434a,2,hanging,hang
2938747424_64e64784f0,3,white,white
2938747424_64e64784f0,3,dog,dog
2938747424_64e64784f0,3,runs,run
2938747424_64e64784f0,3,ocean,ocean
3017521547_f5ef8848e3,0,ball,ball
3017521547_f5ef8848e3,0,game,game
3042380610_c5ea61eef8,2,people,people
3042380610_c5ea61eef8,2,sound,sound
3042380610_c5ea61eef8,2,equipment,equipment
317488612_70ac35493b,0,dog,dog
317488612_70ac35493b,0,deep,deep
317488612_70ac35493b,0,snow,snow
3192266178_f9bf5d3dba,3,man,man
3192266178_f9bf5d3dba,3,blue,blue
3192266178_f9bf5d3dba,3,black,black
3192266178_f9bf5d3dba,3,dog,dog
3207358897_bfa61fa3c6,0,red,red
3207358897_bfa61fa3c6,0,flags,flag
3207358897_bfa61fa3c6,0,square,square
3234401637_84e0d14414,3,people,people
3234401637_84e0d14414,3,bikes,bike
3247052319_da8aba1983,4,man,man
3247052319_da8aba1983,4,rides,ride
3247052319_da8aba1983,4,rural,rural
3247052319_da8aba1983,4,area,area
3339140382_2e49bc324a,1,people,people
3339140382_2e49bc324a,1,parachutes,parachute
3339140382_2e49bc324a,1,sky,sky
3375549004_beee810e60,2,orange,orange
3375549004_beee810e60,2,robes,robe
3375549004_beee810e60,2,line,line
3375549004_beee810e60,2,man,man
3375549004_beee810e60,2,wearing,wear
3399284917_721aefe2a7,2,woman,woman
3399284917_721aefe2a7,2,swings,swing
3399284917_721aefe2a7,2,swings,swing
3406930103_4db7b4dde0,0,dog,dog
3406930103_4db7b4dde0,0,snow,snow
3424424006_98f9d1921c,0,bride,bride
3424424006_98f9d1921c,0,groom,groom
3424424006_98f9d1921c,0,jump,jump
3424424006_98f9d1921c,0,arms,arm
3432550415_e7b77232de,2,trick,trick
3432550415_e7b77232de,2,metal,metal
3432550415_e7b77232de,2,rail,rail
3458559770_12cf9f134e,1,person,person
3458559770_12cf9f134e,1,bike,bike
3484832904_08619300d9,2,girl,girl
3484832904_08619300d9,2,playing,play
3484832904_08619300d9,2,softball,softball
3484832904_08619300d9,2,takes,take
3571147934_d1c8af1d6e,3,stand,stand
3571147934_d1c8af1d6e,3,outside,outside
3571147934_d1c8af1d6e,3,building,building
3624327440_bef4f33f32,3,surfer,surfer
3624327440_bef4f33f32,3,riding,ride
3624327440_bef4f33f32,3,wave,wave
3642220260_3aa8a52670,3,black,black
3642220260_3aa8a52670,3,dog,dog
3642220260_3aa8a52670,3,walks,walk
3701291852_373ea46bb6,0,lake,lake
3701291852_373ea46bb6,0,sunset,sunset
533713007_bf9f3e25b4,3,boy,boy
533713007_bf9f3e25b4,3,drinking,drink
533713007_bf9f3e25b4,3,glass,glass
533713007_bf9f3e25b4,3,picnic,picnic
150387174_24825cf871,4,man,man
150387174_24825cf871,4,riding,ride
150387174_24825cf871,4,dirt,dirt
150387174_24825cf871,4,bike,bike
150387174_24825cf871,4,rocks,rock
2248487950_c62d0c81a9,2,woman,woman
2248487950_c62d0c81a9,2,crosses,cross
2248487950_c62d0c81a9,2,street,street
2248487950_c62d0c81a9,2,man,man
2373234213_4ebe9c4ee5,1,boy,boy
2373234213_4ebe9c4ee5,1,jumps,jump
2373234213_4ebe9c4ee5,1,boy,boy
2373234213_4ebe9c4ee5,1,trampoline,trampoline
2443380641_7b38d18f5b,2,young,young
2443380641_7b38d18f5b,2,boy,boy
2443380641_7b38d18f5b,2,getting,get
2443380641_7b38d18f5b,2,ready,ready
2443380641_7b38d18f5b,2,hit,hit
2443380641_7b38d18f5b,2,baseball,baseball
247704641_d883902277,2,dog,dog
247704641_d883902277,2,walks,walk
247704641_d883902277,2,log,log
247704641_d883902277,2,river,river
2649406158_ded6be38de,0,greyhound,greyhound
2649406158_ded6be38de,0,wearing,wear
2649406158_ded6be38de,0,racing,racing
2729655904_1dd01922fb,3,boys,boy
2729655904_1dd01922fb,3,play,play
2729655904_1dd01922fb,3,dogs,dog
2870875612_2cbb9e4a3c,3,dog,dog
2870875612_2cbb9e4a3c,3,holding,hold
2870875612_2cbb9e4a3c,3,stick,stick
2870875612_2cbb9e4a3c,3,mouth,mouth
3141293960_74459f0a24,0,man,man
3141293960_74459f0a24,0,red,red
3141293960_74459f0a24,0,shirt,shirt
3141293960_74459f0a24,0,trick,trick
3470951932_27ed74eb0b,4,baseball,baseball
3470951932_27ed74eb0b,4,running,run
3470951932_27ed74eb0b,4,bases,basis
3670907052_c827593564,0,red,red
3670907052_c827593564,0,outfit,outfit
3670907052_c827593564,0,jumping,jump
745880539_cd3f948837,1,white,white
745880539_cd3f948837,1,dog,dog
745880539_cd3f948837,1,emerges,emerge
745880539_cd3f948837,1,yellow,yellow
138718600_f430ebca17,2,sitting,sit
138718600_f430ebca17,2,bicycles,bicycle
180094434_b0f244832d,3,kids,kid
180094434_b0f244832d,3,playing,play
180094434_b0f244832d,3,fountain,fountain
