image_uid,caption_number,keyword,lemma
3474985112_24ef46e82d,2,bike,bike
3231596071_f0c522a639,3,man,man
454709143_9c513f095c,3,man,man
454709143_9c513f095c,3,stands,stand
454709143_9c513f095c,3,holding,hold
127450902_533ceeddfc,0,people,people
127450902_533ceeddfc,0,walking,walk
127450902_533ceeddfc,0,snow,snow
134724228_30408cd77f,2,women,woman
134724228_30408cd77f,2,walking,walk
2061944672_0383e65c8a,3,children,child
2109370875_05241bdda7,3,woman,woman
2109370875_05241bdda7,3,snows,snow
2187720319_112d00f07d,0,black,black
2187720319_112d00f07d,0,dog,dog
2273799395_5072a5736d,1,group,group
2273799395_5072a5736d,1,snow,snow
2481367956_8577d2fa98,2,little,little
2481367956_8577d2fa98,2,child,child
2907073768_08fd7bdf60,0,jumping,jump
300577374_bfccb0430b,4,people,people
300577374_bfccb0430b,4,walk,walk
3206919175_e3a11b6874,2,people,people
3206919175_e3a11b6874,2,holding,hold
3218861747_5c5c547b66,1,man,man
3226541300_6c81711e8e,3,people,people
3259110412_9908c45144,2,mountains,mountain
3294952558_96bb8c8cf3,0,brown,brown
3294952558_96bb8c8cf3,0,dog,dog
3294952558_96bb8c8cf3,0,mouth,mouth
3427540832_c882fded1d,3,man,man
3427540832_c882fded1d,3,wearing,wear
3427540832_c882fded1d,3,standing,stand
3427540832_c882fded1d,3,crowd,crowd
3530502404_f8c3a3f61c,2,wearing,wear
3530502404_f8c3a3f61c,3,man,man
3530502404_f8c3a3f61c,3,black,black
3656225270_cdf89e3240,4,girl,girl
3656225270_cdf89e3240,4,red,red
3703107969_175da4b276,0,bike,bike
397286183_745abbf40d,0,man,man
397286183_745abbf40d,0,blue,blue
397286183_745abbf40d,0,blue,blue
397286183_745abbf40d,0,man,man
413231421_43833a11f5,0,black,black
413231421_43833a11f5,0,dog,dog
413231421_43833a11f5,0,snow,snow
414773731_c3f5bf43d5,0,black,black
414773731_c3f5bf43d5,0,dog,dog
414773731_c3f5bf43d5,0,running,run
414773731_c3f5bf43d5,0,snow,snow
501320769_31eea7b7ea,2,young,young
501320769_31eea7b7ea,2,black,black
501320769_31eea7b7ea,2,child,child
501320769_31eea7b7ea,2,white,white
501320769_31eea7b7ea,2,standing,stand
802594049_289e3c8420,2,man,man
802594049_289e3c8420,2,wearing,wear
1874617189_e85d3f4326,1,look,look
2543017787_9720b4fa1c,4,child,child
2543017787_9720b4fa1c,4,red,red
2543017787_9720b4fa1c,4,shirt,shirt
772403830_08b72c7da9,1,child,child
772403830_08b72c7da9,1,jumping,jump
1731546544_9fbf14617b,3,black,black
1731546544_9fbf14617b,3,dog,dog
1926129518_4350f4f552,3,dogs,dog
1926129518_4350f4f552,3,grass,grass
2097403787_77a154f5b9,0,person,person
2097403787_77a154f5b9,0,standing,stand
2097403787_77a154f5b9,0,mountains,mountain
2158267555_db1d94e468,1,girl,girl
2158267555_db1d94e468,1,riding,ride
2158267555_db1d94e468,1,girl,girl
2158267555_db1d94e468,1,woman,woman
2158267555_db1d94e468,1,standing,stand
2165461920_1a4144eb2b,2,white,white
2165461920_1a4144eb2b,2,dogs,dog
2165461920_1a4144eb2b,2,jump,jump
241347300_7c84ecf764,0,player,player
241347300_7c84ecf764,0,player,player
241347300_7c84ecf764,0,crowd,crowd
2480021389_dda9fb2818,1,man,man
2505465055_f1e6cf9b76,1,dog,dog
2505465055_f1e6cf9b76,1,runs,run
2833820456_143ea6ce47,2,little,little
2833820456_143ea6ce47,2,girl,girl
2833820456_143ea6ce47,2,sits,sit
2863027424_9c75105660,3,man,man
2863027424_9c75105660,3,rides,ride
2863027424_9c75105660,3,bike,bike
2914800692_0c512d27b8,4,bicycle,bicycle
2914800692_0c512d27b8,4,jumping,jump
2914800692_0c512d27b8,4,air,air
3134341610_3c55e373a7,1,woman,woman
3134341610_3c55e373a7,1,man,man
3134341610_3c55e373a7,1,wearing,wear
3173461705_b5cdeef1eb,1,dogs,dog
3191027142_33e86636ca,4,man,man
3209966887_5b744bd050,4,person,person
3496028495_431cfdc042,0,brown,brown
3496028495_431cfdc042,0,dog,dog
3496028495_431cfdc042,0,ball,ball
3496028495_431cfdc042,0,mouth,mouth
3532200762_b28c39d311,3,woman,woman
3532200762_b28c39d311,3,runs,run
3693961165_9d6c333d5b,3,black,black
3693961165_9d6c333d5b,3,dog,dog
3693961165_9d6c333d5b,3,runs,run
3693961165_9d6c333d5b,3,grass,grass
441398149_297146e38d,4,red,red
482882307_7dcb9eee11,0,people,people
515797344_4ae75cb9b1,1,men,man
515797344_4ae75cb9b1,1,street,street
957682378_46c3b07bcd,1,brown,brown
957682378_46c3b07bcd,1,dog,dog
957682378_46c3b07bcd,1,black,black
957682378_46c3b07bcd,1,dog,dog
1100214449_d10861e633,0,boy,boy
1100214449_d10861e633,0,jumping,jump
225699652_53f6fb33cd,4,jump,jump
2679565682_91ecd283ff,0,man,man
2679565682_91ecd283ff,0,shirt,shirt
2679565682_91ecd283ff,0,looks,look
3520869880_2e8b7d7842,2,girl,girl
3520869880_2e8b7d7842,2,jumps,jump
3555573680_41c1540a86,3,man,man
2090339522_d30d2436f9,1,man,man
2090339522_d30d2436f9,1,green,green
2734219983_fe86a60bf9,0,woman,woman
2734219983_fe86a60bf9,0,child,child
2734219983_fe86a60bf9,0,walk,walk
2734219983_fe86a60bf9,0,street,street
229954612_a4438297ee,0,people,people
232874193_c691df882d,1,brown,brown
232874193_c691df882d,1,black,black
232874193_c691df882d,1,dog,dog
232874193_c691df882d,1,running,run
2354064281_10afa38206,0,black,black
2354064281_10afa38206,0,brown,brown
2354064281_10afa38206,0,dog,dog
2354064281_10afa38206,0,brown,brown
2354064281_10afa38206,0,dog,dog
2354064281_10afa38206,0,field,field
244399048_8332bb3270,4,dog,dog
244399048_8332bb3270,4,jumping,jump
2515247156_c1b759fc33,2,young,young
2515247156_c1b759fc33,2,child,child
2515247156_c1b759fc33,2,blue,blue
2520909293_9bb7f7364e,2,man,man
2520909293_9bb7f7364e,2,air,air
252124738_796599e94b,2,man,man
252124738_796599e94b,2,woman,woman
2679565682_91ecd283ff,4,man,man
2679565682_91ecd283ff,4,man,man
2752923489_d3bceebacb,0,man,man
2752923489_d3bceebacb,0,woman,woman
2752923489_d3bceebacb,0,walking,walk
2874984466_1aafec2c9f,3,dog,dog
2887750774_920eb171aa,2,dog,dog
2943334864_6bab479a3e,1,man,man
3005124440_c096b310fb,3,people,people
3150315970_8f045c41a4,1,man,man
3150315970_8f045c41a4,1,woman,woman
3150315970_8f045c41a4,1,looking,look
3150315970_8f045c41a4,1,standing,stand
3273489163_8209545810,3,people,people
3273489163_8209545810,3,stand,stand
3331009729_d3b14738e6,4,girl,girl
3331009729_d3b14738e6,4,walking,walk
3342272425_804316cb3d,2,people,people
3342272425_804316cb3d,2,street,street
3375920709_ef7370fa09,1,dog,dog
3375920709_ef7370fa09,1,jumps,jump
3419197575_aa5b84a9f0,3,children,child
3419197575_aa5b84a9f0,3,standing,stand
3421706363_a3e22a4908,3,boy,boy
3421706363_a3e22a4908,3,bicycle,bicycle
3421706363_a3e22a4908,3,bike,bike
3459871361_92d1ecda36,2,jumping,jump
3665169936_01ae94c9fd,1,person,person
3665169936_01ae94c9fd,1,bicycle,bicycle
396763804_3b7f1e12a8,4,dogs,dog
396763804_3b7f1e12a8,4,run,run
396763804_3b7f1e12a8,4,beach,beach
634891010_9fa189effb,4,dogs,dog
640053014_549d2f23d2,3,person,person
640053014_549d2f23d2,3,yellow,yellow
640203018_c0e7175831,0,man,man
640203018_c0e7175831,0,riding,ride
2095444126_201ff9f222,3,dog,dog
2460159430_71ab1aacfa,4,dogs,dog
2460159430_71ab1aacfa,4,running,run
2460159430_71ab1aacfa,4,grass,grass
2631625732_75b714e685,0,people,people
3161044966_27bf6f9dec,3,white,white
3161044966_27bf6f9dec,3,dog,dog
3161044966_27bf6f9dec,3,jumps,jump
3328535573_33c3cd5b59,4,people,people
3328535573_33c3cd5b59,4,beach,beach
3420284416_a90af1fb7a,0,player,player
421316045_ae7a1eb4bc,3,white,white
166433861_70b66cd381,2,riding,ride
166433861_70b66cd381,4,rides,ride
1675679141_36c9bc2969,1,man,man
1745110280_0cbff5e273,1,dog,dog
1745110280_0cbff5e273,1,sits,sit
1745110280_0cbff5e273,1,looking,look
205682549_713aa6cd88,0,standing,stand
205682549_713aa6cd88,0,mountains,mountain
2394857899_76bfdf720b,2,man,man
244399048_8332bb3270,1,dog,dog
244399048_8332bb3270,1,jumping,jump
2450486758_a66fd296ea,2,man,man
2450486758_a66fd296ea,2,dog,dog
2461990494_c5ece064cc,1,man,man
2461990494_c5ece064cc,1,wearing,wear
2461990494_c5ece064cc,1,looking,look
2710416789_555180e399,0,boy,boy
2874876837_80d178ba9b,1,boy,boy
2874876837_80d178ba9b,1,jumping,jump
2921670682_6a77a6c3e9,2,man,man
2921670682_6a77a6c3e9,2,bicycle,bicycle
2975118353_5af5a5df54,0,jump,jump
3009035153_715e39b440,1,boy,boy
3009035153_715e39b440,1,jumping,jump
3088922727_4bdf2ccc94,3,man,man
3088922727_4bdf2ccc94,3,woman,woman
3088922727_4bdf2ccc94,3,sit,sit
3139895886_5a6d495b13,3,dog,dog
3139895886_5a6d495b13,3,runs,run
3139895886_5a6d495b13,3,grass,grass
3225226381_9fe306fb9e,0,black,black
3225226381_9fe306fb9e,0,dog,dog
3225226381_9fe306fb9e,0,brown,brown
3225226381_9fe306fb9e,0,dog,dog
3265864834_e0229020dd,4,brown,brown
3265864834_e0229020dd,4,dog,dog
3328495660_ed0e3f29cf,2,women,woman
3328495660_ed0e3f29cf,2,sit,sit
3331009729_d3b14738e6,0,girl,girl
3331009729_d3b14738e6,0,walks,walk
3364715316_df8c20bac1,4,women,woman
3364715316_df8c20bac1,4,beach,beach
3399616238_77acf4ee12,4,man,man
3399616238_77acf4ee12,4,wearing,wear
3399616238_77acf4ee12,4,green,green
3399616238_77acf4ee12,4,looking,look
3423509305_e399d005db,4,ball,ball
3480052428_c034b98a08,2,woman,woman
3541491057_61a49588d9,1,dogs,dog
3541491057_61a49588d9,1,playing,play
3541491057_61a49588d9,1,field,field
3646820231_2abc736840,4,black,black
3646820231_2abc736840,4,dog,dog
3646820231_2abc736840,4,white,white
414773731_c3f5bf43d5,4,dog,dog
414773731_c3f5bf43d5,4,black,black
414773731_c3f5bf43d5,4,brown,brown
414773731_c3f5bf43d5,4,runs,run
414773731_c3f5bf43d5,4,snow,snow
522652105_a89f1cf260,1,little,little
522652105_a89f1cf260,1,girl,girl
522652105_a89f1cf260,1,plays,play
522652105_a89f1cf260,1,ball,ball
862177617_c2c0581075,3,man,man
862177617_c2c0581075,3,brown,brown
862177617_c2c0581075,3,wears,wear
862177617_c2c0581075,3,blue,blue
2520909293_9bb7f7364e,3,man,man
2520909293_9bb7f7364e,3,yellow,yellow
2520909293_9bb7f7364e,3,shirt,shirt
2520909293_9bb7f7364e,3,air,air
2520909293_9bb7f7364e,3,bike,bike
3134341610_3c55e373a7,4,people,people
1087539207_9f77ab3aaf,0,playing,play
1138784872_69ade3f2ab,1,child,child
1138784872_69ade3f2ab,1,green,green
1138784872_69ade3f2ab,1,walks,walk
1663454406_5e2cf8c5bb,0,man,man
2589156742_c46bc82137,3,man,man
2887750774_920eb171aa,3,dog,dog
2887750774_920eb171aa,3,jumping,jump
3232252882_05db7c2216,3,dogs,dog
3232252882_05db7c2216,3,run,run
3334300164_e75e0479ae,0,man,man
3334300164_e75e0479ae,4,man,man
413231421_43833a11f5,3,dog,dog
413231421_43833a11f5,3,snow,snow
2461990494_c5ece064cc,2,wearing,wear
2461990494_c5ece064cc,2,walks,walk
2461990494_c5ece064cc,2,looks,look
1377668044_36398401dd,2,man,man
1377668044_36398401dd,2,dog,dog
1377668044_36398401dd,2,jumping,jump
2170187328_65c2f11891,2,boy,boy
2170187328_65c2f11891,2,jumps,jump
2170187328_65c2f11891,2,girl,girl
233361142_d9d5f0cae9,3,dog,dog
2429212017_77fc107699,1,children,child
2429212017_77fc107699,1,play,play
2884651479_12e400ee58,0,dog,dog
2884651479_12e400ee58,0,dog,dog
3098336319_a7e5b061d0,3,snow,snow
3170110692_d1e0e66cee,2,man,man
3170110692_d1e0e66cee,2,woman,woman
3294952558_96bb8c8cf3,3,dog,dog
3294952558_96bb8c8cf3,3,field,field
3294952558_96bb8c8cf3,3,mouth,mouth
3306464579_1b16a0caf2,3,holding,hold
3420469425_2980b4cd30,0,holding,hold
3425756814_13909354d4,4,player,player
3425756814_13909354d4,4,shirt,shirt
3425756814_13909354d4,4,holding,hold
3425756814_13909354d4,4,mouth,mouth
3532782283_341f0381a3,2,people,people
3532782283_341f0381a3,2,looking,look
3532782283_341f0381a3,2,mountains,mountain
3703107969_175da4b276,2,man,man
3703107969_175da4b276,2,bike,bike
3703107969_175da4b276,4,bike,bike
1680126311_b92a2e8e72,3,boy,boy
1680126311_b92a2e8e72,3,blue,blue
1680126311_b92a2e8e72,3,white,white
1680126311_b92a2e8e72,3,ball,ball
2356664078_4b1e6e465d,2,dogs,dog
2356664078_4b1e6e465d,2,running,run
2356664078_4b1e6e465d,2,field,field
244870123_dcb6e53643,3,dogs,dog
2515247156_c1b759fc33,3,child,child
2515247156_c1b759fc33,3,blue,blue
251792066_b5233b3d86,0,black,black
251792066_b5233b3d86,0,dog,dog
251792066_b5233b3d86,0,green,green
251792066_b5233b3d86,0,mouth,mouth
261883591_3f2bca823c,3,man,man
261883591_3f2bca823c,3,stands,stand
261883591_3f2bca823c,3,green,green
2814037463_74de97da86,3,woman,woman
2814037463_74de97da86,3,sits,sit
3181409177_edb09c2718,3,bike,bike
3342271377_446ffc34c0,4,people,people
3481859121_3d3e566ec0,2,girl,girl
427557693_1108566fd2,3,people,people
427557693_1108566fd2,3,walking,walk
427557693_1108566fd2,3,street,street
2384550175_e421d3a871,4,children,child
2384550175_e421d3a871,4,children,child
2393196444_8f4f540f5f,0,sits,sit
2393196444_8f4f540f5f,0,girl,girl
2635164923_2a774f7854,0,little,little
2642688531_8fb68b2147,0,sitting,sit
2642688531_8fb68b2147,0,yellow,yellow
2800990525_a1f8427272,1,man,man
2865703567_52de2444f2,4,man,man
2865703567_52de2444f2,4,jumps,jump
3461110860_37ef15af8e,3,man,man
3461110860_37ef15af8e,3,standing,stand
3461110860_37ef15af8e,3,crowd,crowd
2448210587_9fe7ea5f42,1,woman,woman
2448210587_9fe7ea5f42,1,white,white
2448210587_9fe7ea5f42,1,dog,dog
3163068926_d28ed3ef53,2,man,man
3163068926_d28ed3ef53,2,looking,look
3342271377_446ffc34c0,0,group,group
3342271377_446ffc34c0,0,people,people
3396251819_1efa69310f,2,person,person
3396251819_1efa69310f,2,wearing,wear
656260720_a7db4ce48b,4,young,young
656260720_a7db4ce48b,4,girl,girl
1501985304_8c50093004,1,child,child
1501985304_8c50093004,1,woman,woman
2100046085_69b59b6645,1,white,white
2100046085_69b59b6645,1,dogs,dog
2598012140_832863fcb9,4,white,white
2598012140_832863fcb9,4,dog,dog
2642474867_4e6346f809,4,woman,woman
2642474867_4e6346f809,4,blue,blue
2642474867_4e6346f809,4,white,white
2642474867_4e6346f809,4,shirt,shirt
2664103423_c539f61016,2,man,man
269650644_059a84ece5,1,people,people
2939371251_f923569a72,0,player,player
2939371251_f923569a72,0,runs,run
3005124440_c096b310fb,2,people,people
3005124440_c096b310fb,2,holding,hold
3191027142_33e86636ca,0,man,man
3191027142_33e86636ca,0,holding,hold
3294179574_4f67e67d6f,0,crowd,crowd
3420278866_1d17c12713,4,player,player
3420278866_1d17c12713,4,play,play
3455757720_7aeba57056,2,brown,brown
3455757720_7aeba57056,2,dog,dog
3455757720_7aeba57056,2,running,run
3631023049_8a85bab19f,0,children,child
239453674_0df7767208,3,walks,walk
239453674_0df7767208,3,dog,dog
1232148178_4f45cc3284,2,young,young
23445819_3a458716c1,1,grass,grass
2490687446_9d46fdf5a9,2,dog,dog
3205839744_24504ba179,4,brown,brown
3205839744_24504ba179,4,dog,dog
3205839744_24504ba179,4,green,green
3205839744_24504ba179,4,dog,dog
3621329299_6fb3f2935c,1,bike,bike
1426014905_da60d72957,2,man,man
1426014905_da60d72957,2,stands,stand
2286823363_7d554ea740,0,boy,boy
2286823363_7d554ea740,0,jumping,jump
2813784259_d201044d71,3,player,player
2813784259_d201044d71,3,ball,ball
2898810636_84fb5c0b63,4,jumps,jump
2898810636_84fb5c0b63,4,air,air
3206919175_e3a11b6874,0,people,people
3206919175_e3a11b6874,0,holding,hold
3249062399_0dafe5e4f5,2,women,woman
3423509305_e399d005db,3,dog,dog
3423509305_e399d005db,3,ball,ball
3443703471_14845d8850,1,dog,dog
3691800116_6a7b315e46,3,man,man
2502835694_4fe121bbea,1,group,group
2502835694_4fe121bbea,1,people,people
3472485022_5d03e9852d,0,brown,brown
3472485022_5d03e9852d,0,runs,run
3472485022_5d03e9852d,0,grass,grass
3472485022_5d03e9852d,0,mouth,mouth
3515904775_f8acc5909e,2,dog,dog
3515904775_f8acc5909e,2,ball,ball
2460159430_71ab1aacfa,3,dog,dog
2460159430_71ab1aacfa,3,grass,grass
3419634480_c390f62a6e,4,black,black
3419634480_c390f62a6e,4,dog,dog
3419634480_c390f62a6e,4,running,run
3419634480_c390f62a6e,4,grass,grass
1802092493_7b44fdb6b9,3,girls,girl
1802092493_7b44fdb6b9,3,boys,boy
2288530008_4ebcee2174,4,man,man
2288530008_4ebcee2174,4,stands,stand
2786245676_0a69543832,3,young,young
2786245676_0a69543832,3,wearing,wear
2786245676_0a69543832,3,blue,blue
2786245676_0a69543832,3,shirt,shirt
2813784259_d201044d71,4,player,player
2813784259_d201044d71,4,ball,ball
2833431496_09d999db4d,0,look,look
2869009633_ea3cafd437,0,play,play
3393446245_37dd3f3b59,3,woman,woman
3393446245_37dd3f3b59,3,walks,walk
3689727848_b53f931130,1,ball,ball
2693539377_5442430f81,0,riding,ride
1802092493_7b44fdb6b9,1,young,young
1802092493_7b44fdb6b9,1,children,child
3223709894_97824ba76f,3,brown,brown
3223709894_97824ba76f,3,running,run
3286198467_8880be127e,3,dog,dog
3286198467_8880be127e,3,holding,hold
3286198467_8880be127e,3,mouth,mouth
782401952_5bc5d3413a,3,people,people
782401952_5bc5d3413a,3,stand,stand
3182570190_48214e54c7,2,people,people
3425756814_13909354d4,3,player,player
3425756814_13909354d4,3,holds,hold
3425756814_13909354d4,3,mouth,mouth
3425756814_13909354d4,3,holds,hold
1089755335_0bfbfd30e6,0,children,child
3047751696_78c2efe5e6,0,holds,hold
3047751696_78c2efe5e6,0,looking,look
3622929632_26fb800000,0,brown,brown
3622929632_26fb800000,0,dog,dog
3622929632_26fb800000,0,mouth,mouth
957682378_46c3b07bcd,4,dogs,dog
2165461920_1a4144eb2b,0,dogs,dog
2165461920_1a4144eb2b,3,white,white
2165461920_1a4144eb2b,3,dogs,dog
2165461920_1a4144eb2b,3,running,run
2165461920_1a4144eb2b,3,jumping,jump
2461990494_c5ece064cc,0,man,man
2461990494_c5ece064cc,0,wearing,wear
274313927_404d0e94ab,1,black,black
274313927_404d0e94ab,1,dog,dog
274313927_404d0e94ab,1,white,white
274313927_404d0e94ab,1,dog,dog
274313927_404d0e94ab,1,field,field
274313927_404d0e94ab,1,grass,grass
2745811124_12c4426b8b,0,girl,girl
2745811124_12c4426b8b,0,crowd,crowd
2745811124_12c4426b8b,0,holding,hold
3100442775_6e2659b973,4,bike,bike
3477369101_8e0c61d8f4,4,black,black
3477369101_8e0c61d8f4,4,dog,dog
3477369101_8e0c61d8f4,4,grass,grass
454709143_9c513f095c,4,man,man
454709143_9c513f095c,4,stands,stand
862187579_9faf4a51e0,3,man,man
862187579_9faf4a51e0,3,standing,stand
2178095150_436b035741,4,dogs,dog
2772084628_c0ae29d87a,2,children,child
2772084628_c0ae29d87a,2,running,run
2409597310_958f5d8aff,4,little,little
2409597310_958f5d8aff,4,boys,boy
2525716531_e6dedee421,4,man,man
2525716531_e6dedee421,4,dog,dog
2944025729_5aecda30ee,3,riding,ride
2944025729_5aecda30ee,3,bicycle,bicycle
2944025729_5aecda30ee,3,air,air
3330333217_1a69497a74,3,red,red
3330333217_1a69497a74,3,blue,blue
3679407035_708774de34,4,man,man
3679407035_708774de34,4,wearing,wear
3679407035_708774de34,4,blue,blue
3679407035_708774de34,4,shirt,shirt
3679407035_708774de34,4,boys,boy
3679407035_708774de34,4,boys,boy
2097403787_77a154f5b9,1,man,man
2097403787_77a154f5b9,1,standing,stand
2097403787_77a154f5b9,1,mountain,mountain
244760289_f4467b2b67,2,men,man
3322200641_c2e51ff37b,1,black,black
3322200641_c2e51ff37b,1,dog,dog
3322200641_c2e51ff37b,1,jumping,jump
3322200641_c2e51ff37b,1,snow,snow
103106960_e8a41d64f8,0,boy,boy
111497985_38e9f88856,4,person,person
111497985_38e9f88856,4,shirt,shirt
111497985_38e9f88856,4,mountain,mountain
140526327_3cb984de09,2,man,man
2409597310_958f5d8aff,3,little,little
2409597310_958f5d8aff,3,boys,boy
2409597310_958f5d8aff,3,ride,ride
2551344688_17a12a6948,4,man,man
2551344688_17a12a6948,4,white,white
274313927_404d0e94ab,2,black,black
274313927_404d0e94ab,2,dog,dog
274313927_404d0e94ab,2,holding,hold
274313927_404d0e94ab,2,white,white
3401647850_685c03ffff,2,dog,dog
572618443_647483ca82,0,boys,boy
572618443_647483ca82,0,standing,stand
2648310638_d6c576b5e4,0,woman,woman
2648310638_d6c576b5e4,0,blue,blue
3292277400_f95cdd13d1,1,brown,brown
3292277400_f95cdd13d1,1,dogs,dog
3292277400_f95cdd13d1,3,dogs,dog
3292277400_f95cdd13d1,3,grass,grass
3504275465_604ce2ef34,0,jumps,jump
3613175012_bcd063e7c9,3,people,people
3613175012_bcd063e7c9,3,walking,walk
3613175012_bcd063e7c9,3,street,street
438639005_208bc59b0b,3,children,child
438639005_208bc59b0b,3,walking,walk
438639005_208bc59b0b,3,field,field
772403830_08b72c7da9,2,child,child
772403830_08b72c7da9,2,jumps,jump
772403830_08b72c7da9,2,beach,beach
2081679622_6f1442367d,0,boy,boy
2081679622_6f1442367d,0,jumping,jump
107582366_d86f2d3347,0,group,group
107582366_d86f2d3347,0,people,people
3677964239_6406ed096f,1,girl,girl
3677964239_6406ed096f,1,women,woman
2911552402_5166bc173b,4,man,man
2911552402_5166bc173b,4,bicycle,bicycle
