image_uid,caption_number,keyword,lemma
000000465806,539297,table,table
000000465806,541952,bananas,banana
000000465806,544466,table,table
000000465806,544466,bananas,banana
000000465806,544466,plastic,plastic
000000465806,548528,table,table
000000465806,548528,bananas,banana
000000465806,548729,container,container
000000465836,266475,men,man
000000465836,269490,cross,cross
000000465836,269490,country,country
000000465836,269490,skiing,ski
000000465836,269898,men,man
000000465836,269898,skiing,ski
000000465836,269898,snow,snow
000000465836,270015,cross,cross
000000465836,270015,country,country
000000465836,270015,skiers,skier
000000465836,270015,posing,pose
000000465836,272940,skiers,skier
000000465836,272940,pose,pose
000000465836,272940,snow,snow
000000466085,32967,bathroom,bathroom
000000466085,33834,bathroom,bathroom
000000466085,38955,bathroom,bathroom
000000466085,40179,bathroom,bathroom
000000466085,40566,bathroom,bathroom
000000466256,699366,vegetables,vegetable
000000466256,699366,rice,rice
000000466256,701517,food,food
000000466256,701517,vegetables,vegetable
000000466256,701517,vegetables,vegetable
000000466256,702498,rice,rice
000000466256,703146,food,food
000000466256,705726,foods,food
000000466339,640198,door,door
000000466339,640198,black,black
000000466339,640198,cat,cat
000000466339,651871,cat,cat
000000466339,653029,cat,cat
000000466339,653029,sitting,sit
000000466339,653029,door,door
000000466339,653296,black,black
000000466339,653296,cat,cat
000000466339,653296,sits,sit
000000466339,653296,door,door
000000466339,654946,cat,cat
000000466339,654946,sitting,sit
000000466339,654946,door,door
000000466416,394936,building,building
000000466416,394936,lit,light
000000466416,396337,view,view
000000466416,396337,clock,clock
000000466416,396337,night,night
000000466416,396712,view,view
000000466416,396712,night,night
000000466416,398149,buildings,building
000000466416,398149,lit,light
000000466416,398149,night,night
000000466416,398722,building,building
000000466416,398722,clock,clock
000000466416,398722,night,night
000000466567,515383,tree,tree
000000466567,515383,donut,donut
000000466567,515383,ornament,ornament
000000466567,520798,tree,tree
000000466567,520798,doughnut,doughnut
000000466567,520798,hanging,hang
000000466567,520876,christmas,christmas
000000466567,520876,ornament,ornament
000000466567,520876,donut,donut
000000466567,523228,doughnut,doughnut
000000466567,523228,hanging,hang
000000466567,523228,christmas,christmas
000000466567,523228,tree,tree
000000466567,524182,donut,donut
000000466567,524182,ornament,ornament
000000466567,524182,tree,tree
000000466602,58772,snow,snow
000000466602,58772,skier,skier
000000466602,58772,standing,stand
000000466602,58772,snow,snow
000000466602,61958,standing,stand
000000466602,61958,snow,snow
000000466602,61958,skies,sky
000000466602,65876,standing,stand
000000466602,65876,snow,snow
000000466602,66635,skier,skier
000000466602,66635,snow,snow
000000466602,67847,skies,sky
000000466835,689928,bananas,banana
000000466835,689928,hanging,hang
000000466835,689928,tree,tree
000000466835,690873,bunch,bunch
000000466835,690873,bananas,banana
000000466835,690873,hanging,hang
000000466835,690873,tree,tree
000000466835,692883,banana,banana
000000466835,692883,hanging,hang
000000466835,692883,tree,tree
000000466835,692958,bunch,bunch
000000466835,692958,bananas,banana
000000466835,692958,hangs,hang
000000466835,692958,tree,tree
000000466835,693819,banana,banana
000000466835,693819,trees,tree
000000466835,693819,bananas,bananas
000000467315,625726,vase,vase
000000467315,625726,sitting,sit
000000467315,625726,table,table
000000467315,627046,table,table
000000467315,627046,vase,vase
000000467315,630928,vase,vase
000000467315,632443,table,table
000000467315,637198,vase,vase
000000467315,637198,sitting,sit
000000467315,637198,table,table
000000467511,242302,heel,heel
000000467511,242302,man,man
000000467511,242302,gas,gas
000000467511,242302,pump,pump
000000467511,243628,helmets,helmet
000000467511,250156,man,man
000000467511,250156,stands,stand
000000467511,250156,gas,gas
000000467511,250156,pump,pump
000000467511,250156,woman,woman
000000467511,250156,heels,heel
000000467511,250156,stands,stand
000000467511,250798,man,man
000000467511,250798,woman,woman
000000467511,250798,helmets,helmet
000000467511,250798,standing,stand
000000467511,252139,stand,stand
000000467776,34446,mother,mother
000000467776,34446,calf,calf
000000467776,34446,standing,standing
000000467776,34446,field,field
000000467776,35190,cow,cow
000000467776,35190,calf,calf
000000467776,35190,standing,standing
000000467776,35190,field,field
000000467776,36240,cow,cow
000000467776,36240,calf,calf
000000467776,36240,standing,stand
000000467776,36240,grassy,grassy
000000467776,36240,pasture,pasture
000000467776,41883,cow,cow
000000467776,41883,cow,cow
000000467776,41883,standing,stand
000000467776,42909,mother,mother
000000467776,42909,cow,cow
000000467776,42909,calf,calf
000000467776,42909,grassy,grassy
000000467776,42909,pasture,pasture
000000467848,232095,truck,truck
000000467848,261090,truck,truck
000000467848,261090,smaller,small
000000467848,261090,truck,truck
000000467848,264435,smaller,small
000000467848,264435,truck,truck
000000467848,266592,truck,truck
000000467848,266592,truck,truck
000000467848,267756,truck,truck
000000468124,190324,double,double
000000468124,190324,decker,decker
000000468124,190324,bus,bus
000000468124,190324,parked,park
000000468124,190324,field,field
000000468124,194656,double,double
000000468124,194656,decker,decker
000000468124,194656,bus,bus
000000468124,194656,field,field
000000468124,195034,bus,bus
000000468124,195034,parked,park
000000468124,195034,field,field
000000468124,209521,double,double
000000468124,209521,decker,decker
000000468124,209521,bus,bus
000000468124,210229,double,double
000000468124,210229,decker,decker
000000468124,210229,bus,bus
000000468233,162589,watch,watch
000000468233,162589,sits,sit
000000468233,162589,table,table
000000468233,164002,wrist,wrist
000000468233,164002,watch,watch
000000468233,164002,laying,lay
000000468233,164971,watch,watch
000000468233,164971,computer,computer
000000468233,165178,watch,watch
000000468233,165178,sitting,sit
000000468233,165178,table,table
000000468233,165178,computer,computer
000000468233,168031,wrist,wrist
000000468233,168031,watch,watch
000000468233,168031,laying,lay
000000468233,168031,table,table
000000468245,456573,white,white
000000468245,456573,bed,bed
000000468245,456573,corner,corner
000000468245,456573,room,room
000000468245,456573,windows,window
000000468245,461157,bed,bed
000000468245,461157,corner,corner
000000468245,461157,white,white
000000468245,461157,room,room
000000468245,461808,unmade,unmade
000000468245,461808,bed,bed
000000468245,461808,pillows,pillow
000000468245,463818,windows,window
000000468245,463818,unmade,unmade
000000468245,463818,bed,bed
000000468245,465780,unmade,unmade
000000468245,465780,bed,bed
000000468245,465780,pillows,pillow
000000468332,538898,man,man
000000468332,538898,holding,hold
000000468332,538898,child,child
000000468332,538898,lighting,light
000000468332,538898,candle,candle
000000468332,540647,man,man
000000468332,540647,lighting,light
000000468332,540647,candles,candle
000000468332,540647,cake,cake
000000468332,540647,girl,girl
000000468332,542456,man,man
000000468332,542456,child,child
000000468332,542456,sitting,sit
000000468332,542456,cake,cake
000000468332,543221,man,man
000000468332,543221,holding,hold
000000468332,543221,girl,girl
000000468332,543221,lighting,light
000000468332,543221,candle,candle
000000468332,543221,cake,cake
000000468332,544076,sitting,sit
000000468505,87180,table,table
000000468505,87180,food,food
000000468505,87414,man,man
000000468505,87414,food,food
000000468505,87432,man,man
000000468505,87432,sitting,sit
000000468505,87432,table,table
000000468505,87432,covered,cover
000000468505,87432,food,food
000000468505,87588,man,man
000000468505,87588,sitting,sit
000000468505,87588,table,table
000000468505,87588,covered,cover
000000468505,94896,sitting,sit
000000468505,94896,table,table
000000468505,94896,food,food
000000468577,766877,girl,girl
000000468577,766877,lying,lie
000000468577,766877,mattress,mattress
000000468577,766877,crib,crib
000000468577,767054,young,young
000000468577,767054,girl,girl
000000468577,767054,lying,lie
000000468577,767054,mattress,mattress
000000468577,767447,girl,girl
000000468577,768860,young,young
000000468577,768860,girl,girl
000000468577,768860,lying,lie
000000468577,768860,crib,crib
000000468577,770447,crib,crib
000000468925,476779,bacon,bacon
000000468925,476779,eggs,egg
000000468925,476779,bananas,banana
000000468925,477901,bananas,banana
000000468925,477901,eggs,egg
000000468925,477901,bacon,bacon
000000468925,478255,banana,banana
000000468925,480949,eggs,egg
000000468925,480949,bacon,bacon
000000468925,480949,banana,banana
000000468925,482599,bananas,banana
000000469067,536299,sleeping,sleep
000000469067,536299,bed,bed
000000469067,536299,cat,cat
000000469067,540679,woman,woman
000000469067,540679,laying,lay
000000469067,540679,cat,cat
000000469067,540733,sleeping,sleep
000000469067,540733,woman,woman
000000469067,540733,cuddling,cuddle
000000469067,540733,cat,cat
000000469067,540733,bed,bed
000000469067,544630,women,woman
000000469067,544630,cuddles,cuddle
000000469067,544630,cat,cat
000000469067,545236,woman,woman
000000469067,545236,laying,lay
000000469067,545236,bed,bed
000000469067,545236,cat,cat
000000469246,5746,train,train
000000469246,5746,train,train
000000469246,5746,station,station
000000469246,5746,passengers,passenger
000000469246,6262,passengers,passenger
000000469246,6262,train,train
000000469246,7846,train,train
000000469246,7846,train,train
000000469246,16261,train,train
000000469246,822878,train,train
000000469246,822878,station,station
000000469828,736627,skier,skier
000000469828,736627,racing,race
000000469828,737197,person,person
000000469828,737197,skis,ski
000000469828,737197,riding,ride
000000469828,737197,snow,snow
000000469828,738373,person,person
000000469828,738373,downhill,downhill
000000469828,738373,skis,ski
000000469828,738763,riding,ride
000000469828,738763,skis,ski
000000469828,738763,snow,snow
000000469828,742009,skier,skier
000000469828,742009,races,race
000000469828,742009,downhill,downhill
000000469828,742009,ski,ski
000000470121,771161,food,food
000000470121,771551,table,table
000000470121,771551,red,red
000000470121,771551,food,food
000000470121,772682,sushi,sushi
000000470121,775325,sushi,sushi
000000470121,778832,red,red
000000470121,778832,table,table
000000470173,782893,statue,statue
000000470173,782893,green,green
000000470173,782893,grass,grass
000000470173,782893,plant,plant
000000470173,782929,statue,statue
000000470173,782929,pitcher,pitcher
000000470173,784126,grass,grass
000000470173,784126,plant,plant
000000470173,784894,statue,statue
000000470173,784894,green,green
000000470173,784894,grass,grass
000000470173,788548,statue,statue
000000470173,788548,pitcher,pitcher
000000470773,138903,pastry,pastry
000000470773,141435,chef,chef
000000470773,141435,display,display
000000470773,141435,pastry,pastry
000000470773,141510,pastry,pastry
000000470773,141510,display,display
000000470773,143832,pastry,pastry
000000470773,145506,chef,chef
000000471023,640128,group,group
000000471023,640128,seen,see
000000471023,640128,ride,ride
000000471023,640128,train,train
000000471023,641796,people,people
000000471023,641796,ride,ride
000000471023,641796,vehicle,vehicle
000000471023,646146,vehicle,vehicle
000000471023,646146,group,group
000000471023,646146,people,people
000000471023,647568,train,train
000000471023,647568,group,group
000000471023,647568,people,people
